studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7234,7.2,0,1,1,75.0,4.1,No,No,63.0,80.0,NotPlaced
3753,8.2,1,3,2,90.0,4.7,Yes,Yes,69.0,84.0,Placed
2299,7.5,1,1,1,62.0,4.3,No,No,60.0,61.0,NotPlaced
826,7.6,1,1,1,68.0,4.2,No,No,56.0,67.0,NotPlaced
6381,6.6,1,1,1,60.0,3.3,No,No,56.0,66.0,NotPlaced
5011,7.5,1,2,1,83.0,4.0,No,Yes,67.0,71.0,NotPlaced
4107,8.4,1,2,2,84.0,4.4,Yes,Yes,79.0,83.0,Placed
3743,7.5,1,1,0,72.0,3.7,No,Yes,56.0,68.0,NotPlaced
9821,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
9137,8.0,2,3,0,90.0,4.4,Yes,Yes,78.0,85.0,Placed
21,7.6,2,1,0,84.0,4.4,No,Yes,77.0,75.0,Placed
9397,7.6,0,2,0,76.0,4.1,Yes,Yes,70.0,71.0,Placed
1159,7.9,1,3,1,84.0,3.9,Yes,Yes,77.0,85.0,NotPlaced
5672,7.7,1,1,1,79.0,3.7,No,Yes,59.0,63.0,NotPlaced
426,8.7,1,3,0,74.0,4.6,Yes,Yes,86.0,83.0,Placed
1377,6.8,1,2,0,75.0,4.3,No,Yes,55.0,67.0,NotPlaced
9593,7.5,1,3,2,88.0,4.5,Yes,Yes,70.0,84.0,Placed
4351,7.5,1,3,2,68.0,3.6,Yes,Yes,78.0,69.0,Placed
4318,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
374,7.6,1,2,0,64.0,4.5,No,Yes,62.0,63.0,NotPlaced
1790,7.7,2,1,0,80.0,3.8,No,Yes,55.0,64.0,Placed
1065,7.7,1,1,1,77.0,4.1,Yes,Yes,74.0,61.0,NotPlaced
849,8.9,1,2,0,77.0,4.5,Yes,Yes,71.0,86.0,NotPlaced
3922,8.5,1,2,2,83.0,4.2,Yes,No,79.0,85.0,Placed
8569,7.9,1,2,0,68.0,3.6,No,Yes,65.0,61.0,NotPlaced
7964,7.2,1,2,0,80.0,4.6,No,Yes,65.0,58.0,NotPlaced
8020,6.6,1,3,0,62.0,3.8,Yes,Yes,57.0,72.0,NotPlaced
94,7.4,1,3,0,83.0,4.2,No,Yes,65.0,82.0,NotPlaced
1255,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
1521,7.9,1,1,0,82.0,3.7,No,No,55.0,72.0,NotPlaced
8775,8.4,1,2,1,74.0,4.3,No,No,57.0,68.0,NotPlaced
709,7.7,2,3,2,78.0,4.8,Yes,No,82.0,69.0,NotPlaced
9600,7.6,1,1,0,76.0,3.6,Yes,Yes,86.0,68.0,NotPlaced
1258,7.5,2,2,3,70.0,4.2,Yes,Yes,71.0,67.0,Placed
5909,8.3,1,2,3,90.0,4.8,Yes,Yes,75.0,86.0,Placed
5450,8.4,0,3,2,81.0,4.8,Yes,No,77.0,84.0,Placed
5600,8.6,1,3,2,76.0,4.0,No,No,71.0,88.0,NotPlaced
9433,8.1,2,2,0,90.0,4.8,Yes,Yes,71.0,83.0,Placed
2945,8.2,2,3,2,83.0,3.8,Yes,Yes,73.0,69.0,NotPlaced
8320,8.5,1,3,0,90.0,4.8,Yes,Yes,79.0,88.0,Placed
985,8.3,1,1,2,88.0,4.1,Yes,No,70.0,80.0,Placed
5234,8.4,2,1,0,90.0,4.8,Yes,Yes,63.0,82.0,NotPlaced
4891,8.0,2,2,2,86.0,4.8,Yes,Yes,84.0,82.0,Placed
4204,8.2,1,3,1,80.0,3.9,Yes,Yes,78.0,85.0,Placed
9268,8.4,2,3,2,85.0,4.5,Yes,Yes,89.0,79.0,Placed
559,8.6,1,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
589,7.5,1,3,1,90.0,4.8,Yes,Yes,74.0,85.0,Placed
6991,8.0,1,3,2,90.0,4.8,Yes,Yes,66.0,79.0,NotPlaced
5955,7.4,1,1,0,85.0,4.7,Yes,Yes,70.0,72.0,NotPlaced
8205,7.3,0,2,0,82.0,4.5,No,Yes,57.0,82.0,NotPlaced
352,7.8,0,2,2,74.0,4.6,Yes,Yes,58.0,60.0,NotPlaced
9262,7.3,1,2,0,65.0,4.2,No,No,55.0,65.0,NotPlaced
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
2598,7.1,1,1,1,87.0,4.2,No,No,75.0,70.0,NotPlaced
3980,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
8161,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
8613,8.1,2,2,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
4471,6.5,1,1,0,61.0,3.6,No,Yes,63.0,65.0,NotPlaced
5707,8.1,1,3,2,89.0,4.6,Yes,Yes,75.0,80.0,Placed
8338,7.5,1,1,1,68.0,4.4,Yes,No,62.0,69.0,NotPlaced
4306,8.8,2,3,2,88.0,4.7,Yes,Yes,73.0,82.0,Placed
590,7.8,1,2,0,81.0,3.9,No,No,63.0,71.0,NotPlaced
9785,8.5,2,2,2,88.0,4.8,Yes,Yes,76.0,84.0,Placed
9203,7.6,1,2,0,69.0,4.2,No,Yes,55.0,67.0,NotPlaced
3585,6.5,0,1,0,72.0,3.7,Yes,Yes,63.0,66.0,NotPlaced
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
7355,7.5,1,2,0,66.0,4.2,No,Yes,55.0,65.0,NotPlaced
1726,8.1,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
5427,7.7,1,3,2,90.0,4.4,Yes,Yes,69.0,86.0,Placed
221,6.6,1,2,1,76.0,4.1,Yes,Yes,82.0,69.0,NotPlaced
6833,8.1,2,2,1,76.0,4.0,No,Yes,75.0,74.0,Placed
654,7.3,1,1,0,84.0,4.3,No,No,61.0,74.0,NotPlaced
9604,8.4,2,2,0,84.0,3.9,Yes,Yes,76.0,68.0,NotPlaced
2058,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
4751,6.7,1,1,0,71.0,4.5,No,No,58.0,59.0,NotPlaced
9083,7.2,1,1,1,72.0,3.7,No,No,57.0,65.0,NotPlaced
2496,7.4,1,1,1,66.0,4.0,No,Yes,55.0,67.0,NotPlaced
3299,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,67.0,Placed
2802,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
8196,7.6,1,1,1,70.0,4.4,No,No,58.0,63.0,NotPlaced
442,8.3,2,3,2,90.0,4.8,Yes,Yes,74.0,83.0,Placed
2199,8.3,0,3,0,82.0,4.5,Yes,Yes,73.0,81.0,Placed
317,7.5,1,2,1,85.0,4.1,No,Yes,71.0,84.0,NotPlaced
6219,6.8,1,1,0,74.0,4.0,No,No,66.0,69.0,NotPlaced
2511,8.2,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
4319,7.6,1,1,1,74.0,4.3,Yes,Yes,61.0,60.0,NotPlaced
8706,6.6,1,1,1,68.0,3.5,No,No,64.0,73.0,Placed
2029,8.2,2,3,2,89.0,4.8,Yes,Yes,74.0,87.0,Placed
6801,7.6,1,1,0,77.0,4.0,No,Yes,58.0,73.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
9072,6.9,1,1,2,72.0,3.8,Yes,Yes,71.0,83.0,NotPlaced
1254,7.4,1,1,1,80.0,4.3,No,No,84.0,67.0,NotPlaced
7131,6.6,1,1,0,80.0,4.2,No,Yes,74.0,72.0,NotPlaced
6451,8.3,1,3,2,86.0,4.8,Yes,No,70.0,80.0,NotPlaced
4646,8.2,2,3,2,85.0,4.8,Yes,Yes,85.0,81.0,Placed
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
5989,8.4,0,1,1,82.0,3.6,No,Yes,61.0,65.0,Placed
5272,8.6,0,1,1,88.0,4.2,Yes,Yes,81.0,67.0,NotPlaced
1928,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
6074,6.8,0,3,1,74.0,4.5,Yes,Yes,83.0,69.0,Placed
914,7.6,1,3,0,80.0,4.3,Yes,Yes,84.0,67.0,NotPlaced
6274,8.0,2,3,2,90.0,4.2,Yes,Yes,73.0,87.0,Placed
9701,7.9,0,2,0,69.0,4.1,No,No,55.0,65.0,NotPlaced
9063,8.6,1,2,2,88.0,4.3,Yes,Yes,71.0,82.0,Placed
7090,7.6,1,2,1,90.0,3.8,Yes,Yes,74.0,86.0,NotPlaced
7269,7.6,0,1,0,72.0,3.6,No,No,55.0,61.0,NotPlaced
6348,7.7,1,1,0,85.0,3.9,No,No,57.0,59.0,Placed
4800,8.6,1,3,3,90.0,4.8,Yes,Yes,72.0,85.0,Placed
7642,6.9,1,2,0,70.0,4.8,Yes,Yes,78.0,88.0,NotPlaced
9280,7.8,0,2,0,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
3957,7.6,1,1,1,77.0,3.9,No,No,55.0,59.0,NotPlaced
2037,7.7,1,1,1,82.0,4.6,Yes,Yes,66.0,82.0,NotPlaced
2175,7.6,2,1,1,82.0,3.9,Yes,No,71.0,71.0,NotPlaced
3700,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
6099,7.5,1,1,0,72.0,4.3,No,No,59.0,65.0,NotPlaced
698,7.7,1,2,1,74.0,4.1,No,Yes,67.0,64.0,NotPlaced
9933,8.7,0,3,0,85.0,4.8,Yes,Yes,80.0,84.0,Placed
9305,6.5,1,1,1,77.0,4.2,No,Yes,55.0,71.0,NotPlaced
6103,7.4,0,3,2,75.0,4.8,Yes,Yes,76.0,72.0,NotPlaced
1349,6.6,2,2,0,85.0,3.7,Yes,Yes,58.0,72.0,Placed
510,6.7,1,2,1,80.0,4.1,No,No,63.0,59.0,NotPlaced
9936,7.8,1,2,0,80.0,4.8,Yes,Yes,86.0,83.0,Placed
897,7.1,1,2,0,84.0,4.6,No,Yes,71.0,61.0,Placed
8266,8.3,2,3,2,89.0,4.8,Yes,No,82.0,84.0,Placed
1026,7.9,2,3,2,85.0,4.7,Yes,Yes,85.0,84.0,Placed
6425,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,NotPlaced
3484,8.3,1,2,2,89.0,4.8,Yes,Yes,81.0,62.0,Placed
5024,7.5,0,1,2,81.0,4.1,Yes,Yes,84.0,81.0,NotPlaced
8807,7.4,1,1,0,74.0,4.5,No,No,64.0,71.0,Placed
4962,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
9258,6.5,1,2,1,72.0,3.5,No,No,57.0,65.0,NotPlaced
7389,8.4,0,1,1,64.0,3.6,Yes,Yes,64.0,65.0,NotPlaced
2596,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
5713,7.8,1,1,1,70.0,4.1,No,Yes,79.0,66.0,NotPlaced
397,7.7,1,1,1,73.0,4.6,No,No,58.0,72.0,NotPlaced
6165,7.5,1,2,0,74.0,4.2,No,No,55.0,63.0,NotPlaced
5196,7.8,1,2,0,84.0,4.5,No,No,55.0,62.0,NotPlaced
2399,6.7,1,1,1,69.0,4.0,No,No,55.0,67.0,NotPlaced
6992,7.8,1,2,1,73.0,4.0,Yes,Yes,55.0,87.0,NotPlaced
3534,8.1,2,3,1,81.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
3186,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
1392,7.7,0,1,0,71.0,4.2,No,No,60.0,71.0,NotPlaced
6795,7.9,1,1,1,62.0,3.9,No,No,62.0,57.0,NotPlaced
8763,8.1,1,2,0,87.0,4.3,Yes,Yes,76.0,66.0,NotPlaced
6725,7.8,2,2,0,73.0,4.2,No,Yes,55.0,69.0,NotPlaced
1784,8.6,2,3,2,90.0,4.6,Yes,Yes,69.0,86.0,NotPlaced
375,8.7,0,3,0,75.0,3.7,Yes,Yes,62.0,74.0,NotPlaced
1453,8.2,2,3,1,90.0,4.8,Yes,Yes,73.0,68.0,Placed
143,8.4,1,3,2,90.0,4.6,Yes,Yes,67.0,80.0,Placed
120,7.4,1,2,1,75.0,4.2,No,Yes,55.0,74.0,NotPlaced
5944,8.2,2,3,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
8023,7.2,1,2,2,75.0,4.3,No,Yes,75.0,75.0,NotPlaced
4199,6.9,1,1,1,64.0,4.1,No,No,64.0,66.0,NotPlaced
8053,6.6,0,1,0,74.0,3.9,No,Yes,63.0,63.0,NotPlaced
8097,7.4,1,1,1,79.0,4.3,No,No,61.0,76.0,NotPlaced
3096,8.4,2,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
4041,7.9,1,2,1,86.0,4.2,No,Yes,60.0,63.0,NotPlaced
4020,7.6,0,1,0,71.0,3.7,No,Yes,55.0,73.0,NotPlaced
7121,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,76.0,Placed
1997,7.7,1,2,0,79.0,4.1,Yes,Yes,66.0,72.0,NotPlaced
4984,7.5,0,1,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
3232,8.4,2,2,0,74.0,4.3,Yes,No,60.0,73.0,Placed
843,6.5,1,1,0,70.0,4.8,Yes,Yes,79.0,62.0,Placed
4708,7.9,0,1,0,88.0,4.3,Yes,Yes,73.0,81.0,NotPlaced
5225,8.9,2,3,2,86.0,4.8,Yes,Yes,79.0,87.0,Placed
6905,8.2,1,3,0,79.0,4.6,No,Yes,71.0,68.0,NotPlaced
6922,8.0,0,3,1,73.0,4.8,Yes,Yes,57.0,64.0,NotPlaced
1801,8.3,1,2,0,72.0,4.2,No,Yes,61.0,63.0,NotPlaced
1185,6.9,0,2,1,76.0,3.7,No,No,55.0,64.0,NotPlaced
9896,8.1,1,1,1,70.0,4.6,No,No,62.0,67.0,NotPlaced
5947,7.8,0,1,1,84.0,4.3,Yes,No,67.0,80.0,NotPlaced
3814,7.4,0,1,0,74.0,4.2,No,No,59.0,76.0,NotPlaced
5282,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
3888,8.1,2,3,1,80.0,4.8,Yes,Yes,83.0,79.0,Placed
3102,7.7,1,1,1,82.0,3.8,No,No,55.0,71.0,NotPlaced
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
5001,7.9,0,2,2,85.0,4.8,Yes,Yes,75.0,83.0,NotPlaced
6585,8.0,1,1,1,76.0,3.8,Yes,Yes,62.0,69.0,NotPlaced
6737,6.6,1,1,0,73.0,4.2,No,No,64.0,70.0,NotPlaced
7657,8.4,1,3,2,80.0,4.5,Yes,Yes,71.0,64.0,NotPlaced
6353,7.4,0,1,0,82.0,4.1,No,Yes,58.0,69.0,NotPlaced
9176,7.8,1,3,2,83.0,4.5,Yes,Yes,68.0,86.0,Placed
6068,8.4,1,3,2,85.0,4.6,Yes,Yes,75.0,67.0,Placed
9180,7.9,1,1,0,90.0,4.1,No,Yes,60.0,69.0,Placed
7027,6.5,1,1,0,65.0,3.7,No,No,55.0,62.0,NotPlaced
9143,7.7,1,3,3,88.0,4.8,Yes,No,75.0,85.0,NotPlaced
7169,6.8,1,1,1,77.0,3.3,No,Yes,55.0,58.0,NotPlaced
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
316,7.5,1,1,2,82.0,4.5,Yes,Yes,77.0,84.0,Placed
6112,7.5,2,3,0,87.0,4.6,Yes,No,80.0,81.0,Placed
5372,8.2,0,3,2,81.0,4.7,No,No,82.0,68.0,NotPlaced
7743,8.7,1,1,0,85.0,3.8,Yes,Yes,71.0,69.0,NotPlaced
8895,8.4,2,3,2,88.0,4.8,Yes,Yes,84.0,87.0,Placed
5222,7.5,1,1,1,68.0,4.3,No,No,55.0,67.0,NotPlaced
8533,7.6,1,2,1,83.0,4.8,Yes,Yes,55.0,62.0,NotPlaced
4846,7.6,1,3,0,69.0,3.9,Yes,Yes,74.0,72.0,Placed
7945,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
7487,6.9,1,1,1,61.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
382,7.4,0,2,1,73.0,3.8,No,No,58.0,70.0,NotPlaced
8005,7.4,1,2,0,80.0,4.2,Yes,Yes,62.0,79.0,NotPlaced
2797,7.0,0,1,0,69.0,4.5,Yes,No,62.0,67.0,NotPlaced
4787,8.3,1,3,2,79.0,4.7,Yes,Yes,76.0,78.0,NotPlaced
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
5826,8.7,1,3,2,85.0,4.1,Yes,Yes,83.0,86.0,NotPlaced
9346,7.1,0,1,1,72.0,4.4,No,Yes,55.0,73.0,NotPlaced
952,6.7,1,2,1,78.0,4.4,No,No,60.0,88.0,NotPlaced
7672,6.7,2,1,0,78.0,4.4,No,Yes,56.0,62.0,NotPlaced
5711,8.2,0,1,2,81.0,4.2,Yes,Yes,69.0,67.0,NotPlaced
7844,8.0,2,3,2,79.0,4.8,Yes,Yes,85.0,85.0,Placed
9586,7.6,1,1,0,68.0,3.7,No,No,55.0,67.0,NotPlaced
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
371,7.5,1,2,2,70.0,4.7,Yes,Yes,55.0,70.0,NotPlaced
3460,8.0,1,2,1,73.0,4.4,Yes,Yes,84.0,75.0,Placed
9509,6.7,1,1,0,78.0,4.2,Yes,Yes,61.0,73.0,Placed
7339,7.4,0,3,1,83.0,4.3,Yes,Yes,82.0,68.0,Placed
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
3578,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
9651,8.4,2,3,2,80.0,4.7,Yes,Yes,77.0,81.0,Placed
357,8.9,2,3,2,89.0,4.6,Yes,Yes,71.0,83.0,Placed
4821,8.0,2,3,1,78.0,4.5,Yes,Yes,79.0,80.0,Placed
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
6504,7.7,0,2,0,90.0,4.4,Yes,Yes,79.0,69.0,Placed
6372,8.7,1,3,2,90.0,4.8,Yes,Yes,77.0,79.0,Placed
886,6.5,0,2,0,78.0,4.5,No,Yes,55.0,68.0,Placed
16,7.4,0,2,1,78.0,4.4,No,No,63.0,66.0,NotPlaced
3172,8.4,0,3,2,81.0,4.8,Yes,Yes,84.0,84.0,NotPlaced
6576,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
8281,8.7,2,3,2,90.0,4.6,Yes,Yes,81.0,82.0,Placed
1905,8.4,1,3,2,90.0,4.6,Yes,Yes,73.0,84.0,Placed
5032,8.0,1,3,0,80.0,4.7,No,Yes,68.0,83.0,Placed
6408,6.8,1,1,0,74.0,4.3,No,Yes,61.0,68.0,NotPlaced
6231,7.6,1,1,1,65.0,3.5,No,No,55.0,58.0,NotPlaced
1973,8.2,1,1,0,75.0,4.1,Yes,No,65.0,70.0,NotPlaced
1957,7.7,1,1,0,79.0,4.3,No,Yes,71.0,85.0,Placed
912,8.2,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,NotPlaced
2392,7.5,2,1,1,65.0,4.0,No,Yes,56.0,62.0,NotPlaced
2074,7.6,0,1,0,73.0,4.7,No,No,80.0,57.0,NotPlaced
7354,8.0,1,3,1,75.0,4.2,Yes,Yes,76.0,84.0,NotPlaced
5360,7.5,1,1,2,69.0,4.3,Yes,No,77.0,82.0,NotPlaced
8595,7.6,1,1,2,69.0,3.9,No,Yes,63.0,69.0,NotPlaced
1051,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
4699,7.5,1,1,0,71.0,3.7,Yes,Yes,69.0,84.0,NotPlaced
1298,7.6,0,2,0,80.0,4.0,Yes,Yes,57.0,83.0,NotPlaced
3689,7.4,1,3,1,81.0,4.7,No,Yes,69.0,74.0,NotPlaced
9665,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
5287,6.5,1,1,0,71.0,3.6,No,No,55.0,65.0,NotPlaced
6469,7.5,1,3,0,80.0,4.0,Yes,Yes,79.0,83.0,NotPlaced
2254,8.0,2,3,0,90.0,4.4,Yes,Yes,72.0,85.0,Placed
7648,8.3,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
3799,6.5,0,2,0,78.0,4.3,Yes,Yes,73.0,71.0,Placed
5522,8.2,0,1,0,88.0,4.0,No,No,76.0,60.0,NotPlaced
9254,6.8,1,1,0,79.0,4.3,No,No,55.0,63.0,NotPlaced
7502,6.7,1,1,0,74.0,4.4,Yes,Yes,55.0,69.0,NotPlaced
5474,7.4,1,2,0,82.0,4.3,No,Yes,60.0,66.0,NotPlaced
1386,7.5,0,1,1,83.0,3.9,No,No,61.0,66.0,NotPlaced
5083,8.3,2,1,2,81.0,4.8,Yes,No,89.0,83.0,NotPlaced
8845,7.4,1,2,1,77.0,3.9,No,Yes,55.0,64.0,NotPlaced
2755,8.2,1,2,2,80.0,4.4,Yes,Yes,68.0,87.0,Placed
9774,8.2,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
9848,7.6,1,1,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
5066,6.6,1,2,0,79.0,4.4,No,Yes,66.0,68.0,NotPlaced
9468,6.5,0,2,0,81.0,3.7,No,Yes,60.0,68.0,Placed
2610,7.3,0,3,2,90.0,4.1,Yes,Yes,80.0,80.0,Placed
8180,7.9,0,3,1,86.0,4.6,Yes,Yes,76.0,88.0,Placed
2127,8.7,2,3,2,90.0,4.8,Yes,Yes,73.0,82.0,Placed
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
7204,7.4,1,3,0,77.0,4.8,No,Yes,56.0,68.0,NotPlaced
1404,7.4,1,2,1,74.0,3.7,No,Yes,55.0,65.0,NotPlaced
2991,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,86.0,Placed
9831,6.8,1,1,1,89.0,4.6,No,Yes,56.0,70.0,NotPlaced
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
7996,6.5,0,1,0,80.0,3.9,No,Yes,75.0,69.0,NotPlaced
903,8.0,1,1,1,77.0,3.7,Yes,Yes,73.0,69.0,NotPlaced
4096,8.5,2,3,2,82.0,4.7,Yes,Yes,75.0,88.0,Placed
629,8.3,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
105,6.5,1,1,0,68.0,4.1,No,No,61.0,66.0,NotPlaced
1135,6.7,1,1,1,67.0,3.7,No,No,56.0,64.0,NotPlaced
6181,8.7,1,2,1,76.0,4.2,Yes,Yes,75.0,86.0,Placed
4267,7.6,1,1,1,73.0,3.7,No,No,55.0,63.0,NotPlaced
8986,7.7,0,1,0,67.0,4.0,No,No,57.0,69.0,NotPlaced
31,8.4,2,3,2,90.0,4.6,Yes,Yes,55.0,80.0,Placed
2827,6.6,0,1,0,61.0,3.8,No,No,66.0,61.0,NotPlaced
9381,8.2,1,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
8392,6.7,2,3,0,85.0,4.4,Yes,Yes,84.0,83.0,Placed
3315,8.9,1,3,0,84.0,4.5,Yes,Yes,72.0,84.0,Placed
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
3100,7.7,1,1,0,81.0,3.9,No,Yes,76.0,68.0,NotPlaced
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
5013,7.4,2,2,0,66.0,4.2,Yes,No,69.0,69.0,NotPlaced
4745,7.5,1,1,0,85.0,4.5,No,No,55.0,70.0,NotPlaced
7579,7.4,1,2,0,80.0,4.7,No,Yes,59.0,64.0,NotPlaced
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
6711,8.1,1,3,3,90.0,4.8,Yes,Yes,67.0,83.0,Placed
5407,8.3,2,3,2,88.0,4.8,Yes,Yes,68.0,82.0,Placed
6535,7.5,1,2,0,81.0,4.3,No,Yes,66.0,66.0,NotPlaced
9485,6.5,0,3,0,78.0,4.2,Yes,Yes,74.0,69.0,NotPlaced
2080,7.3,1,1,0,74.0,4.5,No,No,67.0,65.0,NotPlaced
3183,8.4,0,2,3,82.0,4.4,Yes,Yes,77.0,88.0,Placed
2630,8.4,1,3,1,80.0,4.4,Yes,Yes,74.0,80.0,NotPlaced
5439,7.9,1,1,0,71.0,4.4,No,Yes,79.0,71.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
9053,8.7,2,3,3,90.0,4.8,Yes,Yes,77.0,86.0,Placed
9726,7.7,1,1,1,61.0,3.9,No,No,68.0,61.0,NotPlaced
1455,8.3,1,3,1,86.0,4.3,Yes,Yes,65.0,84.0,Placed
1815,8.6,2,3,0,81.0,4.7,Yes,Yes,77.0,78.0,Placed
7716,7.6,0,2,0,84.0,4.4,No,Yes,55.0,69.0,NotPlaced
3086,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
1888,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
7290,6.5,1,2,1,68.0,4.3,Yes,Yes,73.0,74.0,NotPlaced
8466,7.6,0,1,1,65.0,4.1,No,No,65.0,63.0,NotPlaced
4655,7.4,1,2,0,74.0,4.1,Yes,Yes,66.0,68.0,NotPlaced
4677,7.6,1,1,0,71.0,3.9,Yes,Yes,55.0,78.0,Placed
9376,7.7,1,1,1,74.0,3.7,No,Yes,57.0,74.0,NotPlaced
9360,7.6,1,2,1,75.0,4.1,No,No,55.0,74.0,NotPlaced
4714,8.4,0,3,0,87.0,4.6,Yes,Yes,57.0,71.0,Placed
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
1164,7.8,0,1,0,61.0,4.0,No,No,56.0,68.0,NotPlaced
6855,7.4,1,2,1,82.0,4.5,No,Yes,59.0,66.0,NotPlaced
6203,8.3,0,3,1,87.0,3.8,Yes,Yes,55.0,66.0,Placed
334,8.6,1,3,2,81.0,4.8,Yes,Yes,71.0,82.0,Placed
2383,8.5,2,1,1,73.0,4.5,Yes,No,64.0,79.0,NotPlaced
7532,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
2563,7.5,1,2,0,77.0,4.8,No,Yes,55.0,59.0,NotPlaced
2293,8.2,1,3,2,76.0,4.4,Yes,Yes,66.0,86.0,NotPlaced
8194,8.2,0,2,2,86.0,4.5,Yes,No,78.0,65.0,NotPlaced
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
7349,8.3,2,3,3,89.0,4.8,Yes,No,74.0,77.0,NotPlaced
1097,8.1,2,3,2,90.0,4.6,Yes,Yes,82.0,88.0,Placed
3667,8.2,1,2,2,89.0,4.8,Yes,Yes,83.0,85.0,Placed
921,7.7,1,2,1,66.0,3.4,No,Yes,60.0,80.0,NotPlaced
1374,8.2,0,1,1,79.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
9543,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
7270,7.9,1,1,0,70.0,4.3,Yes,Yes,73.0,68.0,NotPlaced
