studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4717,8.4,2,1,2,84.0,4.5,Yes,Yes,60.0,85.0,NotPlaced
7146,8.5,1,3,2,90.0,4.3,Yes,Yes,76.0,84.0,Placed
4397,7.9,0,3,2,89.0,4.5,No,Yes,79.0,80.0,NotPlaced
5847,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
3778,7.7,1,1,0,81.0,4.0,Yes,Yes,75.0,65.0,Placed
8184,6.7,0,1,0,70.0,4.7,Yes,Yes,61.0,85.0,Placed
882,7.7,0,1,1,71.0,4.0,No,No,55.0,62.0,NotPlaced
6142,7.0,1,1,1,74.0,4.4,Yes,Yes,78.0,71.0,Placed
164,6.9,0,1,0,73.0,4.1,No,Yes,55.0,69.0,Placed
8823,8.1,0,2,1,88.0,3.8,Yes,Yes,72.0,82.0,NotPlaced
4890,8.1,1,2,1,77.0,3.8,Yes,No,70.0,64.0,NotPlaced
593,7.7,0,3,1,80.0,4.3,No,No,55.0,71.0,NotPlaced
3701,8.7,2,1,3,82.0,4.5,Yes,Yes,76.0,73.0,Placed
4947,6.5,0,1,0,60.0,3.9,No,No,64.0,66.0,NotPlaced
3999,7.5,1,1,1,60.0,3.6,No,Yes,55.0,64.0,NotPlaced
1143,7.5,1,3,0,86.0,4.4,Yes,Yes,73.0,83.0,Placed
7361,7.3,1,1,0,70.0,4.3,No,Yes,63.0,76.0,NotPlaced
8644,6.5,1,1,0,74.0,4.7,Yes,Yes,82.0,78.0,NotPlaced
392,7.5,1,2,0,90.0,4.2,No,Yes,77.0,64.0,Placed
2180,6.5,1,1,1,61.0,3.1,No,No,68.0,74.0,NotPlaced
4735,8.1,2,3,2,90.0,4.8,Yes,Yes,72.0,83.0,Placed
5698,7.7,1,2,2,78.0,4.3,Yes,Yes,79.0,81.0,Placed
7069,8.5,0,3,2,77.0,4.8,Yes,Yes,81.0,84.0,Placed
6928,8.2,1,3,0,90.0,4.7,Yes,Yes,68.0,60.0,Placed
6572,7.4,1,3,1,82.0,4.4,Yes,No,56.0,83.0,NotPlaced
9228,7.7,1,1,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
4433,7.7,0,1,0,67.0,3.8,No,Yes,57.0,66.0,NotPlaced
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
595,7.8,1,1,0,85.0,4.5,Yes,Yes,70.0,65.0,NotPlaced
2068,7.9,0,3,1,77.0,4.7,Yes,No,81.0,63.0,NotPlaced
8031,8.3,0,1,2,85.0,4.7,Yes,Yes,83.0,68.0,Placed
9323,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
540,7.5,2,2,0,73.0,4.4,Yes,Yes,86.0,74.0,Placed
3978,7.7,1,2,1,76.0,3.8,No,Yes,59.0,64.0,NotPlaced
2617,7.4,2,1,2,90.0,4.7,Yes,Yes,81.0,88.0,NotPlaced
689,8.3,1,2,1,73.0,3.9,No,Yes,61.0,79.0,NotPlaced
8832,6.5,1,2,1,69.0,3.8,No,Yes,56.0,71.0,NotPlaced
2720,8.2,0,3,2,78.0,4.8,Yes,No,61.0,71.0,Placed
3353,6.5,1,1,1,83.0,3.8,Yes,No,72.0,72.0,Placed
3238,8.2,0,3,2,90.0,4.7,Yes,No,82.0,86.0,Placed
2435,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,83.0,Placed
5490,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
7943,7.9,1,1,1,76.0,3.8,Yes,Yes,80.0,67.0,Placed
2806,7.4,2,3,2,75.0,4.2,No,Yes,80.0,66.0,NotPlaced
3589,7.2,2,1,3,84.0,3.9,No,Yes,72.0,68.0,NotPlaced
6807,8.1,1,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
2910,6.6,1,2,1,68.0,4.7,No,No,56.0,66.0,NotPlaced
5308,7.4,1,1,1,68.0,4.3,Yes,No,60.0,69.0,Placed
2947,7.9,1,3,2,88.0,4.5,Yes,No,90.0,69.0,Placed
9136,7.5,1,2,0,89.0,4.5,Yes,Yes,79.0,83.0,Placed
5628,8.2,2,2,2,70.0,4.2,Yes,No,56.0,71.0,NotPlaced
1865,8.4,2,3,2,90.0,4.8,Yes,No,82.0,81.0,Placed
5035,7.6,1,1,1,81.0,4.0,No,Yes,65.0,65.0,NotPlaced
4187,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
3797,7.1,1,1,0,69.0,3.5,No,No,60.0,65.0,NotPlaced
4684,8.0,0,3,3,72.0,4.5,Yes,Yes,71.0,81.0,Placed
4193,7.6,0,1,1,76.0,3.9,No,Yes,55.0,72.0,NotPlaced
7802,8.5,2,3,1,84.0,4.4,Yes,Yes,87.0,84.0,Placed
4829,7.8,1,1,2,74.0,3.8,No,Yes,60.0,81.0,NotPlaced
3841,6.5,1,1,0,80.0,4.0,No,Yes,55.0,68.0,NotPlaced
2220,8.3,2,3,2,82.0,4.8,Yes,Yes,79.0,81.0,Placed
1271,8.2,0,1,2,86.0,4.4,Yes,No,79.0,72.0,Placed
1195,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
138,8.1,2,2,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
5134,7.5,1,1,0,68.0,4.3,No,Yes,55.0,68.0,NotPlaced
8480,7.6,1,2,0,70.0,3.7,Yes,Yes,63.0,71.0,Placed
8206,6.5,1,1,2,69.0,4.2,Yes,No,57.0,65.0,NotPlaced
5281,8.4,1,2,0,81.0,4.1,No,Yes,81.0,71.0,Placed
8249,8.4,1,3,2,80.0,4.5,Yes,Yes,72.0,73.0,Placed
4153,8.3,1,2,2,82.0,4.5,No,Yes,73.0,66.0,NotPlaced
7431,8.0,1,1,1,80.0,4.2,No,Yes,74.0,68.0,NotPlaced
5195,6.5,0,1,2,80.0,4.1,No,Yes,74.0,82.0,NotPlaced
9782,7.5,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
983,6.8,1,2,0,79.0,3.4,No,Yes,76.0,63.0,NotPlaced
8878,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,84.0,Placed
1532,7.6,1,2,2,81.0,3.8,Yes,No,84.0,86.0,Placed
4651,7.6,1,1,0,78.0,4.2,No,No,55.0,62.0,NotPlaced
3012,8.3,1,2,1,81.0,4.0,Yes,Yes,55.0,63.0,NotPlaced
149,8.0,2,1,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
7541,7.9,1,2,0,77.0,4.2,No,Yes,75.0,63.0,NotPlaced
4450,8.2,1,3,2,79.0,4.8,Yes,Yes,71.0,82.0,Placed
4559,6.5,1,1,0,65.0,4.3,No,No,61.0,70.0,NotPlaced
2130,7.9,0,3,2,90.0,4.4,Yes,Yes,88.0,83.0,Placed
6926,8.4,0,3,0,77.0,4.6,Yes,Yes,79.0,84.0,Placed
5967,6.6,1,3,2,87.0,4.8,Yes,Yes,88.0,83.0,Placed
5269,7.6,1,1,1,74.0,4.4,Yes,No,55.0,83.0,NotPlaced
7987,6.7,0,1,1,70.0,4.6,Yes,Yes,64.0,73.0,NotPlaced
9440,7.7,1,2,0,73.0,4.8,Yes,Yes,55.0,63.0,Placed
9561,8.4,2,3,2,90.0,4.1,Yes,Yes,78.0,83.0,Placed
6936,6.5,1,1,0,80.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
3889,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
9302,6.5,1,2,0,69.0,3.4,No,Yes,55.0,67.0,Placed
3615,7.8,1,2,1,81.0,4.6,Yes,Yes,82.0,84.0,NotPlaced
751,8.1,1,2,3,86.0,4.5,Yes,Yes,88.0,70.0,Placed
8189,7.6,1,1,1,74.0,3.9,Yes,No,55.0,65.0,NotPlaced
3148,8.0,1,3,2,90.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
6066,7.5,1,1,0,78.0,3.6,No,No,57.0,68.0,NotPlaced
1994,7.6,2,1,0,77.0,4.2,No,Yes,72.0,68.0,Placed
9252,6.5,1,2,1,79.0,4.2,Yes,Yes,81.0,64.0,Placed
9407,7.0,0,1,0,85.0,4.4,No,Yes,66.0,61.0,NotPlaced
9656,7.9,1,1,0,70.0,4.2,No,Yes,64.0,81.0,NotPlaced
8839,6.9,1,1,0,78.0,4.2,Yes,Yes,66.0,69.0,Placed
6917,6.5,1,1,1,70.0,3.5,No,Yes,60.0,75.0,NotPlaced
9464,7.4,1,2,0,80.0,4.1,No,Yes,64.0,86.0,NotPlaced
7880,7.4,1,2,1,73.0,4.0,No,Yes,60.0,67.0,NotPlaced
947,7.8,0,2,1,66.0,3.6,No,Yes,85.0,66.0,NotPlaced
1719,8.5,2,3,2,88.0,4.8,Yes,Yes,83.0,85.0,Placed
4357,6.5,1,2,1,68.0,3.7,No,Yes,55.0,66.0,NotPlaced
5551,7.5,1,1,0,65.0,3.9,No,Yes,58.0,69.0,NotPlaced
6685,8.4,1,3,2,86.0,4.4,Yes,No,79.0,76.0,NotPlaced
3017,6.5,1,1,0,79.0,4.4,No,Yes,55.0,69.0,NotPlaced
3116,7.4,0,1,1,67.0,3.4,No,No,62.0,64.0,NotPlaced
7964,7.2,1,2,0,80.0,4.6,No,Yes,65.0,58.0,NotPlaced
9061,8.1,1,3,2,75.0,4.7,Yes,Yes,76.0,68.0,NotPlaced
1629,8.0,1,1,0,75.0,4.3,Yes,Yes,75.0,85.0,Placed
3310,7.6,1,1,1,83.0,4.2,Yes,Yes,68.0,86.0,Placed
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
9095,8.3,0,3,2,90.0,4.7,Yes,Yes,85.0,88.0,Placed
9551,8.1,2,1,0,85.0,4.1,Yes,Yes,83.0,79.0,Placed
8372,8.3,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
2186,6.9,1,1,0,76.0,4.3,No,Yes,60.0,64.0,NotPlaced
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
2004,7.3,1,2,2,75.0,4.6,Yes,Yes,77.0,74.0,Placed
4127,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
9028,6.8,2,3,2,84.0,4.8,Yes,Yes,81.0,88.0,Placed
7548,8.6,1,3,2,90.0,4.5,Yes,Yes,72.0,83.0,Placed
5988,8.1,2,3,0,86.0,4.5,No,Yes,73.0,83.0,Placed
4790,6.5,1,2,1,74.0,3.9,No,Yes,77.0,71.0,NotPlaced
1065,7.7,1,1,1,77.0,4.1,Yes,Yes,74.0,61.0,NotPlaced
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
2666,7.6,1,3,0,72.0,4.0,Yes,No,66.0,74.0,NotPlaced
3704,8.2,2,3,2,85.0,4.4,Yes,Yes,72.0,80.0,Placed
251,8.4,2,3,1,76.0,4.1,Yes,Yes,68.0,64.0,NotPlaced
6791,8.7,1,3,2,74.0,4.6,Yes,Yes,82.0,81.0,Placed
1855,7.3,1,2,2,84.0,4.4,Yes,Yes,76.0,81.0,Placed
6830,7.8,1,1,0,72.0,3.6,No,Yes,58.0,65.0,NotPlaced
5801,7.0,0,1,1,85.0,4.8,Yes,No,55.0,63.0,NotPlaced
576,8.6,1,1,1,88.0,4.0,No,Yes,80.0,66.0,Placed
3501,6.5,1,2,0,69.0,4.0,No,No,58.0,72.0,NotPlaced
4997,7.7,1,3,2,81.0,4.7,Yes,Yes,73.0,66.0,NotPlaced
7781,8.1,1,3,0,87.0,4.1,No,Yes,78.0,85.0,Placed
7962,8.0,0,3,3,84.0,4.8,Yes,Yes,90.0,84.0,Placed
4330,8.5,2,3,2,90.0,4.2,Yes,No,73.0,83.0,Placed
3530,8.0,2,3,2,89.0,4.8,Yes,Yes,76.0,87.0,Placed
2002,8.1,1,2,0,83.0,4.6,Yes,Yes,75.0,75.0,NotPlaced
6566,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
7196,8.2,1,2,2,90.0,4.8,Yes,Yes,71.0,88.0,Placed
3657,7.8,1,2,0,83.0,4.8,Yes,Yes,77.0,68.0,Placed
2080,7.3,1,1,0,74.0,4.5,No,No,67.0,65.0,NotPlaced
918,7.5,2,2,0,89.0,4.8,Yes,Yes,72.0,79.0,Placed
380,8.2,2,1,2,90.0,4.8,Yes,Yes,79.0,68.0,Placed
1531,7.5,1,1,1,74.0,4.0,No,No,55.0,70.0,NotPlaced
5833,6.5,1,2,2,90.0,4.8,No,Yes,70.0,68.0,NotPlaced
3682,8.4,0,3,2,90.0,4.8,Yes,No,80.0,82.0,Placed
9996,7.5,1,1,2,72.0,3.9,Yes,No,85.0,66.0,NotPlaced
775,6.6,1,1,0,72.0,3.9,No,Yes,60.0,69.0,NotPlaced
4729,7.5,1,1,1,83.0,4.4,No,Yes,56.0,63.0,NotPlaced
3543,6.6,1,1,0,64.0,3.2,Yes,Yes,55.0,62.0,NotPlaced
473,8.4,2,1,2,81.0,4.7,Yes,Yes,77.0,82.0,NotPlaced
8550,7.7,2,3,2,82.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
6204,8.6,0,3,0,82.0,4.6,Yes,Yes,75.0,88.0,Placed
2957,8.6,1,3,2,82.0,4.8,Yes,Yes,85.0,86.0,Placed
313,8.2,2,3,2,90.0,4.6,Yes,Yes,77.0,88.0,Placed
8588,8.1,1,2,0,89.0,4.7,Yes,Yes,75.0,85.0,Placed
6113,8.2,1,3,0,78.0,4.2,Yes,Yes,60.0,66.0,Placed
1686,8.3,1,2,1,84.0,4.4,No,Yes,62.0,82.0,NotPlaced
85,7.6,0,2,0,86.0,4.8,Yes,Yes,57.0,72.0,Placed
943,6.5,2,3,0,82.0,4.3,No,Yes,56.0,70.0,NotPlaced
2880,8.1,1,1,1,79.0,3.4,No,Yes,78.0,66.0,NotPlaced
1764,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
6249,8.1,2,3,2,89.0,4.5,Yes,Yes,87.0,88.0,Placed
4230,7.0,1,1,0,71.0,4.4,No,No,63.0,74.0,NotPlaced
3423,6.6,0,1,1,81.0,3.5,No,Yes,55.0,70.0,NotPlaced
6502,8.4,2,3,0,90.0,4.8,Yes,Yes,88.0,80.0,Placed
5501,8.1,1,1,0,69.0,4.8,No,No,63.0,70.0,NotPlaced
7687,8.2,1,1,0,71.0,4.4,Yes,Yes,77.0,68.0,NotPlaced
8039,8.4,0,1,2,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
7553,7.5,0,2,0,81.0,3.6,No,Yes,55.0,68.0,Placed
4475,7.4,2,1,2,70.0,4.3,No,Yes,76.0,67.0,NotPlaced
1003,8.1,2,2,1,88.0,4.8,Yes,Yes,88.0,67.0,NotPlaced
869,7.4,1,2,1,67.0,4.2,No,Yes,58.0,64.0,NotPlaced
9537,7.5,1,2,1,78.0,4.8,Yes,Yes,58.0,84.0,NotPlaced
6862,8.0,0,3,0,86.0,4.5,Yes,Yes,74.0,85.0,Placed
4442,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
3239,8.1,2,2,1,75.0,3.8,No,No,55.0,64.0,NotPlaced
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
897,7.1,1,2,0,84.0,4.6,No,Yes,71.0,61.0,Placed
7148,8.1,0,2,0,82.0,4.2,Yes,No,68.0,75.0,Placed
3082,8.2,1,1,0,75.0,4.5,No,No,60.0,87.0,NotPlaced
6536,7.9,1,3,2,83.0,4.8,Yes,Yes,58.0,81.0,NotPlaced
1788,8.2,1,3,2,85.0,4.6,Yes,Yes,86.0,78.0,Placed
4202,7.7,1,1,0,60.0,4.3,No,No,57.0,70.0,NotPlaced
824,7.3,0,2,1,74.0,3.7,No,No,58.0,68.0,NotPlaced
6704,8.1,0,1,1,77.0,4.1,No,No,56.0,66.0,NotPlaced
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
4435,7.8,1,3,2,84.0,4.6,Yes,Yes,66.0,84.0,Placed
8966,7.5,1,3,0,83.0,4.2,Yes,Yes,75.0,80.0,NotPlaced
8333,6.5,1,1,2,85.0,4.3,No,Yes,73.0,71.0,NotPlaced
2888,6.5,1,2,0,68.0,4.4,No,Yes,72.0,70.0,Placed
7901,7.6,1,2,1,67.0,3.9,No,No,55.0,65.0,NotPlaced
4492,8.0,2,3,1,87.0,4.7,Yes,Yes,87.0,86.0,Placed
3736,7.9,0,1,1,77.0,4.2,No,No,55.0,63.0,NotPlaced
6010,6.5,1,2,0,83.0,4.6,Yes,Yes,73.0,65.0,NotPlaced
2805,7.4,1,1,1,77.0,4.1,No,No,55.0,64.0,NotPlaced
1909,6.7,1,2,0,75.0,4.8,Yes,Yes,55.0,67.0,Placed
8602,8.5,2,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
6257,8.4,1,3,2,83.0,4.8,Yes,Yes,71.0,81.0,NotPlaced
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
9944,8.2,2,3,1,83.0,4.3,No,Yes,57.0,62.0,Placed
4129,7.7,1,2,3,78.0,4.2,Yes,Yes,71.0,84.0,NotPlaced
465,7.4,0,1,0,78.0,4.6,No,No,56.0,69.0,NotPlaced
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
7565,8.0,2,1,2,88.0,4.7,Yes,Yes,62.0,66.0,Placed
8871,8.2,2,3,2,83.0,4.6,Yes,Yes,69.0,77.0,Placed
9914,7.6,2,1,2,88.0,4.6,Yes,Yes,70.0,87.0,Placed
8523,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
7963,8.3,0,1,0,87.0,4.5,No,Yes,74.0,69.0,Placed
6891,7.9,0,1,0,68.0,4.1,No,Yes,55.0,65.0,NotPlaced
600,7.6,1,2,1,85.0,4.6,No,No,90.0,79.0,NotPlaced
4697,8.2,1,3,1,80.0,4.8,Yes,Yes,72.0,82.0,Placed
4929,7.7,1,1,3,79.0,4.1,Yes,Yes,82.0,82.0,Placed
8887,7.5,1,2,1,78.0,4.7,No,No,55.0,66.0,NotPlaced
910,8.6,1,3,1,87.0,4.6,Yes,Yes,77.0,74.0,Placed
8065,7.0,1,1,1,68.0,3.7,No,No,55.0,68.0,NotPlaced
9837,8.3,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
4343,8.3,0,3,1,90.0,4.6,Yes,Yes,87.0,88.0,Placed
8214,8.3,2,3,2,86.0,4.6,Yes,Yes,79.0,84.0,Placed
8411,8.3,2,3,2,90.0,4.3,Yes,Yes,82.0,80.0,Placed
4753,7.4,1,2,0,76.0,3.5,No,Yes,62.0,60.0,NotPlaced
7329,6.6,1,1,0,83.0,4.4,No,No,55.0,62.0,NotPlaced
7839,7.4,1,3,2,90.0,4.0,Yes,Yes,71.0,83.0,Placed
2076,7.9,2,3,2,90.0,4.5,Yes,No,84.0,82.0,Placed
6467,7.6,1,1,0,83.0,4.8,Yes,Yes,79.0,79.0,NotPlaced
2832,8.0,2,3,1,73.0,4.4,Yes,Yes,81.0,68.0,NotPlaced
681,8.2,2,1,2,71.0,4.2,Yes,Yes,85.0,85.0,NotPlaced
1249,7.3,0,2,0,69.0,3.8,No,Yes,55.0,63.0,NotPlaced
2333,7.6,1,3,1,73.0,3.9,Yes,No,72.0,73.0,Placed
4463,8.0,1,3,2,79.0,4.8,Yes,Yes,83.0,85.0,Placed
5747,7.6,0,1,1,70.0,3.9,No,Yes,61.0,71.0,NotPlaced
7490,6.5,1,1,1,81.0,4.8,No,Yes,58.0,77.0,NotPlaced
5449,7.8,1,1,0,77.0,4.0,Yes,Yes,83.0,66.0,Placed
9274,8.5,2,2,2,90.0,4.4,Yes,Yes,70.0,84.0,Placed
8691,6.7,0,1,1,68.0,3.4,No,No,65.0,69.0,NotPlaced
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
8702,7.9,0,3,1,81.0,4.6,No,No,66.0,70.0,NotPlaced
3167,8.3,1,2,0,83.0,4.2,Yes,No,79.0,84.0,NotPlaced
8603,8.0,1,1,0,90.0,4.5,Yes,Yes,69.0,74.0,Placed
4413,7.8,1,1,0,79.0,3.8,Yes,Yes,58.0,61.0,NotPlaced
6822,7.8,0,2,2,77.0,3.6,No,Yes,64.0,72.0,Placed
9794,8.3,0,2,0,77.0,4.1,Yes,No,60.0,79.0,NotPlaced
3442,8.0,1,1,0,81.0,4.6,Yes,Yes,85.0,87.0,NotPlaced
8293,6.5,1,1,1,83.0,4.4,No,No,55.0,65.0,NotPlaced
3393,7.4,2,2,2,87.0,4.0,Yes,Yes,79.0,84.0,Placed
3291,7.7,0,2,0,70.0,3.6,No,Yes,57.0,66.0,NotPlaced
573,8.4,0,3,2,79.0,4.5,Yes,Yes,75.0,64.0,NotPlaced
665,8.5,0,3,1,83.0,4.0,Yes,Yes,59.0,82.0,NotPlaced
9062,7.6,0,2,0,85.0,4.2,Yes,Yes,81.0,83.0,Placed
6205,8.4,1,3,1,75.0,4.8,Yes,Yes,79.0,68.0,NotPlaced
8381,7.6,1,1,0,79.0,4.2,Yes,No,57.0,61.0,NotPlaced
3700,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
9509,6.7,1,1,0,78.0,4.2,Yes,Yes,61.0,73.0,Placed
6626,8.1,0,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
5569,6.5,2,1,1,82.0,4.8,No,Yes,75.0,71.0,NotPlaced
7194,7.6,1,2,0,73.0,3.7,No,Yes,67.0,61.0,NotPlaced
4199,6.9,1,1,1,64.0,4.1,No,No,64.0,66.0,NotPlaced
1833,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
6985,8.2,2,2,0,90.0,4.2,No,Yes,71.0,85.0,Placed
7723,8.0,0,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
4741,8.4,2,3,2,89.0,4.5,Yes,Yes,75.0,87.0,Placed
2311,8.3,0,3,0,88.0,4.7,Yes,Yes,70.0,80.0,NotPlaced
2139,8.4,1,3,0,83.0,4.8,Yes,Yes,77.0,85.0,Placed
4042,7.9,2,1,0,71.0,4.7,No,Yes,77.0,86.0,NotPlaced
2198,7.6,0,2,2,78.0,4.4,Yes,Yes,80.0,71.0,NotPlaced
2485,7.7,1,0,0,75.0,4.1,Yes,Yes,71.0,61.0,Placed
526,7.8,1,1,0,69.0,4.7,No,No,57.0,64.0,NotPlaced
1685,6.5,0,1,0,62.0,3.9,No,No,62.0,68.0,NotPlaced
3579,8.5,2,3,0,88.0,4.7,Yes,Yes,74.0,86.0,Placed
535,7.5,1,2,0,77.0,4.3,No,No,55.0,74.0,NotPlaced
5694,9.0,2,3,2,90.0,4.8,Yes,Yes,73.0,86.0,Placed
408,8.3,2,1,0,81.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
246,7.4,1,2,0,77.0,3.8,No,Yes,59.0,63.0,NotPlaced
579,7.5,1,1,0,70.0,4.5,No,No,55.0,67.0,NotPlaced
1509,7.6,2,1,1,66.0,3.4,No,No,56.0,74.0,NotPlaced
6480,7.5,0,3,0,88.0,4.4,Yes,Yes,67.0,86.0,NotPlaced
4224,7.4,1,1,0,75.0,4.3,No,Yes,62.0,66.0,NotPlaced
3707,7.6,0,2,0,60.0,3.9,No,No,55.0,64.0,NotPlaced
3749,7.5,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1980,8.3,2,3,0,88.0,4.8,Yes,Yes,82.0,72.0,NotPlaced
7076,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
3608,8.2,1,1,2,79.0,4.2,No,No,78.0,70.0,NotPlaced
8884,7.7,1,2,0,76.0,4.1,Yes,Yes,60.0,72.0,NotPlaced
4509,8.1,2,3,0,90.0,4.4,No,Yes,78.0,86.0,Placed
8903,7.4,1,1,2,90.0,4.3,Yes,Yes,72.0,85.0,Placed
3378,7.6,0,3,0,90.0,4.8,Yes,Yes,85.0,83.0,Placed
606,6.5,0,3,2,85.0,4.7,Yes,No,65.0,81.0,Placed
4662,7.4,0,1,0,72.0,4.5,No,Yes,55.0,75.0,NotPlaced
6225,7.5,1,1,2,68.0,3.9,Yes,Yes,80.0,78.0,NotPlaced
6569,6.5,1,1,0,73.0,3.6,No,No,61.0,72.0,NotPlaced
7632,7.5,1,1,0,71.0,3.7,No,Yes,73.0,71.0,NotPlaced
2700,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
9353,8.7,0,3,2,85.0,4.5,Yes,No,71.0,83.0,NotPlaced
3096,8.4,2,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
1081,8.8,1,1,2,87.0,4.4,Yes,Yes,78.0,81.0,Placed
3491,7.9,2,3,2,86.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
9387,8.1,2,3,2,89.0,4.8,Yes,Yes,72.0,84.0,Placed
1419,8.8,2,3,0,86.0,4.5,Yes,Yes,70.0,83.0,NotPlaced
2423,7.6,1,2,2,74.0,4.2,No,Yes,81.0,68.0,NotPlaced
935,6.6,1,1,1,70.0,4.6,No,Yes,55.0,66.0,Placed
960,6.6,1,3,0,81.0,4.4,No,Yes,76.0,65.0,NotPlaced
420,7.8,1,3,0,78.0,4.4,No,Yes,77.0,70.0,Placed
3422,8.4,2,1,2,87.0,4.5,Yes,No,63.0,82.0,Placed
7440,8.1,0,2,0,84.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
4736,7.6,2,1,1,85.0,4.4,No,Yes,59.0,75.0,NotPlaced
7123,7.6,1,3,2,90.0,4.8,Yes,Yes,72.0,71.0,Placed
3240,6.5,1,1,0,74.0,3.5,No,No,74.0,62.0,NotPlaced
8169,6.6,1,1,1,75.0,3.9,Yes,Yes,63.0,69.0,NotPlaced
6798,7.5,1,1,0,68.0,3.6,No,Yes,67.0,66.0,NotPlaced
3320,7.9,2,3,2,89.0,4.8,Yes,Yes,61.0,82.0,Placed
5584,6.5,1,3,0,90.0,4.6,Yes,Yes,84.0,80.0,Placed
8638,8.3,1,3,1,87.0,4.5,Yes,No,70.0,82.0,NotPlaced
4144,7.4,1,2,0,89.0,4.2,Yes,Yes,74.0,83.0,NotPlaced
4550,7.5,1,1,3,74.0,4.6,Yes,Yes,80.0,65.0,Placed
2569,8.3,0,1,1,69.0,4.1,Yes,Yes,60.0,66.0,NotPlaced
7988,7.2,0,1,0,63.0,3.8,No,No,66.0,66.0,NotPlaced
422,7.8,1,2,0,82.0,4.7,Yes,Yes,77.0,67.0,NotPlaced
4437,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
9168,7.6,0,3,2,72.0,4.6,Yes,Yes,89.0,85.0,NotPlaced
939,7.3,1,1,0,65.0,4.0,No,Yes,63.0,70.0,NotPlaced
2071,8.3,0,3,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
9487,7.5,2,1,0,84.0,3.8,No,No,61.0,63.0,Placed
6149,7.7,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
2744,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
2371,7.5,0,2,1,73.0,3.6,No,No,56.0,71.0,NotPlaced
7197,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
8651,8.4,1,2,1,73.0,4.5,No,Yes,75.0,84.0,NotPlaced
