studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
516,6.5,0,3,0,81.0,4.8,Yes,Yes,90.0,68.0,NotPlaced
9752,7.7,1,1,0,82.0,4.6,Yes,No,55.0,84.0,NotPlaced
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
1244,8.4,0,2,1,82.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
149,8.0,2,1,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
8672,8.3,1,2,0,72.0,3.9,Yes,Yes,74.0,79.0,Placed
8166,6.5,0,1,0,76.0,4.7,No,Yes,59.0,68.0,NotPlaced
397,7.7,1,1,1,73.0,4.6,No,No,58.0,72.0,NotPlaced
1332,8.0,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
4375,6.9,1,3,1,86.0,4.5,Yes,Yes,77.0,84.0,Placed
3242,8.3,1,3,0,76.0,3.8,Yes,Yes,77.0,66.0,Placed
5128,6.6,0,1,0,77.0,3.7,No,No,61.0,60.0,NotPlaced
4879,7.6,1,2,0,84.0,3.6,No,Yes,75.0,60.0,Placed
9482,7.9,1,2,2,78.0,3.9,Yes,Yes,75.0,70.0,NotPlaced
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
6799,7.9,1,1,1,81.0,4.7,No,No,55.0,66.0,NotPlaced
4292,6.7,1,2,0,63.0,3.7,No,No,55.0,62.0,NotPlaced
1690,6.5,0,1,1,89.0,4.2,No,No,55.0,76.0,Placed
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
6432,8.1,1,3,2,88.0,4.8,Yes,Yes,80.0,82.0,NotPlaced
4109,8.3,2,3,2,89.0,4.8,Yes,Yes,68.0,87.0,Placed
5430,7.6,1,2,0,86.0,4.8,No,Yes,68.0,65.0,Placed
8110,7.3,1,1,1,68.0,4.7,No,Yes,68.0,58.0,NotPlaced
6021,8.1,0,1,1,84.0,4.6,Yes,No,65.0,79.0,NotPlaced
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
4963,9.1,1,1,0,75.0,3.8,No,No,55.0,62.0,Placed
1315,7.4,1,2,0,90.0,4.7,Yes,Yes,77.0,84.0,Placed
1755,6.5,1,1,2,71.0,3.7,Yes,No,75.0,66.0,NotPlaced
7642,6.9,1,2,0,70.0,4.8,Yes,Yes,78.0,88.0,NotPlaced
7351,8.3,1,3,2,89.0,4.8,Yes,Yes,81.0,85.0,Placed
6810,7.6,1,3,2,78.0,4.4,Yes,Yes,72.0,81.0,Placed
5490,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
2361,7.4,1,2,1,73.0,4.5,No,No,56.0,69.0,NotPlaced
2756,8.4,2,3,2,90.0,4.4,Yes,Yes,74.0,88.0,Placed
694,8.3,1,3,0,90.0,4.7,Yes,Yes,86.0,78.0,Placed
4644,7.8,2,3,1,85.0,4.8,Yes,Yes,79.0,83.0,Placed
4804,8.4,2,1,0,77.0,4.6,No,Yes,55.0,60.0,NotPlaced
4169,8.4,0,3,0,90.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
8425,8.3,1,2,0,78.0,4.6,Yes,Yes,75.0,82.0,Placed
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
7355,7.5,1,2,0,66.0,4.2,No,Yes,55.0,65.0,NotPlaced
2090,8.7,1,1,2,80.0,3.8,Yes,Yes,60.0,75.0,NotPlaced
8579,7.7,1,1,2,70.0,3.9,Yes,No,72.0,65.0,NotPlaced
2925,6.6,0,3,0,86.0,4.8,No,No,79.0,66.0,NotPlaced
1030,6.9,1,1,0,70.0,4.6,Yes,Yes,65.0,82.0,Placed
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
5168,8.8,2,3,2,84.0,4.3,Yes,Yes,82.0,81.0,Placed
6146,7.1,0,3,2,90.0,4.8,Yes,Yes,74.0,87.0,Placed
13,8.3,2,3,2,90.0,4.5,Yes,Yes,84.0,83.0,Placed
7681,6.9,1,1,1,74.0,4.1,No,Yes,55.0,61.0,NotPlaced
130,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
2236,8.3,1,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
7975,8.1,1,1,0,81.0,3.5,Yes,Yes,78.0,84.0,NotPlaced
4382,6.7,1,3,0,73.0,4.5,Yes,Yes,70.0,73.0,Placed
2478,8.3,2,3,2,85.0,4.5,Yes,Yes,87.0,80.0,Placed
7794,6.5,1,1,0,66.0,4.2,No,No,78.0,62.0,NotPlaced
6494,8.4,1,2,1,76.0,4.0,Yes,Yes,55.0,84.0,Placed
2404,8.0,1,3,1,77.0,4.5,Yes,Yes,71.0,85.0,NotPlaced
6735,7.6,1,3,0,80.0,4.7,Yes,Yes,77.0,84.0,Placed
5054,7.5,1,1,0,75.0,3.9,No,Yes,55.0,64.0,NotPlaced
6770,7.9,1,3,3,77.0,4.3,No,No,60.0,74.0,NotPlaced
2818,8.4,2,2,3,90.0,4.6,Yes,Yes,77.0,83.0,Placed
7959,8.1,1,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
1388,8.0,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
6732,7.5,2,2,0,86.0,3.9,Yes,Yes,84.0,88.0,NotPlaced
515,7.9,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,NotPlaced
3435,6.8,1,2,0,78.0,3.8,No,Yes,77.0,66.0,NotPlaced
3004,8.2,1,2,1,90.0,4.8,Yes,No,82.0,63.0,NotPlaced
4685,7.5,1,1,0,81.0,3.8,Yes,Yes,56.0,58.0,NotPlaced
1157,8.4,2,3,0,85.0,4.2,Yes,Yes,60.0,86.0,NotPlaced
2884,7.6,2,3,0,90.0,4.8,Yes,No,74.0,85.0,NotPlaced
6520,7.8,2,3,2,81.0,4.8,No,Yes,65.0,79.0,NotPlaced
8491,6.5,1,1,0,65.0,3.6,No,No,55.0,76.0,NotPlaced
6900,8.5,1,3,0,88.0,4.7,Yes,Yes,74.0,88.0,Placed
9268,8.4,2,3,2,85.0,4.5,Yes,Yes,89.0,79.0,Placed
8562,7.6,1,2,2,86.0,4.3,Yes,Yes,70.0,80.0,NotPlaced
7726,8.1,1,3,2,81.0,4.5,No,Yes,70.0,85.0,NotPlaced
864,8.4,2,3,0,75.0,4.8,No,No,64.0,81.0,Placed
1956,7.8,1,1,1,87.0,4.2,Yes,Yes,59.0,86.0,Placed
4576,7.6,1,2,0,86.0,4.7,No,Yes,55.0,87.0,NotPlaced
6079,7.7,1,1,1,70.0,4.6,No,Yes,55.0,66.0,NotPlaced
4448,8.1,0,1,0,88.0,4.3,No,No,55.0,61.0,NotPlaced
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
1664,6.5,1,1,1,78.0,3.5,No,Yes,62.0,72.0,NotPlaced
8360,6.5,1,3,2,78.0,4.2,No,Yes,78.0,71.0,NotPlaced
1217,7.6,2,2,0,89.0,3.8,Yes,No,81.0,65.0,NotPlaced
6517,7.9,1,3,2,88.0,4.6,Yes,Yes,84.0,85.0,Placed
9685,6.5,0,1,0,80.0,3.6,No,No,88.0,66.0,NotPlaced
9196,8.4,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,NotPlaced
509,8.2,1,1,0,79.0,4.2,No,No,72.0,69.0,NotPlaced
6605,8.3,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
4687,7.6,0,1,1,69.0,4.5,No,No,55.0,71.0,Placed
4291,6.5,1,1,0,74.0,4.2,No,Yes,57.0,71.0,NotPlaced
6817,8.1,1,3,1,80.0,4.0,Yes,Yes,75.0,85.0,NotPlaced
5510,7.8,1,2,2,90.0,4.3,Yes,Yes,75.0,64.0,NotPlaced
8478,7.2,0,2,0,82.0,4.8,No,Yes,55.0,66.0,NotPlaced
9324,7.6,1,2,0,79.0,4.3,No,Yes,58.0,67.0,NotPlaced
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
1096,8.4,1,3,3,90.0,4.7,Yes,Yes,78.0,72.0,Placed
1493,7.5,1,3,1,72.0,4.5,Yes,Yes,79.0,83.0,Placed
6518,8.1,2,3,2,90.0,4.4,Yes,No,81.0,80.0,NotPlaced
4219,7.4,1,1,1,72.0,4.6,Yes,Yes,77.0,83.0,NotPlaced
4157,8.0,0,1,0,79.0,3.4,No,Yes,80.0,74.0,NotPlaced
7577,8.3,2,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
1852,7.4,1,3,2,70.0,4.7,Yes,Yes,74.0,86.0,NotPlaced
6834,8.1,0,3,2,85.0,4.7,Yes,No,87.0,79.0,NotPlaced
5753,7.2,1,1,1,72.0,4.5,Yes,Yes,61.0,73.0,NotPlaced
4449,8.4,1,3,0,74.0,4.6,No,Yes,70.0,69.0,NotPlaced
585,8.1,2,3,2,90.0,4.4,Yes,Yes,81.0,87.0,Placed
4630,8.1,2,3,0,88.0,4.6,Yes,Yes,78.0,67.0,Placed
4540,8.6,1,2,2,82.0,4.3,Yes,Yes,82.0,83.0,Placed
9337,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,80.0,Placed
7179,7.5,1,2,1,76.0,4.1,Yes,Yes,55.0,62.0,NotPlaced
831,8.6,0,3,2,88.0,4.8,Yes,Yes,85.0,83.0,Placed
3,7.3,1,2,2,82.0,4.8,Yes,No,79.0,80.0,NotPlaced
5545,7.2,2,3,2,84.0,4.0,No,No,77.0,81.0,Placed
5715,7.9,1,3,2,90.0,4.4,Yes,Yes,80.0,84.0,Placed
7537,6.5,2,2,2,80.0,4.6,Yes,Yes,81.0,72.0,Placed
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
9007,7.5,1,3,2,78.0,4.8,No,Yes,68.0,69.0,NotPlaced
336,7.8,1,3,1,89.0,4.6,Yes,Yes,73.0,79.0,Placed
1614,7.5,1,1,0,70.0,3.5,No,Yes,75.0,66.0,NotPlaced
5374,8.0,2,3,0,84.0,4.6,Yes,Yes,76.0,83.0,Placed
8813,7.8,1,3,0,76.0,4.4,Yes,Yes,74.0,74.0,NotPlaced
8511,7.9,2,3,2,88.0,4.6,Yes,Yes,69.0,81.0,Placed
3327,6.8,1,1,1,72.0,4.8,No,Yes,62.0,67.0,NotPlaced
6582,7.9,0,1,0,89.0,4.8,Yes,Yes,81.0,85.0,Placed
8763,8.1,1,2,0,87.0,4.3,Yes,Yes,76.0,66.0,NotPlaced
1579,8.8,0,3,0,90.0,4.1,Yes,Yes,73.0,85.0,Placed
3463,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
358,8.2,1,2,1,90.0,4.8,Yes,Yes,78.0,71.0,Placed
5098,8.3,0,1,0,73.0,3.8,Yes,Yes,72.0,80.0,NotPlaced
2060,8.4,0,3,2,87.0,4.8,Yes,No,82.0,75.0,Placed
6336,7.0,1,1,1,73.0,4.3,Yes,Yes,62.0,57.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
9880,7.8,1,3,2,82.0,4.2,No,Yes,85.0,69.0,Placed
5254,7.5,0,1,0,66.0,3.7,No,Yes,61.0,66.0,NotPlaced
2110,8.1,1,1,0,60.0,3.7,Yes,No,77.0,66.0,NotPlaced
5302,7.7,1,2,2,79.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
2263,8.3,1,2,1,84.0,4.7,Yes,Yes,59.0,69.0,NotPlaced
266,8.2,2,3,2,80.0,4.8,Yes,Yes,79.0,84.0,Placed
7623,7.5,0,2,0,81.0,4.1,No,No,63.0,64.0,NotPlaced
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
5363,8.3,1,2,1,81.0,4.6,Yes,Yes,68.0,66.0,Placed
8895,8.4,2,3,2,88.0,4.8,Yes,Yes,84.0,87.0,Placed
19,6.8,2,3,0,73.0,4.4,Yes,Yes,72.0,82.0,Placed
3854,6.5,1,2,1,72.0,4.0,No,No,62.0,70.0,NotPlaced
289,6.7,1,3,0,77.0,4.1,Yes,Yes,69.0,67.0,NotPlaced
4786,8.2,2,1,0,82.0,4.7,Yes,Yes,63.0,72.0,Placed
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
1006,7.8,1,2,2,76.0,4.0,No,Yes,73.0,58.0,NotPlaced
311,7.6,1,1,0,66.0,4.1,No,Yes,62.0,73.0,NotPlaced
4888,6.5,0,3,2,72.0,4.1,Yes,Yes,87.0,80.0,Placed
2397,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,87.0,Placed
8613,8.1,2,2,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
6406,7.7,1,2,2,78.0,4.2,Yes,Yes,69.0,76.0,Placed
4439,6.6,1,3,0,71.0,4.2,No,No,55.0,66.0,NotPlaced
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
1049,7.7,1,1,1,71.0,4.2,No,Yes,55.0,72.0,NotPlaced
1934,8.5,1,3,0,84.0,4.7,Yes,Yes,58.0,85.0,Placed
8733,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
2523,7.5,1,2,0,75.0,3.9,No,No,56.0,66.0,NotPlaced
7017,7.9,2,3,0,90.0,4.8,Yes,Yes,88.0,84.0,Placed
5222,7.5,1,1,1,68.0,4.3,No,No,55.0,67.0,NotPlaced
4575,7.6,0,1,0,70.0,4.6,No,Yes,77.0,64.0,Placed
8678,7.7,1,3,0,80.0,4.8,Yes,Yes,73.0,82.0,NotPlaced
979,7.5,1,1,0,69.0,4.3,No,No,62.0,62.0,NotPlaced
9878,7.5,2,3,2,87.0,4.7,Yes,Yes,86.0,83.0,Placed
6119,7.5,1,3,0,71.0,4.7,No,No,73.0,66.0,NotPlaced
8095,8.6,1,3,0,86.0,3.8,Yes,Yes,78.0,72.0,NotPlaced
9823,7.5,1,1,0,75.0,4.3,No,Yes,56.0,66.0,NotPlaced
9412,6.8,2,2,0,69.0,4.8,Yes,No,70.0,82.0,NotPlaced
2207,8.0,2,3,3,90.0,4.6,Yes,Yes,84.0,81.0,Placed
9859,7.5,1,3,2,90.0,4.8,Yes,Yes,74.0,85.0,NotPlaced
9460,7.7,1,1,1,72.0,3.9,No,Yes,55.0,67.0,NotPlaced
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
8086,7.7,1,1,0,70.0,4.4,Yes,Yes,65.0,70.0,NotPlaced
1831,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,86.0,Placed
2605,7.9,2,3,2,90.0,4.7,Yes,Yes,75.0,74.0,Placed
2706,8.6,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
7605,8.0,0,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
6180,7.6,2,1,1,66.0,3.7,No,No,64.0,71.0,NotPlaced
9921,7.3,1,3,2,75.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
1633,6.5,1,2,0,82.0,4.1,Yes,Yes,70.0,66.0,NotPlaced
6902,8.0,1,1,0,79.0,3.8,No,No,55.0,66.0,NotPlaced
8328,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
7601,7.3,1,1,0,80.0,3.8,Yes,Yes,59.0,58.0,Placed
8959,7.7,1,1,1,74.0,4.5,No,No,55.0,62.0,NotPlaced
8635,8.5,2,3,2,90.0,4.5,Yes,Yes,85.0,88.0,Placed
7804,8.1,1,2,1,86.0,4.8,Yes,Yes,69.0,85.0,Placed
8001,8.6,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
5226,8.3,1,3,2,82.0,4.7,Yes,Yes,66.0,68.0,Placed
8261,8.5,2,3,0,85.0,4.5,Yes,Yes,86.0,84.0,Placed
2107,7.3,0,1,1,66.0,4.7,No,No,59.0,66.0,NotPlaced
1045,7.6,1,2,0,76.0,3.8,Yes,Yes,55.0,73.0,Placed
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
8210,7.5,0,2,1,70.0,3.8,Yes,Yes,78.0,87.0,Placed
8053,6.6,0,1,0,74.0,3.9,No,Yes,63.0,63.0,NotPlaced
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
6941,6.5,1,2,0,74.0,4.6,No,Yes,56.0,62.0,Placed
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
1148,7.9,1,1,2,90.0,4.8,Yes,Yes,73.0,84.0,NotPlaced
3203,8.4,1,2,0,76.0,4.7,Yes,Yes,55.0,65.0,NotPlaced
1067,6.5,0,1,1,82.0,4.5,No,No,55.0,71.0,NotPlaced
7108,8.0,2,3,2,83.0,4.5,Yes,Yes,79.0,87.0,Placed
7496,7.6,1,1,1,89.0,4.8,Yes,Yes,55.0,84.0,Placed
7853,8.4,1,1,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
3558,7.7,1,2,0,82.0,4.1,No,Yes,74.0,74.0,NotPlaced
2495,7.9,1,3,2,90.0,4.6,Yes,Yes,81.0,88.0,Placed
3096,8.4,2,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
6568,7.7,2,3,0,90.0,4.7,Yes,No,88.0,78.0,NotPlaced
8179,7.3,1,1,1,67.0,4.4,No,Yes,57.0,58.0,NotPlaced
8731,6.6,1,2,1,67.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
2719,6.5,0,1,0,68.0,3.6,No,Yes,60.0,75.0,NotPlaced
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
7071,8.0,1,3,2,78.0,4.2,Yes,No,78.0,85.0,NotPlaced
1396,8.0,1,3,1,89.0,4.5,Yes,Yes,82.0,83.0,Placed
8748,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
9894,8.3,1,2,0,65.0,4.1,Yes,Yes,71.0,62.0,Placed
2475,7.5,2,3,0,88.0,4.6,Yes,Yes,72.0,86.0,NotPlaced
3464,7.0,1,2,0,89.0,4.1,Yes,No,70.0,68.0,NotPlaced
2752,8.6,0,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
1376,6.7,1,2,3,69.0,4.6,Yes,No,72.0,69.0,NotPlaced
3725,7.9,1,3,2,82.0,4.7,Yes,Yes,83.0,82.0,Placed
7996,6.5,0,1,0,80.0,3.9,No,Yes,75.0,69.0,NotPlaced
968,6.5,1,2,0,66.0,4.0,No,No,57.0,71.0,NotPlaced
3457,7.3,0,1,0,60.0,3.2,No,No,55.0,62.0,NotPlaced
638,7.5,1,1,0,79.0,4.5,No,No,56.0,74.0,NotPlaced
1344,8.7,2,2,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
6225,7.5,1,1,2,68.0,3.9,Yes,Yes,80.0,78.0,NotPlaced
7076,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
3074,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,65.0,Placed
4669,7.5,1,1,1,77.0,4.1,Yes,No,77.0,67.0,NotPlaced
7327,7.4,0,2,1,75.0,4.1,No,Yes,78.0,65.0,Placed
3770,7.6,1,2,1,87.0,4.2,No,Yes,75.0,68.0,NotPlaced
8246,7.7,1,3,2,86.0,4.7,Yes,Yes,69.0,88.0,Placed
124,7.3,1,1,0,64.0,3.2,No,Yes,58.0,67.0,NotPlaced
7413,7.4,0,1,1,69.0,4.3,No,Yes,55.0,76.0,NotPlaced
8792,6.5,1,1,1,76.0,4.8,Yes,No,57.0,79.0,NotPlaced
5042,6.5,2,1,2,79.0,4.4,No,No,55.0,66.0,NotPlaced
9327,8.3,1,2,3,77.0,4.1,No,Yes,80.0,81.0,Placed
8468,8.5,1,3,2,85.0,4.6,Yes,Yes,71.0,84.0,Placed
9140,6.7,1,1,0,85.0,4.0,No,Yes,58.0,71.0,NotPlaced
8007,6.8,1,1,1,75.0,3.8,No,Yes,57.0,67.0,NotPlaced
1039,7.5,1,1,1,71.0,4.0,No,Yes,55.0,60.0,NotPlaced
2582,7.9,1,3,0,78.0,4.2,No,Yes,55.0,74.0,Placed
1475,7.8,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
3186,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
8375,8.5,1,1,2,88.0,4.5,Yes,Yes,76.0,79.0,Placed
1440,7.5,0,2,2,78.0,4.0,No,Yes,64.0,75.0,NotPlaced
9503,8.1,1,3,2,90.0,4.7,Yes,Yes,84.0,81.0,Placed
7998,8.5,2,2,0,79.0,3.7,Yes,Yes,55.0,83.0,NotPlaced
3206,8.7,2,3,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
8727,8.0,2,3,2,89.0,4.8,Yes,Yes,79.0,80.0,NotPlaced
2151,7.5,1,1,1,88.0,4.8,No,Yes,56.0,66.0,Placed
7025,8.3,1,2,0,84.0,4.2,Yes,Yes,82.0,81.0,Placed
1461,7.1,2,2,0,81.0,4.4,Yes,Yes,64.0,64.0,Placed
3666,8.5,1,3,2,88.0,4.7,Yes,Yes,74.0,88.0,Placed
8941,7.6,1,2,1,86.0,4.4,Yes,Yes,64.0,68.0,Placed
6083,8.0,2,3,2,86.0,4.7,Yes,Yes,85.0,85.0,Placed
108,6.5,0,1,0,82.0,4.4,No,No,65.0,69.0,NotPlaced
1239,8.4,1,3,2,87.0,4.8,No,Yes,77.0,84.0,Placed
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
7034,7.4,1,3,1,78.0,3.9,No,Yes,55.0,71.0,NotPlaced
101,7.4,1,2,1,63.0,3.9,No,No,55.0,67.0,NotPlaced
223,7.5,1,2,0,86.0,3.8,No,No,55.0,68.0,NotPlaced
604,6.9,1,2,1,70.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
3842,7.7,1,1,0,75.0,4.1,No,Yes,86.0,69.0,Placed
4840,7.9,1,3,1,90.0,4.8,Yes,Yes,76.0,81.0,Placed
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
1858,6.5,2,3,0,90.0,4.6,Yes,Yes,75.0,67.0,Placed
2615,7.7,0,1,1,72.0,3.8,Yes,Yes,63.0,68.0,NotPlaced
4417,8.0,1,2,0,90.0,4.7,Yes,Yes,73.0,80.0,Placed
2020,7.4,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
4093,8.2,2,3,0,80.0,4.3,Yes,Yes,84.0,82.0,Placed
4086,7.4,1,1,1,74.0,3.6,No,Yes,55.0,70.0,NotPlaced
4287,8.3,0,3,0,87.0,4.4,Yes,Yes,71.0,66.0,Placed
1353,8.1,2,3,2,89.0,4.6,Yes,No,79.0,88.0,Placed
2873,8.3,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
4373,8.4,1,3,2,89.0,4.2,No,No,56.0,63.0,NotPlaced
7454,7.5,2,3,0,84.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
4080,7.6,1,2,1,74.0,4.0,Yes,Yes,62.0,85.0,NotPlaced
3088,6.6,0,2,2,77.0,4.2,No,Yes,55.0,66.0,NotPlaced
8301,8.2,2,3,2,73.0,4.3,Yes,Yes,55.0,70.0,NotPlaced
4748,8.1,1,1,0,76.0,4.2,No,Yes,75.0,83.0,Placed
3530,8.0,2,3,2,89.0,4.8,Yes,Yes,76.0,87.0,Placed
1991,6.6,1,1,1,85.0,4.0,No,Yes,57.0,62.0,Placed
156,7.7,0,1,0,81.0,4.8,Yes,Yes,69.0,63.0,Placed
8314,7.6,2,3,2,87.0,4.3,Yes,Yes,76.0,82.0,Placed
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
3775,7.7,1,2,1,83.0,4.5,No,No,65.0,70.0,Placed
5034,7.7,0,2,0,88.0,4.8,Yes,No,77.0,81.0,NotPlaced
6916,7.6,1,1,0,82.0,4.0,No,No,65.0,58.0,NotPlaced
1422,8.1,2,2,3,76.0,4.1,Yes,Yes,55.0,88.0,NotPlaced
8702,7.9,0,3,1,81.0,4.6,No,No,66.0,70.0,NotPlaced
1901,8.4,1,1,0,87.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
8565,7.3,0,1,0,76.0,4.0,No,No,63.0,70.0,NotPlaced
5860,8.5,0,3,0,90.0,4.5,Yes,Yes,55.0,62.0,Placed
1398,7.6,1,1,2,67.0,4.0,No,Yes,57.0,61.0,NotPlaced
3707,7.6,0,2,0,60.0,3.9,No,No,55.0,64.0,NotPlaced
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
2966,8.4,2,3,2,89.0,4.6,Yes,Yes,74.0,86.0,Placed
3720,7.2,1,2,0,73.0,4.2,No,Yes,61.0,63.0,NotPlaced
502,6.8,1,1,2,74.0,4.2,Yes,No,77.0,84.0,NotPlaced
1112,8.7,2,1,3,73.0,4.6,Yes,Yes,79.0,79.0,Placed
6029,6.8,1,2,0,82.0,4.4,Yes,Yes,59.0,69.0,Placed
7999,7.6,1,1,0,80.0,3.9,No,No,56.0,67.0,NotPlaced
5250,8.1,1,2,1,75.0,4.2,Yes,No,76.0,69.0,NotPlaced
9005,6.8,1,1,1,75.0,4.3,No,Yes,55.0,67.0,NotPlaced
2453,7.6,0,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
8627,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
969,7.6,1,2,0,73.0,4.0,Yes,Yes,75.0,64.0,NotPlaced
2261,7.6,1,2,0,85.0,4.6,No,Yes,78.0,73.0,NotPlaced
3553,7.2,0,2,1,86.0,4.2,Yes,Yes,55.0,70.0,NotPlaced
3584,8.0,2,3,0,85.0,4.7,Yes,No,70.0,88.0,Placed
174,8.0,1,1,1,78.0,4.4,No,No,66.0,68.0,NotPlaced
713,7.5,1,1,0,81.0,4.6,Yes,Yes,60.0,67.0,NotPlaced
2187,7.8,2,1,1,74.0,3.6,Yes,Yes,57.0,72.0,NotPlaced
9633,8.3,2,1,1,90.0,4.6,Yes,Yes,88.0,84.0,NotPlaced
3762,7.5,1,1,0,82.0,3.6,No,Yes,66.0,65.0,NotPlaced
8255,8.3,2,3,0,73.0,4.5,Yes,Yes,71.0,87.0,NotPlaced
9707,7.6,1,2,1,66.0,4.4,No,Yes,56.0,61.0,NotPlaced
4425,7.9,2,3,2,90.0,4.8,Yes,Yes,86.0,79.0,Placed
8706,6.6,1,1,1,68.0,3.5,No,No,64.0,73.0,Placed
5177,7.4,1,1,0,79.0,4.0,Yes,Yes,67.0,79.0,Placed
1221,8.3,1,2,0,74.0,4.7,Yes,Yes,88.0,65.0,Placed
3739,8.5,1,1,0,85.0,4.4,Yes,Yes,71.0,86.0,Placed
8552,6.9,1,2,0,69.0,4.0,No,Yes,55.0,58.0,NotPlaced
7218,6.5,1,1,0,74.0,3.5,No,Yes,64.0,69.0,NotPlaced
3481,6.7,1,1,0,89.0,4.6,No,No,55.0,68.0,NotPlaced
8202,8.0,2,3,3,90.0,4.8,Yes,Yes,78.0,85.0,Placed
3301,6.5,0,1,1,74.0,4.1,No,No,55.0,64.0,NotPlaced
6814,8.0,1,1,0,80.0,4.4,Yes,Yes,73.0,76.0,NotPlaced
