studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3407,8.1,2,3,2,78.0,3.4,Yes,Yes,83.0,81.0,Placed
6354,6.7,0,1,0,79.0,4.2,No,No,62.0,67.0,NotPlaced
3218,8.1,2,3,2,89.0,4.5,Yes,Yes,81.0,81.0,NotPlaced
3321,7.8,1,2,2,77.0,4.8,Yes,Yes,85.0,87.0,Placed
5158,7.8,2,1,2,90.0,4.7,Yes,No,81.0,85.0,Placed
2542,8.4,1,2,2,72.0,4.6,Yes,Yes,70.0,67.0,NotPlaced
5105,6.6,1,1,1,87.0,4.7,No,Yes,55.0,69.0,NotPlaced
9673,7.5,2,2,1,71.0,3.8,No,Yes,60.0,69.0,NotPlaced
9647,7.6,1,1,1,67.0,4.4,No,No,62.0,65.0,NotPlaced
7920,7.2,1,3,2,84.0,4.4,Yes,Yes,88.0,85.0,NotPlaced
2034,6.9,1,1,1,67.0,4.5,No,Yes,55.0,71.0,NotPlaced
9562,6.8,1,1,2,64.0,3.5,No,No,55.0,63.0,NotPlaced
5137,6.5,0,1,0,88.0,4.3,Yes,Yes,76.0,88.0,Placed
5531,8.0,1,3,2,79.0,4.6,Yes,Yes,68.0,87.0,Placed
9883,8.0,1,3,2,84.0,4.3,Yes,Yes,76.0,78.0,Placed
5767,8.0,0,3,0,76.0,3.6,Yes,Yes,83.0,71.0,NotPlaced
6189,7.6,1,1,1,76.0,4.0,No,Yes,83.0,68.0,NotPlaced
5627,7.7,1,1,0,72.0,4.4,No,No,72.0,69.0,NotPlaced
8955,8.6,2,3,2,90.0,4.7,Yes,Yes,83.0,88.0,Placed
9955,6.5,0,1,0,74.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
1205,7.4,0,2,0,78.0,4.4,No,Yes,78.0,69.0,NotPlaced
3567,8.2,2,1,2,90.0,4.8,Yes,No,73.0,70.0,NotPlaced
7059,7.6,1,1,1,70.0,3.9,No,Yes,59.0,63.0,NotPlaced
5660,8.3,1,1,0,81.0,4.5,Yes,No,80.0,68.0,Placed
9109,6.5,1,1,1,66.0,4.0,No,Yes,60.0,73.0,NotPlaced
8451,7.5,1,1,0,74.0,4.7,No,No,55.0,64.0,NotPlaced
3151,7.9,0,3,0,87.0,3.9,Yes,Yes,78.0,82.0,NotPlaced
4506,7.0,1,3,0,90.0,4.2,No,Yes,72.0,84.0,Placed
6179,7.7,1,3,2,90.0,4.5,No,Yes,72.0,88.0,Placed
3545,8.4,1,1,2,83.0,4.5,Yes,Yes,68.0,83.0,NotPlaced
8496,8.2,2,2,2,87.0,4.8,Yes,Yes,88.0,85.0,Placed
8075,8.5,2,1,2,87.0,4.8,Yes,Yes,78.0,85.0,Placed
1947,6.5,1,1,1,60.0,4.0,No,No,55.0,74.0,NotPlaced
6899,8.6,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
7807,6.5,1,1,1,65.0,3.0,No,No,61.0,79.0,NotPlaced
5045,6.5,1,1,1,79.0,4.6,Yes,Yes,56.0,68.0,NotPlaced
9056,7.4,0,1,0,79.0,4.2,Yes,Yes,61.0,65.0,NotPlaced
8252,7.5,2,1,1,78.0,4.3,No,Yes,55.0,71.0,NotPlaced
5875,7.5,0,1,0,72.0,3.9,No,Yes,65.0,70.0,NotPlaced
1068,7.6,2,2,2,67.0,4.7,Yes,No,57.0,66.0,NotPlaced
4605,7.1,1,1,1,66.0,4.2,No,No,55.0,65.0,NotPlaced
4969,8.3,2,3,2,87.0,4.7,Yes,Yes,84.0,80.0,Placed
4029,7.6,1,2,0,76.0,4.1,Yes,Yes,70.0,62.0,NotPlaced
406,7.3,1,1,1,77.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
1103,8.1,0,2,3,71.0,4.2,Yes,No,82.0,74.0,NotPlaced
3463,8.5,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
572,8.2,2,3,2,90.0,4.8,Yes,Yes,88.0,82.0,Placed
5128,6.6,0,1,0,77.0,3.7,No,No,61.0,60.0,NotPlaced
3160,6.5,0,1,0,70.0,4.2,Yes,No,64.0,81.0,NotPlaced
788,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,86.0,Placed
749,8.6,2,2,2,84.0,4.0,Yes,Yes,72.0,84.0,NotPlaced
200,7.8,2,3,0,79.0,4.3,Yes,No,87.0,87.0,NotPlaced
5008,6.5,0,3,0,88.0,4.8,Yes,Yes,85.0,84.0,Placed
9901,7.6,1,2,2,79.0,4.2,No,Yes,64.0,68.0,NotPlaced
850,8.3,2,1,0,86.0,4.8,Yes,No,74.0,86.0,NotPlaced
9537,7.5,1,2,1,78.0,4.8,Yes,Yes,58.0,84.0,NotPlaced
767,7.8,1,3,2,81.0,4.2,Yes,Yes,70.0,65.0,Placed
2254,8.0,2,3,0,90.0,4.4,Yes,Yes,72.0,85.0,Placed
2530,8.3,0,3,0,90.0,4.8,Yes,Yes,74.0,85.0,Placed
5662,7.9,1,3,2,90.0,4.8,Yes,No,84.0,88.0,Placed
6309,6.6,2,2,0,80.0,4.8,Yes,Yes,57.0,84.0,NotPlaced
4948,6.7,1,1,2,89.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
2682,6.5,1,1,1,79.0,3.8,No,Yes,60.0,69.0,NotPlaced
5523,7.2,1,1,0,66.0,3.9,Yes,No,61.0,67.0,NotPlaced
4082,6.5,1,2,1,80.0,4.1,No,Yes,66.0,66.0,NotPlaced
7847,8.4,0,1,0,84.0,4.8,No,Yes,78.0,81.0,Placed
757,8.1,1,3,1,89.0,4.7,Yes,Yes,78.0,85.0,Placed
8379,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,NotPlaced
3585,6.5,0,1,0,72.0,3.7,Yes,Yes,63.0,66.0,NotPlaced
7824,7.8,1,2,0,79.0,4.4,Yes,Yes,71.0,81.0,NotPlaced
3986,6.6,1,3,1,80.0,4.4,Yes,Yes,79.0,85.0,Placed
8808,7.9,0,2,2,87.0,3.9,No,Yes,63.0,69.0,NotPlaced
6783,7.7,0,1,2,83.0,4.4,Yes,Yes,56.0,61.0,Placed
3491,7.9,2,3,2,86.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
9401,7.7,1,2,0,88.0,4.8,Yes,Yes,75.0,82.0,Placed
5595,8.0,1,3,2,77.0,4.5,Yes,No,78.0,77.0,NotPlaced
931,7.5,2,3,1,86.0,4.4,Yes,Yes,71.0,80.0,Placed
7795,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
4197,8.3,2,3,2,81.0,4.7,Yes,Yes,84.0,85.0,NotPlaced
8943,7.0,1,1,0,74.0,4.3,No,Yes,66.0,71.0,NotPlaced
8305,7.7,1,1,0,71.0,3.9,No,No,65.0,67.0,NotPlaced
6442,8.9,2,3,2,85.0,4.8,Yes,Yes,81.0,79.0,Placed
9936,7.8,1,2,0,80.0,4.8,Yes,Yes,86.0,83.0,Placed
1869,7.4,1,1,1,75.0,3.7,No,No,61.0,68.0,NotPlaced
6668,6.6,1,2,0,77.0,4.4,No,Yes,58.0,71.0,NotPlaced
8254,8.3,0,3,1,86.0,4.3,Yes,Yes,55.0,88.0,Placed
2737,7.6,2,2,1,84.0,4.8,Yes,Yes,90.0,84.0,NotPlaced
6676,6.5,1,1,1,64.0,3.5,No,No,55.0,65.0,NotPlaced
5540,8.1,2,3,2,89.0,4.8,Yes,Yes,87.0,87.0,Placed
8846,7.6,1,1,1,76.0,3.4,No,No,55.0,59.0,NotPlaced
3094,7.4,1,2,1,66.0,3.5,No,No,55.0,65.0,NotPlaced
532,7.7,2,1,0,75.0,4.4,Yes,No,81.0,82.0,NotPlaced
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
5124,7.8,1,1,2,75.0,4.1,No,Yes,55.0,82.0,NotPlaced
714,7.4,1,1,1,75.0,4.2,No,Yes,65.0,65.0,NotPlaced
4361,7.5,1,1,1,74.0,4.6,No,Yes,57.0,69.0,NotPlaced
5300,6.6,1,1,0,71.0,4.5,Yes,Yes,64.0,70.0,Placed
4688,7.6,1,1,0,60.0,4.2,No,Yes,73.0,65.0,NotPlaced
8171,7.5,1,2,0,83.0,4.7,No,Yes,62.0,83.0,Placed
1976,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,Placed
5176,7.4,1,1,0,77.0,4.1,No,Yes,55.0,68.0,NotPlaced
4436,8.3,1,1,1,75.0,3.9,Yes,Yes,55.0,73.0,Placed
8497,8.2,2,3,2,90.0,4.6,Yes,Yes,75.0,83.0,Placed
3534,8.1,2,3,1,81.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
8674,8.2,0,3,2,76.0,4.7,Yes,Yes,83.0,85.0,NotPlaced
4832,7.7,1,1,0,76.0,4.1,No,Yes,55.0,64.0,NotPlaced
3385,8.6,0,1,0,77.0,4.1,No,Yes,60.0,71.0,NotPlaced
6621,7.5,1,1,1,90.0,4.6,Yes,Yes,59.0,86.0,Placed
3249,8.1,2,1,1,90.0,4.4,No,No,70.0,84.0,Placed
422,7.8,1,2,0,82.0,4.7,Yes,Yes,77.0,67.0,NotPlaced
533,7.6,0,1,1,73.0,4.4,No,Yes,70.0,67.0,NotPlaced
6033,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,86.0,Placed
5463,8.1,2,3,0,77.0,4.8,Yes,Yes,80.0,71.0,Placed
3324,7.0,1,2,1,78.0,4.8,Yes,Yes,55.0,68.0,NotPlaced
8842,8.7,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
5087,7.9,0,1,1,74.0,3.9,Yes,Yes,79.0,62.0,NotPlaced
4201,8.1,2,3,0,90.0,4.7,Yes,Yes,79.0,82.0,Placed
6908,7.6,1,1,1,66.0,3.6,Yes,Yes,62.0,65.0,NotPlaced
9725,7.7,1,1,0,72.0,4.1,No,No,61.0,68.0,NotPlaced
5467,8.0,1,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
4562,6.5,1,3,1,79.0,3.5,No,Yes,75.0,72.0,NotPlaced
1180,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5340,7.5,1,1,1,68.0,4.6,Yes,Yes,59.0,65.0,NotPlaced
2876,7.5,1,2,0,79.0,4.7,No,No,69.0,67.0,NotPlaced
1705,8.7,2,3,0,80.0,4.1,Yes,Yes,71.0,78.0,Placed
4331,8.2,2,3,2,75.0,3.9,Yes,Yes,78.0,69.0,NotPlaced
3674,6.5,1,1,0,83.0,3.6,No,Yes,55.0,70.0,NotPlaced
8234,8.3,1,2,1,80.0,4.3,Yes,Yes,71.0,84.0,Placed
1279,6.5,0,1,0,61.0,3.7,No,No,67.0,71.0,NotPlaced
4614,6.7,1,1,2,69.0,3.5,No,No,77.0,58.0,NotPlaced
1463,8.2,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,NotPlaced
224,7.9,2,3,2,90.0,4.8,Yes,No,81.0,78.0,NotPlaced
1092,8.7,1,2,2,77.0,4.3,Yes,Yes,79.0,88.0,Placed
8825,8.6,0,3,0,86.0,4.5,Yes,No,70.0,83.0,NotPlaced
5246,8.4,0,2,3,84.0,4.4,Yes,Yes,55.0,82.0,Placed
966,7.5,0,1,0,71.0,4.1,No,No,60.0,72.0,NotPlaced
3425,8.3,0,3,2,78.0,4.1,Yes,Yes,65.0,65.0,Placed
9710,8.2,1,1,2,82.0,4.6,Yes,No,75.0,69.0,Placed
8658,7.8,2,3,0,86.0,4.6,Yes,Yes,74.0,86.0,Placed
210,7.8,1,3,0,88.0,4.8,Yes,Yes,70.0,78.0,Placed
2880,8.1,1,1,1,79.0,3.4,No,Yes,78.0,66.0,NotPlaced
504,7.2,0,2,1,60.0,3.6,No,No,74.0,71.0,NotPlaced
7360,6.5,0,2,1,81.0,4.8,Yes,Yes,55.0,69.0,NotPlaced
3498,6.5,0,1,0,81.0,4.2,No,No,55.0,69.0,NotPlaced
280,8.7,1,3,2,90.0,4.8,Yes,Yes,69.0,88.0,Placed
5034,7.7,0,2,0,88.0,4.8,Yes,No,77.0,81.0,NotPlaced
4363,7.6,1,1,0,67.0,3.8,No,No,62.0,60.0,NotPlaced
1250,6.5,1,1,1,62.0,4.1,No,Yes,60.0,64.0,NotPlaced
6745,7.5,1,1,0,70.0,3.7,No,Yes,55.0,72.0,NotPlaced
2380,8.5,1,1,2,72.0,4.0,Yes,Yes,80.0,82.0,Placed
5989,8.4,0,1,1,82.0,3.6,No,Yes,61.0,65.0,Placed
8837,7.9,1,2,1,86.0,4.4,Yes,Yes,83.0,67.0,NotPlaced
4490,8.3,2,2,0,81.0,4.0,Yes,No,75.0,82.0,Placed
6288,8.1,1,1,0,76.0,3.4,No,Yes,70.0,62.0,Placed
9957,8.0,1,3,1,79.0,3.9,Yes,Yes,84.0,79.0,Placed
9953,8.1,2,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
4991,6.6,0,1,1,68.0,3.8,No,No,64.0,67.0,NotPlaced
4868,7.5,2,2,2,90.0,4.2,Yes,Yes,70.0,87.0,NotPlaced
4499,8.0,1,3,0,81.0,4.3,Yes,Yes,72.0,71.0,NotPlaced
724,6.5,1,3,2,75.0,4.7,Yes,No,78.0,62.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
6250,7.5,1,1,0,68.0,4.1,No,No,55.0,60.0,NotPlaced
364,7.4,2,3,1,84.0,4.8,No,Yes,77.0,68.0,Placed
602,7.5,0,2,1,63.0,3.5,No,Yes,75.0,66.0,NotPlaced
4156,7.3,1,1,0,65.0,4.6,Yes,Yes,62.0,74.0,NotPlaced
4342,7.9,1,1,1,69.0,3.9,No,No,62.0,60.0,NotPlaced
1386,7.5,0,1,1,83.0,3.9,No,No,61.0,66.0,NotPlaced
3787,8.3,0,2,0,67.0,4.4,Yes,Yes,81.0,77.0,NotPlaced
4556,6.5,1,1,0,64.0,4.1,No,No,63.0,68.0,NotPlaced
1223,6.9,1,3,2,86.0,4.4,Yes,Yes,79.0,70.0,Placed
3907,8.4,2,3,1,89.0,4.8,Yes,Yes,81.0,67.0,Placed
6430,8.5,1,1,2,77.0,4.6,No,Yes,55.0,82.0,Placed
3672,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
4877,7.6,2,3,2,81.0,4.3,Yes,Yes,86.0,69.0,Placed
1050,8.5,1,3,2,88.0,4.2,Yes,Yes,87.0,88.0,Placed
1674,6.5,0,1,0,83.0,4.1,Yes,Yes,55.0,80.0,NotPlaced
6882,8.4,2,3,1,78.0,4.8,Yes,Yes,55.0,87.0,NotPlaced
4498,7.6,1,2,0,74.0,4.6,No,Yes,59.0,60.0,NotPlaced
2662,7.5,1,2,0,74.0,4.3,No,No,55.0,65.0,NotPlaced
4587,6.6,1,1,0,90.0,3.9,No,Yes,55.0,66.0,NotPlaced
9243,7.5,1,2,0,73.0,3.5,Yes,Yes,84.0,66.0,NotPlaced
3051,8.2,1,1,1,76.0,3.5,No,Yes,85.0,63.0,Placed
916,6.5,1,1,0,78.0,3.5,No,Yes,58.0,73.0,NotPlaced
3400,7.5,1,3,0,71.0,4.0,No,No,64.0,85.0,NotPlaced
7972,7.7,1,3,0,80.0,4.8,Yes,Yes,76.0,86.0,Placed
7289,6.9,1,1,1,81.0,4.0,No,Yes,70.0,70.0,Placed
7104,8.6,2,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
9636,7.7,2,2,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
5828,7.5,1,1,1,78.0,4.2,No,No,76.0,69.0,NotPlaced
9947,7.5,0,1,1,68.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
8860,7.8,1,2,1,74.0,4.8,Yes,Yes,69.0,81.0,NotPlaced
7794,6.5,1,1,0,66.0,4.2,No,No,78.0,62.0,NotPlaced
2330,8.0,1,3,0,83.0,4.1,Yes,Yes,82.0,83.0,Placed
5251,8.3,0,2,2,83.0,4.3,Yes,Yes,70.0,83.0,Placed
7854,8.4,1,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
8865,7.5,0,1,2,74.0,4.0,No,Yes,55.0,72.0,NotPlaced
8931,7.6,1,1,1,84.0,3.3,Yes,Yes,75.0,60.0,Placed
4672,7.9,1,3,1,80.0,4.8,Yes,No,79.0,87.0,Placed
6397,6.7,1,2,1,81.0,3.8,No,No,61.0,65.0,NotPlaced
6366,7.6,0,2,1,80.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
5350,7.7,1,1,0,71.0,3.5,No,Yes,59.0,64.0,NotPlaced
8458,7.3,1,2,1,83.0,3.2,No,Yes,68.0,71.0,NotPlaced
8340,8.3,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
5247,7.3,0,1,0,72.0,4.0,No,No,55.0,72.0,NotPlaced
7184,7.5,1,1,0,84.0,4.7,Yes,Yes,79.0,85.0,Placed
7214,7.6,2,1,0,84.0,4.4,Yes,No,55.0,83.0,NotPlaced
5266,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
4904,6.7,1,1,1,67.0,3.4,No,No,56.0,62.0,NotPlaced
7105,7.0,1,1,0,65.0,3.8,No,No,62.0,63.0,NotPlaced
3600,7.9,1,3,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
59,8.0,1,1,0,86.0,4.2,No,No,55.0,83.0,NotPlaced
3351,6.5,1,1,0,75.0,3.9,No,No,59.0,82.0,NotPlaced
4103,7.7,1,3,0,90.0,4.0,Yes,Yes,77.0,81.0,NotPlaced
1516,7.6,1,1,1,72.0,4.2,Yes,Yes,57.0,67.0,NotPlaced
9512,8.2,1,3,1,83.0,4.8,Yes,Yes,80.0,74.0,Placed
3331,7.5,1,1,1,66.0,4.0,No,No,58.0,65.0,NotPlaced
6875,7.4,1,2,0,88.0,4.6,No,Yes,73.0,66.0,NotPlaced
4962,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
8241,7.5,1,1,0,64.0,4.3,No,No,59.0,69.0,NotPlaced
9224,6.5,0,2,2,81.0,4.6,Yes,Yes,79.0,69.0,Placed
9639,7.9,2,3,2,83.0,4.5,Yes,Yes,66.0,80.0,Placed
2952,9.1,2,1,3,84.0,4.8,Yes,Yes,81.0,85.0,Placed
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
3237,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
2924,7.7,1,3,1,84.0,3.9,No,Yes,55.0,78.0,NotPlaced
3669,8.2,2,3,2,85.0,4.8,Yes,No,82.0,78.0,NotPlaced
6390,6.5,1,1,0,86.0,3.4,No,Yes,59.0,65.0,NotPlaced
4910,6.9,1,1,1,64.0,3.5,No,No,68.0,66.0,NotPlaced
5423,8.3,0,3,0,88.0,4.7,Yes,Yes,73.0,74.0,Placed
5398,7.5,1,1,1,69.0,3.6,No,Yes,55.0,71.0,NotPlaced
3066,6.5,1,2,1,79.0,3.9,No,Yes,55.0,70.0,NotPlaced
1996,6.5,0,3,0,73.0,4.6,Yes,Yes,75.0,74.0,Placed
1765,8.3,2,3,2,90.0,4.5,Yes,Yes,74.0,88.0,Placed
4696,7.5,0,1,0,81.0,4.4,No,No,66.0,67.0,NotPlaced
7194,7.6,1,2,0,73.0,3.7,No,Yes,67.0,61.0,NotPlaced
2835,6.6,1,2,0,60.0,4.7,Yes,Yes,55.0,69.0,NotPlaced
1000,7.6,1,2,0,60.0,4.1,No,Yes,57.0,65.0,NotPlaced
4370,7.8,1,1,1,73.0,4.0,No,No,58.0,61.0,NotPlaced
3327,6.8,1,1,1,72.0,4.8,No,Yes,62.0,67.0,NotPlaced
8723,7.0,0,1,0,69.0,4.4,Yes,Yes,71.0,72.0,Placed
2908,7.5,1,1,1,72.0,4.6,Yes,No,62.0,63.0,NotPlaced
7694,8.2,2,1,2,90.0,4.5,Yes,No,66.0,83.0,NotPlaced
575,7.6,2,1,2,87.0,4.8,Yes,No,88.0,62.0,NotPlaced
4965,7.7,0,1,0,82.0,4.1,No,Yes,56.0,75.0,NotPlaced
5383,6.5,1,1,1,85.0,3.9,No,No,79.0,63.0,NotPlaced
1352,8.4,2,3,2,85.0,4.5,No,Yes,86.0,81.0,Placed
8610,7.0,2,1,1,88.0,4.8,Yes,Yes,75.0,81.0,Placed
7245,7.6,1,1,1,88.0,4.0,No,Yes,59.0,61.0,NotPlaced
1707,8.1,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
8989,8.5,1,1,1,77.0,4.5,Yes,Yes,57.0,66.0,NotPlaced
2449,6.7,1,1,0,63.0,4.6,No,No,67.0,66.0,NotPlaced
2777,7.5,1,1,1,71.0,4.5,No,No,55.0,69.0,NotPlaced
2750,8.6,1,3,0,90.0,4.8,Yes,Yes,87.0,81.0,Placed
6370,7.3,0,2,0,83.0,4.2,No,Yes,71.0,66.0,NotPlaced
4045,7.2,0,3,0,75.0,4.6,No,No,83.0,65.0,Placed
4463,8.0,1,3,2,79.0,4.8,Yes,Yes,83.0,85.0,Placed
6817,8.1,1,3,1,80.0,4.0,Yes,Yes,75.0,85.0,NotPlaced
524,8.0,0,3,3,90.0,4.3,Yes,Yes,75.0,87.0,Placed
2589,7.3,2,2,1,85.0,4.8,No,No,56.0,69.0,NotPlaced
964,7.6,1,1,0,81.0,3.8,No,Yes,59.0,60.0,NotPlaced
4992,6.9,1,1,0,61.0,3.5,No,No,66.0,66.0,NotPlaced
3936,7.5,1,1,0,84.0,4.2,No,Yes,56.0,69.0,NotPlaced
1222,7.5,1,1,1,76.0,3.9,No,No,55.0,66.0,NotPlaced
6215,8.6,1,2,2,73.0,4.8,Yes,No,76.0,82.0,Placed
7798,7.5,1,1,0,76.0,4.7,No,No,55.0,64.0,NotPlaced
3880,7.8,1,3,2,84.0,4.6,Yes,Yes,89.0,65.0,Placed
1427,7.0,1,2,1,77.0,4.3,Yes,Yes,69.0,61.0,Placed
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
7211,8.1,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
8347,7.6,0,1,1,62.0,4.1,No,No,55.0,68.0,NotPlaced
5532,6.6,0,3,0,87.0,4.6,Yes,Yes,77.0,77.0,Placed
4983,7.6,0,1,0,82.0,4.3,No,Yes,71.0,72.0,NotPlaced
6968,8.4,2,3,2,82.0,4.7,Yes,Yes,86.0,82.0,Placed
2496,7.4,1,1,1,66.0,4.0,No,Yes,55.0,67.0,NotPlaced
3830,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,83.0,Placed
9536,7.8,1,2,2,76.0,4.7,Yes,Yes,66.0,86.0,Placed
851,8.4,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
7099,7.6,1,3,2,90.0,4.8,Yes,Yes,60.0,83.0,NotPlaced
8924,8.2,0,2,3,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3316,7.3,1,1,1,66.0,3.8,No,Yes,59.0,70.0,NotPlaced
9440,7.7,1,2,0,73.0,4.8,Yes,Yes,55.0,63.0,Placed
6428,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
543,7.8,1,1,1,66.0,3.4,No,No,55.0,69.0,Placed
5667,7.4,1,1,1,60.0,4.3,Yes,Yes,80.0,75.0,NotPlaced
103,6.5,1,1,1,62.0,3.8,No,Yes,58.0,65.0,NotPlaced
3922,8.5,1,2,2,83.0,4.2,Yes,No,79.0,85.0,Placed
221,6.6,1,2,1,76.0,4.1,Yes,Yes,82.0,69.0,NotPlaced
5730,8.5,0,3,0,84.0,4.5,Yes,Yes,73.0,65.0,Placed
3715,8.1,1,3,2,90.0,4.6,Yes,Yes,70.0,76.0,Placed
7525,7.4,1,1,2,63.0,3.6,No,Yes,62.0,72.0,NotPlaced
4675,7.5,1,2,0,78.0,4.4,Yes,Yes,67.0,62.0,Placed
7945,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,87.0,Placed
7874,7.9,1,2,2,87.0,3.6,Yes,No,80.0,88.0,Placed
7520,7.8,1,1,1,85.0,4.8,Yes,Yes,82.0,83.0,Placed
7965,7.4,1,1,0,67.0,4.1,No,No,67.0,66.0,NotPlaced
6814,8.0,1,1,0,80.0,4.4,Yes,Yes,73.0,76.0,NotPlaced
1393,7.9,1,3,0,81.0,4.8,Yes,Yes,69.0,82.0,Placed
1458,8.2,2,3,2,90.0,4.5,Yes,Yes,83.0,82.0,Placed
6871,6.7,2,2,2,78.0,4.5,Yes,Yes,57.0,67.0,NotPlaced
6760,7.6,2,3,0,90.0,4.8,Yes,Yes,78.0,88.0,Placed
3993,6.5,1,1,0,75.0,3.3,No,No,55.0,63.0,NotPlaced
1365,8.4,1,1,2,82.0,4.8,Yes,Yes,63.0,67.0,Placed
6711,8.1,1,3,3,90.0,4.8,Yes,Yes,67.0,83.0,Placed
9459,7.7,0,2,0,74.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
7471,8.2,1,3,1,79.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
8636,7.3,0,1,0,75.0,4.7,Yes,Yes,67.0,72.0,Placed
9346,7.1,0,1,1,72.0,4.4,No,Yes,55.0,73.0,NotPlaced
4179,8.4,1,3,3,90.0,4.8,Yes,Yes,78.0,85.0,Placed
9771,8.1,1,3,2,90.0,4.6,Yes,Yes,76.0,86.0,NotPlaced
9277,7.7,2,3,2,75.0,4.4,Yes,No,83.0,83.0,Placed
577,6.5,2,3,1,84.0,4.7,Yes,Yes,85.0,83.0,Placed
6510,6.6,1,1,1,81.0,4.0,No,No,55.0,66.0,NotPlaced
1406,7.5,0,1,0,64.0,4.3,No,No,69.0,69.0,NotPlaced
1594,7.5,0,3,0,78.0,4.2,No,Yes,79.0,69.0,Placed
3215,8.6,1,3,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
6536,7.9,1,3,2,83.0,4.8,Yes,Yes,58.0,81.0,NotPlaced
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
9155,7.3,0,1,2,85.0,4.7,Yes,Yes,74.0,84.0,Placed
9961,8.3,1,1,0,70.0,4.1,No,Yes,69.0,76.0,NotPlaced
5563,6.7,1,2,1,82.0,4.3,Yes,Yes,77.0,80.0,Placed
580,7.5,1,2,0,60.0,4.0,No,Yes,56.0,71.0,NotPlaced
9066,7.5,0,1,0,63.0,4.3,Yes,Yes,55.0,64.0,NotPlaced
706,7.8,0,1,0,78.0,4.0,Yes,No,64.0,69.0,NotPlaced
9685,6.5,0,1,0,80.0,3.6,No,No,88.0,66.0,NotPlaced
5392,8.5,1,1,2,77.0,4.3,Yes,Yes,80.0,81.0,Placed
5018,7.6,1,1,0,75.0,4.0,No,No,55.0,57.0,NotPlaced
1120,8.4,2,2,2,87.0,4.7,Yes,Yes,56.0,85.0,NotPlaced
4925,7.7,1,1,0,79.0,4.6,No,No,88.0,61.0,NotPlaced
7093,8.5,0,2,0,89.0,4.5,Yes,Yes,70.0,83.0,NotPlaced
6623,8.6,1,2,0,85.0,4.2,No,Yes,71.0,67.0,Placed
3031,7.8,1,1,0,74.0,3.8,No,No,61.0,68.0,NotPlaced
5859,6.6,1,2,1,66.0,4.6,Yes,No,57.0,70.0,NotPlaced
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
9982,7.8,1,1,0,76.0,3.9,No,Yes,57.0,64.0,NotPlaced
3681,7.8,0,1,2,76.0,4.3,Yes,Yes,60.0,73.0,NotPlaced
