studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
570,7.4,1,3,0,81.0,4.7,Yes,Yes,76.0,84.0,Placed
1640,9.0,0,2,2,86.0,4.5,Yes,Yes,78.0,86.0,Placed
801,7.7,0,1,2,76.0,4.6,No,Yes,84.0,63.0,NotPlaced
3124,8.0,1,2,2,73.0,4.4,No,No,83.0,61.0,NotPlaced
3737,8.0,1,3,2,85.0,4.6,Yes,Yes,71.0,86.0,Placed
9888,8.2,0,2,2,79.0,4.5,Yes,Yes,55.0,86.0,NotPlaced
4427,7.6,1,1,0,84.0,4.5,No,Yes,63.0,81.0,Placed
492,8.3,2,3,2,79.0,4.4,Yes,Yes,74.0,80.0,Placed
8716,6.9,0,2,1,82.0,3.9,No,Yes,78.0,59.0,NotPlaced
5819,7.4,1,2,0,68.0,3.8,No,Yes,57.0,65.0,NotPlaced
171,8.3,1,2,1,69.0,3.8,No,Yes,76.0,71.0,NotPlaced
5049,8.3,1,2,3,85.0,4.6,Yes,Yes,69.0,86.0,Placed
841,7.7,0,1,1,65.0,4.0,No,No,57.0,66.0,NotPlaced
7585,6.9,1,1,0,75.0,3.8,Yes,Yes,55.0,66.0,NotPlaced
3159,8.1,1,2,0,77.0,4.8,Yes,Yes,80.0,87.0,Placed
3104,7.9,2,1,1,80.0,4.7,Yes,Yes,85.0,84.0,Placed
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
1235,7.6,1,2,1,82.0,4.7,Yes,Yes,86.0,65.0,NotPlaced
6877,6.5,1,1,0,79.0,4.2,No,Yes,61.0,59.0,NotPlaced
5954,7.7,1,1,0,76.0,3.8,No,No,55.0,61.0,NotPlaced
3661,8.4,2,1,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
4425,7.9,2,3,2,90.0,4.8,Yes,Yes,86.0,79.0,Placed
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
8430,7.6,0,1,1,60.0,3.2,No,No,56.0,63.0,NotPlaced
8653,7.6,1,2,1,80.0,3.9,No,Yes,80.0,66.0,NotPlaced
546,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
2022,6.9,1,1,2,78.0,4.6,Yes,Yes,65.0,82.0,NotPlaced
3820,7.5,1,2,2,79.0,4.2,Yes,Yes,75.0,62.0,Placed
4698,8.2,1,2,0,87.0,4.2,Yes,Yes,81.0,80.0,NotPlaced
6009,7.4,1,2,0,65.0,4.6,No,No,79.0,68.0,NotPlaced
6525,7.9,1,2,0,75.0,3.9,No,Yes,62.0,73.0,NotPlaced
7403,8.1,0,3,2,82.0,4.8,Yes,No,82.0,83.0,Placed
561,7.9,2,1,1,78.0,4.1,Yes,Yes,58.0,76.0,NotPlaced
2173,7.8,1,2,0,71.0,3.7,Yes,Yes,82.0,64.0,Placed
5144,8.1,1,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
5044,6.5,1,2,1,78.0,4.1,No,No,78.0,63.0,NotPlaced
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
9437,8.1,2,1,2,89.0,4.8,Yes,Yes,83.0,86.0,Placed
538,6.5,1,2,0,78.0,4.6,No,Yes,62.0,57.0,NotPlaced
9390,6.6,1,1,1,72.0,3.9,No,No,81.0,61.0,NotPlaced
9075,6.8,1,1,0,74.0,4.3,No,Yes,55.0,66.0,NotPlaced
2121,7.5,1,2,0,67.0,4.4,Yes,No,66.0,84.0,NotPlaced
7328,7.7,1,3,2,78.0,4.6,Yes,Yes,83.0,81.0,NotPlaced
713,7.5,1,1,0,81.0,4.6,Yes,Yes,60.0,67.0,NotPlaced
5186,7.7,0,1,0,74.0,3.7,No,No,65.0,68.0,NotPlaced
8056,7.6,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
41,8.6,2,3,1,90.0,4.8,Yes,Yes,63.0,84.0,Placed
2694,8.3,0,1,2,84.0,4.8,Yes,Yes,83.0,82.0,Placed
341,8.3,0,3,1,88.0,4.7,Yes,Yes,69.0,80.0,NotPlaced
6812,8.2,0,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
3402,6.9,0,3,2,78.0,4.3,Yes,Yes,84.0,73.0,Placed
6369,7.6,1,2,0,82.0,4.2,No,Yes,56.0,70.0,NotPlaced
5621,7.7,2,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
2162,7.4,1,2,0,66.0,4.7,Yes,Yes,63.0,65.0,NotPlaced
5763,8.3,0,2,1,89.0,4.7,No,Yes,56.0,69.0,Placed
6898,8.0,0,3,2,80.0,4.1,Yes,Yes,70.0,79.0,Placed
7181,7.4,0,2,0,69.0,4.2,No,Yes,59.0,62.0,NotPlaced
6666,7.3,0,2,0,83.0,4.5,No,No,60.0,69.0,NotPlaced
4901,7.4,1,2,1,70.0,3.8,Yes,Yes,70.0,68.0,NotPlaced
8746,7.0,1,1,1,73.0,4.3,Yes,No,74.0,81.0,NotPlaced
7600,7.3,1,1,0,60.0,3.2,No,No,61.0,70.0,NotPlaced
5966,7.6,1,2,2,80.0,4.5,No,Yes,68.0,86.0,NotPlaced
9113,6.5,1,1,1,84.0,4.0,Yes,Yes,68.0,81.0,Placed
386,8.5,1,3,2,74.0,4.1,No,Yes,76.0,68.0,Placed
3969,7.5,0,3,2,72.0,4.7,Yes,Yes,72.0,82.0,Placed
1817,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,83.0,Placed
6048,7.6,0,1,1,79.0,4.2,Yes,Yes,55.0,79.0,NotPlaced
6878,7.9,0,1,0,64.0,3.6,No,No,55.0,62.0,NotPlaced
3865,6.5,1,1,1,68.0,3.7,No,No,55.0,64.0,NotPlaced
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
9783,7.5,1,1,0,81.0,4.7,Yes,Yes,57.0,64.0,Placed
4952,6.5,2,1,1,73.0,4.3,Yes,No,86.0,81.0,NotPlaced
4068,7.5,2,3,0,88.0,4.6,Yes,Yes,78.0,87.0,Placed
4419,7.8,1,1,0,68.0,4.3,Yes,Yes,56.0,72.0,NotPlaced
2831,7.1,2,3,2,88.0,4.5,Yes,Yes,75.0,70.0,Placed
5052,8.1,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
9650,7.4,1,2,1,77.0,3.6,No,No,55.0,68.0,NotPlaced
7256,6.6,2,3,2,79.0,4.4,Yes,Yes,82.0,83.0,Placed
5722,8.0,1,0,2,79.0,4.4,Yes,Yes,73.0,84.0,Placed
2053,7.7,1,1,1,60.0,3.6,No,No,59.0,58.0,NotPlaced
4682,8.4,0,3,2,78.0,4.8,No,Yes,85.0,65.0,Placed
4978,7.7,2,2,0,75.0,4.5,Yes,Yes,78.0,72.0,NotPlaced
9395,7.7,0,2,3,74.0,4.0,Yes,Yes,90.0,84.0,NotPlaced
3500,7.7,1,1,1,79.0,4.0,Yes,Yes,84.0,65.0,NotPlaced
6687,7.4,1,1,0,72.0,4.3,No,No,64.0,63.0,NotPlaced
2442,8.4,2,3,2,90.0,4.5,Yes,Yes,83.0,86.0,Placed
4529,8.4,2,1,1,78.0,3.9,Yes,Yes,57.0,62.0,NotPlaced
5800,8.0,0,2,2,87.0,4.7,Yes,No,72.0,83.0,NotPlaced
6019,7.4,0,2,0,72.0,3.5,No,Yes,67.0,66.0,NotPlaced
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
3758,8.1,1,3,2,82.0,4.2,Yes,Yes,72.0,67.0,NotPlaced
3859,6.9,1,1,2,67.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
5770,7.6,1,3,2,84.0,4.6,Yes,Yes,67.0,86.0,Placed
9535,8.3,1,1,1,76.0,4.2,No,Yes,65.0,62.0,NotPlaced
9102,6.6,0,3,2,87.0,4.3,No,No,69.0,69.0,NotPlaced
1612,8.3,2,2,2,68.0,4.8,Yes,Yes,61.0,84.0,Placed
2131,8.1,0,2,0,70.0,4.8,Yes,Yes,78.0,86.0,Placed
5429,7.6,1,2,1,65.0,4.2,No,Yes,62.0,62.0,NotPlaced
3290,7.4,1,1,1,66.0,4.2,No,Yes,56.0,62.0,NotPlaced
9231,6.7,0,3,2,86.0,4.8,Yes,Yes,67.0,73.0,Placed
7480,7.5,1,1,0,81.0,3.6,No,Yes,56.0,71.0,NotPlaced
2051,8.1,0,3,0,84.0,3.3,No,No,86.0,65.0,NotPlaced
352,7.8,0,2,2,74.0,4.6,Yes,Yes,58.0,60.0,NotPlaced
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
5312,7.7,1,2,0,90.0,4.8,No,Yes,64.0,69.0,Placed
8612,7.7,0,1,1,64.0,3.9,No,Yes,55.0,63.0,NotPlaced
6478,8.3,1,3,1,82.0,4.4,Yes,Yes,72.0,81.0,Placed
8150,7.9,1,2,1,85.0,4.8,No,No,81.0,79.0,Placed
5865,7.6,1,3,2,77.0,4.4,No,Yes,55.0,71.0,Placed
971,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
9265,6.9,2,3,0,78.0,4.2,Yes,Yes,72.0,86.0,Placed
5749,7.6,1,1,1,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
8932,7.4,0,2,2,83.0,4.5,Yes,Yes,82.0,71.0,NotPlaced
8907,7.5,1,2,1,79.0,4.5,No,Yes,64.0,68.0,NotPlaced
8968,7.4,1,1,0,80.0,4.3,No,Yes,58.0,69.0,Placed
2512,8.1,0,2,0,81.0,4.8,No,Yes,88.0,82.0,NotPlaced
1436,7.1,1,2,0,71.0,4.8,Yes,No,61.0,61.0,NotPlaced
6268,7.6,1,1,1,85.0,4.3,No,Yes,77.0,70.0,NotPlaced
8329,6.5,1,1,1,66.0,3.3,No,No,55.0,60.0,NotPlaced
3378,7.6,0,3,0,90.0,4.8,Yes,Yes,85.0,83.0,Placed
8662,8.5,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
464,8.2,2,2,1,76.0,4.6,Yes,Yes,66.0,65.0,NotPlaced
5522,8.2,0,1,0,88.0,4.0,No,No,76.0,60.0,NotPlaced
5210,8.6,1,3,2,86.0,4.7,Yes,Yes,81.0,82.0,Placed
7470,7.8,1,1,0,86.0,4.6,No,Yes,59.0,69.0,NotPlaced
2719,6.5,0,1,0,68.0,3.6,No,Yes,60.0,75.0,NotPlaced
4458,7.5,0,3,0,88.0,4.0,No,Yes,71.0,86.0,NotPlaced
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
1313,7.7,1,2,1,67.0,3.8,No,Yes,75.0,60.0,NotPlaced
1598,7.0,1,1,0,60.0,3.3,No,Yes,55.0,66.0,NotPlaced
798,8.4,1,2,2,75.0,4.1,Yes,Yes,55.0,73.0,NotPlaced
5491,8.1,0,1,0,83.0,4.3,Yes,Yes,68.0,71.0,Placed
2333,7.6,1,3,1,73.0,3.9,Yes,No,72.0,73.0,Placed
1160,6.5,1,1,0,71.0,4.1,No,No,55.0,66.0,NotPlaced
569,7.5,1,1,1,71.0,4.3,No,No,57.0,68.0,NotPlaced
9356,6.5,1,2,0,75.0,4.0,No,No,58.0,71.0,NotPlaced
6446,6.5,1,3,0,80.0,4.3,Yes,Yes,82.0,68.0,NotPlaced
1694,7.5,2,1,0,78.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
8997,6.5,1,2,1,72.0,4.4,No,No,55.0,63.0,NotPlaced
5366,8.5,0,2,0,79.0,4.5,No,No,72.0,74.0,NotPlaced
9942,7.8,1,1,1,71.0,3.8,No,Yes,62.0,68.0,NotPlaced
4883,8.0,1,2,2,72.0,4.3,Yes,Yes,82.0,81.0,NotPlaced
4273,7.6,1,1,3,65.0,4.0,Yes,Yes,55.0,69.0,NotPlaced
9873,7.5,1,2,1,74.0,3.8,Yes,Yes,77.0,84.0,NotPlaced
2729,7.6,1,1,0,75.0,3.6,No,Yes,55.0,68.0,NotPlaced
6996,7.6,1,3,1,80.0,4.3,No,Yes,55.0,83.0,NotPlaced
2648,7.4,0,1,0,72.0,3.6,No,No,60.0,71.0,NotPlaced
8125,8.5,1,3,1,84.0,4.8,Yes,Yes,73.0,84.0,Placed
6663,8.4,0,3,2,88.0,4.7,Yes,Yes,70.0,70.0,Placed
8194,8.2,0,2,2,86.0,4.5,Yes,No,78.0,65.0,NotPlaced
370,8.0,2,2,2,81.0,4.5,No,No,69.0,71.0,NotPlaced
3065,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,81.0,Placed
8975,8.3,1,3,1,79.0,4.3,Yes,Yes,55.0,84.0,NotPlaced
2206,6.5,0,1,0,62.0,4.0,No,Yes,58.0,66.0,NotPlaced
6201,6.5,2,1,0,76.0,3.7,Yes,Yes,61.0,73.0,NotPlaced
2798,7.5,0,1,1,72.0,3.5,No,Yes,55.0,65.0,NotPlaced
1006,7.8,1,2,2,76.0,4.0,No,Yes,73.0,58.0,NotPlaced
5526,7.5,1,3,0,78.0,3.6,No,Yes,72.0,84.0,NotPlaced
8863,7.8,1,3,2,80.0,3.4,Yes,No,55.0,67.0,NotPlaced
2670,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,78.0,Placed
2897,7.5,0,1,0,72.0,4.1,No,No,55.0,69.0,NotPlaced
8769,7.6,1,2,0,82.0,3.9,No,No,58.0,68.0,NotPlaced
7575,6.7,0,2,0,70.0,3.0,No,Yes,55.0,69.0,NotPlaced
7087,7.4,0,1,0,77.0,3.8,Yes,Yes,58.0,66.0,NotPlaced
5358,7.3,1,2,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
373,7.8,0,3,2,73.0,4.6,Yes,No,82.0,85.0,NotPlaced
8010,7.9,1,3,1,82.0,4.3,Yes,Yes,76.0,81.0,Placed
644,8.3,2,3,2,90.0,4.8,Yes,No,69.0,80.0,Placed
8730,9.0,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
3588,7.4,1,2,1,82.0,4.0,No,No,58.0,62.0,NotPlaced
1070,6.5,1,1,1,70.0,3.8,No,No,55.0,62.0,NotPlaced
7121,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,76.0,Placed
5100,8.4,1,3,0,90.0,4.7,Yes,Yes,74.0,83.0,Placed
7572,8.4,1,3,2,70.0,3.8,Yes,No,75.0,86.0,NotPlaced
2972,8.6,0,3,1,81.0,4.6,Yes,Yes,74.0,85.0,Placed
7734,7.4,1,1,0,75.0,4.5,No,Yes,57.0,66.0,Placed
6532,7.5,1,2,0,64.0,3.4,No,Yes,55.0,68.0,NotPlaced
7338,6.6,1,2,0,81.0,4.5,Yes,Yes,62.0,64.0,Placed
7527,7.8,1,3,2,90.0,4.8,Yes,Yes,58.0,78.0,Placed
765,7.5,1,3,0,80.0,4.0,Yes,Yes,60.0,62.0,NotPlaced
9045,7.9,2,3,2,79.0,4.3,Yes,No,68.0,82.0,Placed
4816,7.2,2,1,1,89.0,4.0,Yes,Yes,77.0,83.0,NotPlaced
2052,7.6,0,1,1,75.0,4.2,No,Yes,55.0,63.0,NotPlaced
3838,8.1,1,1,1,74.0,4.5,Yes,Yes,78.0,69.0,NotPlaced
3277,7.4,1,1,1,75.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
2153,6.5,1,1,1,60.0,4.0,No,No,70.0,71.0,NotPlaced
9284,8.7,2,3,2,83.0,4.8,Yes,Yes,76.0,82.0,Placed
8169,6.6,1,1,1,75.0,3.9,Yes,Yes,63.0,69.0,NotPlaced
3938,8.4,2,3,2,87.0,4.8,Yes,Yes,83.0,88.0,Placed
6295,7.5,1,3,1,78.0,4.3,No,Yes,55.0,64.0,NotPlaced
5612,8.1,1,2,1,73.0,4.2,No,Yes,83.0,87.0,NotPlaced
3466,7.7,1,1,0,70.0,4.8,No,Yes,55.0,67.0,NotPlaced
9446,6.7,0,1,1,70.0,4.5,No,No,61.0,61.0,NotPlaced
2561,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,88.0,Placed
9425,8.2,0,3,2,80.0,4.4,Yes,Yes,64.0,85.0,Placed
2971,6.5,1,1,1,83.0,4.7,No,No,55.0,71.0,NotPlaced
1602,6.6,0,2,0,73.0,4.2,Yes,Yes,62.0,84.0,NotPlaced
1099,7.4,1,1,0,74.0,3.8,No,Yes,55.0,70.0,NotPlaced
3275,8.2,2,3,2,89.0,4.8,Yes,Yes,84.0,86.0,Placed
7185,7.6,0,1,1,77.0,4.6,No,Yes,55.0,68.0,NotPlaced
5316,6.9,1,2,1,68.0,4.5,Yes,Yes,56.0,65.0,NotPlaced
9495,8.5,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
1337,7.6,1,1,0,74.0,4.6,Yes,Yes,76.0,64.0,NotPlaced
949,8.1,1,2,0,88.0,4.6,Yes,Yes,82.0,86.0,Placed
5041,8.3,2,2,0,79.0,4.5,Yes,Yes,82.0,66.0,Placed
7383,8.4,2,3,2,90.0,4.5,Yes,Yes,75.0,80.0,Placed
90,7.2,1,2,0,68.0,4.2,Yes,Yes,57.0,66.0,NotPlaced
7225,7.7,1,2,0,82.0,4.4,No,Yes,55.0,69.0,NotPlaced
7754,7.4,1,2,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
4003,7.8,2,2,2,68.0,4.5,No,Yes,73.0,87.0,NotPlaced
6655,8.3,1,3,2,83.0,4.7,Yes,No,77.0,87.0,Placed
9287,6.6,1,1,1,74.0,4.0,Yes,Yes,55.0,65.0,Placed
9020,7.6,1,1,1,73.0,3.9,No,No,65.0,70.0,NotPlaced
8130,6.6,1,1,0,82.0,3.9,Yes,No,73.0,78.0,NotPlaced
7443,6.5,1,2,0,61.0,4.5,No,No,75.0,68.0,NotPlaced
2170,8.2,1,0,0,84.0,4.8,Yes,Yes,74.0,82.0,Placed
5980,7.6,1,1,1,69.0,4.3,No,No,58.0,70.0,NotPlaced
9902,6.5,1,1,1,76.0,4.0,No,No,55.0,65.0,NotPlaced
6035,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
6492,8.2,1,1,2,79.0,4.8,Yes,Yes,61.0,58.0,NotPlaced
2439,7.4,0,2,0,76.0,4.5,No,Yes,72.0,85.0,NotPlaced
4468,8.4,2,3,1,87.0,4.7,Yes,Yes,80.0,82.0,Placed
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
2753,8.1,1,2,0,81.0,4.2,No,No,55.0,70.0,NotPlaced
5951,7.3,1,1,1,72.0,4.6,No,Yes,58.0,70.0,NotPlaced
8084,7.9,1,1,0,75.0,4.3,No,No,75.0,75.0,Placed
1621,6.5,0,1,1,70.0,3.6,No,No,57.0,68.0,NotPlaced
2820,7.8,1,2,0,75.0,4.5,No,Yes,55.0,71.0,Placed
5113,7.2,0,2,1,78.0,4.4,No,Yes,79.0,61.0,NotPlaced
6401,6.5,1,1,1,82.0,3.9,No,Yes,57.0,70.0,NotPlaced
4775,6.7,1,1,0,70.0,3.7,No,Yes,56.0,68.0,NotPlaced
326,8.6,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
4974,7.9,1,2,3,80.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
9039,6.8,1,1,1,69.0,3.7,No,No,63.0,65.0,NotPlaced
7039,7.5,1,2,0,90.0,4.6,No,Yes,65.0,68.0,NotPlaced
5711,8.2,0,1,2,81.0,4.2,Yes,Yes,69.0,67.0,NotPlaced
958,6.5,0,2,1,69.0,4.7,Yes,Yes,72.0,72.0,NotPlaced
6089,7.6,1,2,0,72.0,3.7,No,No,55.0,64.0,NotPlaced
4474,7.8,0,2,0,74.0,4.3,No,No,56.0,64.0,NotPlaced
9584,7.7,2,1,3,72.0,4.6,Yes,Yes,67.0,78.0,Placed
1437,7.0,1,1,0,69.0,3.7,No,No,61.0,69.0,NotPlaced
5710,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
552,8.2,1,3,1,88.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
8632,7.3,1,3,0,80.0,4.2,No,No,67.0,64.0,NotPlaced
666,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
2850,7.9,0,3,1,90.0,4.4,Yes,Yes,82.0,87.0,Placed
9529,8.3,0,1,0,81.0,4.4,Yes,No,76.0,80.0,NotPlaced
7730,8.3,2,3,0,90.0,4.8,Yes,Yes,75.0,86.0,Placed
8459,8.3,1,3,3,88.0,4.0,No,Yes,77.0,63.0,Placed
9077,7.0,1,2,0,73.0,4.5,No,Yes,55.0,80.0,NotPlaced
607,7.7,1,2,2,76.0,4.1,Yes,Yes,66.0,78.0,NotPlaced
9176,7.8,1,3,2,83.0,4.5,Yes,Yes,68.0,86.0,Placed
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
7515,7.4,1,1,1,70.0,4.0,Yes,Yes,57.0,72.0,NotPlaced
8862,8.0,2,3,2,89.0,4.6,Yes,Yes,80.0,87.0,Placed
6870,6.5,1,1,1,81.0,4.8,No,Yes,55.0,64.0,NotPlaced
3710,8.4,2,3,0,89.0,4.1,Yes,Yes,88.0,71.0,Placed
5898,8.2,2,2,2,73.0,4.6,Yes,Yes,83.0,87.0,NotPlaced
493,8.5,1,2,1,70.0,4.5,Yes,Yes,74.0,64.0,Placed
9765,6.7,1,2,0,78.0,3.7,Yes,No,55.0,64.0,NotPlaced
5583,8.8,1,2,2,77.0,4.3,Yes,Yes,74.0,79.0,Placed
7318,8.4,1,3,0,73.0,4.5,Yes,Yes,82.0,83.0,NotPlaced
5441,8.1,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
2745,8.2,0,1,1,68.0,3.8,Yes,No,79.0,83.0,Placed
3409,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,87.0,Placed
7621,7.6,0,2,0,84.0,4.0,Yes,Yes,70.0,86.0,Placed
9267,8.6,2,3,3,90.0,4.8,Yes,Yes,66.0,83.0,Placed
9468,6.5,0,2,0,81.0,3.7,No,Yes,60.0,68.0,Placed
2250,8.5,1,2,1,76.0,3.8,No,Yes,58.0,70.0,NotPlaced
5145,8.8,1,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
3651,7.6,2,1,1,74.0,3.7,Yes,Yes,63.0,70.0,NotPlaced
5074,7.6,1,2,1,84.0,4.7,No,No,69.0,72.0,NotPlaced
4609,6.7,0,1,0,78.0,3.8,No,Yes,61.0,62.0,NotPlaced
4443,7.0,1,1,1,69.0,4.0,Yes,Yes,76.0,65.0,NotPlaced
4889,6.7,0,1,0,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
1633,6.5,1,2,0,82.0,4.1,Yes,Yes,70.0,66.0,NotPlaced
7928,6.7,1,2,1,86.0,4.8,Yes,Yes,59.0,86.0,Placed
7067,7.6,1,3,0,82.0,4.8,Yes,Yes,61.0,75.0,Placed
2142,7.7,1,2,0,78.0,3.8,No,Yes,66.0,66.0,NotPlaced
4124,8.3,2,3,2,86.0,4.8,Yes,Yes,86.0,82.0,Placed
1325,8.5,1,1,2,85.0,4.7,Yes,Yes,80.0,77.0,Placed
7552,7.8,0,1,0,63.0,4.2,No,Yes,56.0,70.0,NotPlaced
9315,8.5,1,3,0,86.0,4.8,Yes,Yes,70.0,86.0,Placed
5797,7.0,1,3,2,85.0,4.3,No,Yes,74.0,72.0,Placed
8038,8.1,1,2,0,83.0,4.1,Yes,No,66.0,66.0,NotPlaced
7418,7.5,1,1,1,72.0,4.5,No,Yes,59.0,65.0,NotPlaced
6856,8.3,2,3,1,83.0,4.5,Yes,Yes,80.0,84.0,Placed
2899,8.0,2,3,2,89.0,4.8,Yes,Yes,83.0,83.0,Placed
8949,7.6,1,1,1,72.0,4.6,No,Yes,78.0,66.0,NotPlaced
7924,6.6,0,2,1,67.0,4.2,No,Yes,55.0,66.0,NotPlaced
7373,6.6,1,1,0,73.0,4.5,Yes,No,72.0,66.0,NotPlaced
5832,8.3,1,3,0,68.0,4.6,Yes,Yes,78.0,73.0,Placed
8483,8.2,2,3,2,90.0,4.5,Yes,Yes,86.0,81.0,Placed
6135,8.0,1,3,3,90.0,4.8,Yes,Yes,67.0,84.0,Placed
2364,8.5,2,3,2,86.0,4.8,Yes,Yes,78.0,87.0,Placed
2160,7.4,1,1,1,68.0,4.5,No,No,69.0,68.0,NotPlaced
6662,7.6,2,3,0,81.0,3.9,Yes,Yes,68.0,80.0,Placed
2200,8.5,2,3,0,90.0,4.8,Yes,No,74.0,88.0,Placed
7550,8.0,2,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
669,8.3,2,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
9861,8.3,2,2,1,80.0,4.8,Yes,Yes,79.0,84.0,Placed
4236,8.4,1,2,2,79.0,4.2,Yes,No,77.0,81.0,NotPlaced
8375,8.5,1,1,2,88.0,4.5,Yes,Yes,76.0,79.0,Placed
1062,7.5,1,1,2,75.0,3.5,No,Yes,69.0,67.0,NotPlaced
8240,6.6,0,1,1,66.0,3.8,No,No,62.0,58.0,NotPlaced
4351,7.5,1,3,2,68.0,3.6,Yes,Yes,78.0,69.0,Placed
3670,7.7,1,3,2,90.0,4.5,Yes,Yes,81.0,86.0,Placed
4668,8.3,2,3,2,90.0,4.7,No,Yes,71.0,73.0,Placed
6074,6.8,0,3,1,74.0,4.5,Yes,Yes,83.0,69.0,Placed
8613,8.1,2,2,2,87.0,4.8,Yes,Yes,75.0,85.0,Placed
6271,7.4,1,1,0,65.0,3.7,No,Yes,81.0,82.0,NotPlaced
3284,8.1,0,2,1,79.0,4.4,No,No,68.0,66.0,Placed
5274,6.5,1,1,0,76.0,4.5,Yes,Yes,55.0,65.0,Placed
3983,8.4,0,3,0,90.0,4.8,Yes,Yes,77.0,84.0,Placed
6922,8.0,0,3,1,73.0,4.8,Yes,Yes,57.0,64.0,NotPlaced
3680,7.9,0,1,0,79.0,4.5,No,No,62.0,69.0,Placed
708,8.5,1,1,2,82.0,3.4,Yes,No,76.0,85.0,NotPlaced
3171,6.5,0,3,2,84.0,4.4,Yes,Yes,68.0,72.0,Placed
4527,6.5,0,1,1,70.0,4.2,No,Yes,55.0,63.0,NotPlaced
6610,7.0,1,1,0,69.0,4.1,No,No,65.0,57.0,NotPlaced
3581,8.3,2,3,2,90.0,4.5,Yes,Yes,63.0,82.0,NotPlaced
9257,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
4368,8.2,2,3,3,81.0,4.8,Yes,Yes,82.0,80.0,Placed
3016,6.5,1,1,1,71.0,4.1,No,No,56.0,70.0,NotPlaced
2260,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
1309,8.2,2,2,0,85.0,4.1,No,Yes,84.0,84.0,Placed
7435,7.4,1,1,1,66.0,3.5,No,Yes,55.0,70.0,NotPlaced
7406,7.5,0,1,0,65.0,3.9,No,No,55.0,65.0,NotPlaced
4412,7.5,1,3,1,74.0,4.7,Yes,Yes,78.0,68.0,Placed
7882,8.5,2,1,0,83.0,4.7,No,Yes,70.0,71.0,NotPlaced
4317,7.3,1,1,0,76.0,4.2,No,Yes,55.0,66.0,NotPlaced
7113,8.4,1,1,0,80.0,4.6,No,Yes,71.0,72.0,Placed
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
3896,7.5,0,3,1,73.0,4.0,No,No,56.0,66.0,NotPlaced
2027,7.3,1,1,0,70.0,3.7,Yes,Yes,61.0,67.0,NotPlaced
