studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4728,7.4,1,3,2,81.0,4.5,Yes,Yes,73.0,83.0,NotPlaced
7130,8.4,1,2,2,89.0,4.8,Yes,Yes,64.0,79.0,Placed
3537,8.2,1,3,0,80.0,4.7,Yes,Yes,75.0,82.0,Placed
2661,8.5,2,2,3,67.0,4.6,Yes,No,58.0,80.0,NotPlaced
3322,6.7,1,1,0,63.0,4.0,No,Yes,55.0,65.0,NotPlaced
2117,8.3,1,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
5395,7.0,1,1,2,74.0,4.5,Yes,Yes,78.0,86.0,NotPlaced
7548,8.6,1,3,2,90.0,4.5,Yes,Yes,72.0,83.0,Placed
9033,7.3,1,1,0,77.0,3.7,No,No,55.0,65.0,NotPlaced
9801,7.5,1,2,1,72.0,4.8,No,Yes,55.0,73.0,NotPlaced
2545,8.2,0,1,1,85.0,4.7,Yes,No,81.0,66.0,NotPlaced
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
2425,7.6,1,1,1,68.0,4.0,No,Yes,61.0,68.0,NotPlaced
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
528,8.2,1,1,0,70.0,4.2,No,No,55.0,62.0,NotPlaced
8069,8.9,1,3,2,90.0,4.6,Yes,Yes,71.0,81.0,Placed
7933,7.9,1,1,0,71.0,4.4,Yes,Yes,82.0,88.0,Placed
2185,8.0,1,3,1,83.0,4.7,Yes,Yes,77.0,83.0,NotPlaced
791,8.3,1,3,3,86.0,4.8,Yes,Yes,81.0,86.0,Placed
2195,7.4,1,1,0,74.0,4.4,Yes,Yes,71.0,81.0,Placed
3434,8.5,1,3,2,75.0,4.1,Yes,Yes,76.0,77.0,Placed
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
8937,7.7,0,2,0,85.0,4.0,No,Yes,55.0,64.0,Placed
3018,8.1,2,2,2,90.0,4.6,No,No,88.0,79.0,NotPlaced
3572,7.1,2,1,1,77.0,4.4,No,Yes,75.0,82.0,Placed
7732,7.4,1,1,1,73.0,4.8,Yes,Yes,61.0,69.0,NotPlaced
5009,8.2,2,3,2,90.0,4.8,Yes,No,77.0,83.0,Placed
7880,7.4,1,2,1,73.0,4.0,No,Yes,60.0,67.0,NotPlaced
7511,6.5,1,3,2,75.0,3.8,Yes,Yes,79.0,67.0,NotPlaced
8738,7.3,1,1,0,71.0,4.4,No,No,55.0,74.0,Placed
3054,7.4,1,2,2,77.0,4.6,Yes,Yes,66.0,83.0,Placed
7566,8.3,0,1,0,69.0,4.3,Yes,No,68.0,63.0,NotPlaced
3507,6.5,0,1,0,79.0,4.3,No,No,66.0,62.0,NotPlaced
1575,7.5,2,3,2,79.0,4.1,Yes,Yes,75.0,70.0,Placed
9505,7.4,1,2,1,69.0,3.4,No,Yes,57.0,66.0,NotPlaced
4085,8.4,2,2,0,74.0,4.4,Yes,No,79.0,85.0,NotPlaced
8947,8.0,1,3,0,81.0,4.3,Yes,Yes,80.0,71.0,NotPlaced
474,7.8,0,3,2,77.0,4.2,Yes,Yes,83.0,76.0,NotPlaced
7329,6.6,1,1,0,83.0,4.4,No,No,55.0,62.0,NotPlaced
6405,6.5,0,2,1,87.0,4.8,Yes,Yes,74.0,88.0,Placed
8248,7.8,1,2,2,85.0,4.3,No,Yes,68.0,78.0,Placed
6871,6.7,2,2,2,78.0,4.5,Yes,Yes,57.0,67.0,NotPlaced
5591,7.5,1,1,0,69.0,3.8,No,Yes,62.0,60.0,NotPlaced
9514,8.3,1,3,1,86.0,4.3,No,Yes,70.0,70.0,Placed
9156,6.6,1,2,0,65.0,4.2,No,No,83.0,72.0,NotPlaced
1871,8.0,2,3,0,77.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
2093,7.7,1,2,0,88.0,4.5,No,Yes,55.0,69.0,NotPlaced
2210,8.3,1,3,2,85.0,4.8,Yes,Yes,71.0,70.0,Placed
3560,6.8,1,2,0,82.0,4.0,No,Yes,76.0,87.0,NotPlaced
2911,8.4,1,3,0,82.0,4.1,No,Yes,74.0,86.0,NotPlaced
7778,6.5,1,2,0,76.0,3.8,No,Yes,62.0,68.0,NotPlaced
8508,6.5,0,3,1,82.0,4.6,No,No,57.0,66.0,NotPlaced
875,6.5,1,1,2,71.0,4.1,Yes,Yes,64.0,85.0,NotPlaced
4183,8.2,1,3,2,90.0,4.7,Yes,Yes,83.0,80.0,Placed
2401,7.4,1,1,2,68.0,4.3,No,Yes,61.0,60.0,NotPlaced
5811,8.3,1,2,3,82.0,3.7,No,Yes,69.0,84.0,NotPlaced
6038,7.6,1,1,0,74.0,3.8,No,No,56.0,67.0,NotPlaced
2285,7.7,0,1,0,65.0,3.9,No,No,74.0,69.0,NotPlaced
989,6.9,1,2,0,85.0,4.8,Yes,Yes,73.0,87.0,Placed
9053,8.7,2,3,3,90.0,4.8,Yes,Yes,77.0,86.0,Placed
184,7.7,1,1,0,71.0,4.7,No,Yes,57.0,69.0,NotPlaced
2050,7.5,0,2,1,78.0,3.8,No,Yes,82.0,68.0,NotPlaced
294,7.7,2,3,2,78.0,4.6,Yes,Yes,78.0,83.0,NotPlaced
3394,7.7,2,2,1,74.0,4.6,No,No,61.0,64.0,NotPlaced
9365,6.5,1,1,0,64.0,3.7,No,No,55.0,59.0,NotPlaced
674,6.7,1,1,0,82.0,3.9,No,Yes,66.0,66.0,Placed
5965,8.6,2,3,2,90.0,4.8,Yes,Yes,88.0,86.0,Placed
3911,6.8,1,1,0,76.0,4.1,No,No,55.0,62.0,NotPlaced
9186,6.7,0,1,0,75.0,4.6,No,Yes,63.0,61.0,NotPlaced
5998,7.7,1,2,0,78.0,4.0,No,Yes,57.0,68.0,NotPlaced
9423,7.8,1,3,0,80.0,3.8,Yes,Yes,78.0,57.0,Placed
8047,7.6,0,1,1,66.0,4.2,Yes,Yes,55.0,67.0,NotPlaced
9774,8.2,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
8533,7.6,1,2,1,83.0,4.8,Yes,Yes,55.0,62.0,NotPlaced
5432,7.6,1,2,1,79.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
1838,7.5,1,2,1,72.0,4.3,No,Yes,57.0,67.0,NotPlaced
5301,6.5,1,3,0,86.0,4.3,Yes,Yes,76.0,87.0,NotPlaced
5810,6.6,1,2,1,64.0,3.5,No,Yes,62.0,66.0,NotPlaced
1357,7.8,1,1,2,79.0,4.7,No,No,55.0,65.0,NotPlaced
5654,7.5,1,1,0,66.0,3.7,No,No,60.0,68.0,NotPlaced
9126,7.4,1,1,1,65.0,4.3,No,No,63.0,66.0,NotPlaced
2657,6.5,0,1,2,63.0,3.9,No,No,59.0,70.0,NotPlaced
28,8.3,1,1,1,81.0,4.5,Yes,Yes,64.0,65.0,NotPlaced
1606,8.2,0,2,0,89.0,4.1,No,Yes,55.0,82.0,NotPlaced
5919,7.4,0,1,0,65.0,3.4,No,No,55.0,62.0,NotPlaced
8811,7.5,1,2,0,78.0,4.4,Yes,Yes,61.0,71.0,NotPlaced
3035,7.3,1,3,0,87.0,4.3,No,Yes,55.0,86.0,Placed
1694,7.5,2,1,0,78.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
796,8.6,1,3,0,81.0,4.8,Yes,Yes,79.0,71.0,Placed
9485,6.5,0,3,0,78.0,4.2,Yes,Yes,74.0,69.0,NotPlaced
787,7.4,1,1,1,67.0,4.5,No,No,55.0,67.0,NotPlaced
9591,8.5,1,3,0,90.0,4.8,Yes,Yes,78.0,82.0,Placed
6576,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
5558,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
1382,8.7,1,2,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
9474,7.3,1,1,2,79.0,4.4,No,Yes,60.0,71.0,NotPlaced
6123,7.4,1,1,1,78.0,4.8,Yes,Yes,72.0,61.0,NotPlaced
5709,8.2,2,3,3,90.0,4.5,Yes,Yes,80.0,86.0,NotPlaced
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
3490,6.7,1,1,0,81.0,4.1,No,No,55.0,64.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
9029,8.0,1,3,0,85.0,4.8,Yes,Yes,86.0,75.0,NotPlaced
3195,8.0,2,3,2,79.0,4.3,Yes,No,64.0,69.0,NotPlaced
6648,8.3,1,2,1,77.0,4.2,No,Yes,67.0,84.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
8590,8.1,2,1,2,78.0,4.7,Yes,Yes,78.0,71.0,Placed
502,6.8,1,1,2,74.0,4.2,Yes,No,77.0,84.0,NotPlaced
762,8.3,0,1,1,72.0,3.5,No,No,60.0,71.0,NotPlaced
912,8.2,1,3,2,75.0,4.5,Yes,Yes,80.0,63.0,NotPlaced
6451,8.3,1,3,2,86.0,4.8,Yes,No,70.0,80.0,NotPlaced
3121,7.4,1,1,0,68.0,3.5,No,No,61.0,70.0,NotPlaced
5388,8.1,0,3,2,88.0,4.8,Yes,Yes,75.0,81.0,Placed
6647,8.5,2,3,2,78.0,4.8,Yes,Yes,68.0,84.0,Placed
6830,7.8,1,1,0,72.0,3.6,No,Yes,58.0,65.0,NotPlaced
2879,7.6,0,1,0,88.0,4.3,No,Yes,56.0,62.0,NotPlaced
4231,8.1,2,3,2,90.0,4.1,Yes,Yes,75.0,81.0,Placed
6188,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
4928,8.4,1,3,0,86.0,4.7,Yes,Yes,80.0,70.0,Placed
9391,8.5,1,1,2,90.0,4.6,Yes,Yes,82.0,88.0,Placed
8147,7.7,1,1,2,76.0,4.0,No,Yes,59.0,62.0,Placed
4659,8.3,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
6200,7.7,2,3,2,76.0,4.8,Yes,Yes,70.0,85.0,Placed
3061,8.2,2,2,2,76.0,4.3,Yes,Yes,76.0,66.0,Placed
5356,8.4,1,1,0,78.0,4.8,Yes,No,71.0,81.0,NotPlaced
3701,8.7,2,1,3,82.0,4.5,Yes,Yes,76.0,73.0,Placed
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
447,7.7,1,3,1,75.0,4.6,Yes,Yes,74.0,63.0,NotPlaced
7506,8.8,0,2,1,78.0,4.5,Yes,Yes,78.0,71.0,NotPlaced
9157,8.0,2,2,2,87.0,4.8,Yes,No,82.0,83.0,Placed
7593,8.3,2,2,0,81.0,4.7,Yes,Yes,78.0,86.0,NotPlaced
7083,6.5,1,3,1,87.0,4.7,No,Yes,55.0,67.0,NotPlaced
3631,6.5,1,2,1,78.0,3.8,No,No,55.0,62.0,NotPlaced
6934,7.6,1,1,0,76.0,3.9,No,Yes,57.0,68.0,Placed
4265,7.0,0,2,1,64.0,4.7,No,Yes,55.0,62.0,NotPlaced
855,6.5,2,3,2,81.0,3.5,Yes,No,82.0,68.0,Placed
8782,7.5,1,2,0,81.0,4.7,No,Yes,56.0,69.0,NotPlaced
4235,7.4,0,1,2,81.0,3.8,Yes,Yes,72.0,87.0,NotPlaced
744,6.7,1,1,0,78.0,3.1,No,Yes,74.0,58.0,NotPlaced
5139,8.4,1,3,0,90.0,4.5,Yes,Yes,59.0,82.0,Placed
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
4925,7.7,1,1,0,79.0,4.6,No,No,88.0,61.0,NotPlaced
7893,7.3,1,3,2,90.0,4.5,Yes,Yes,77.0,85.0,Placed
6245,8.1,2,3,2,83.0,4.6,Yes,Yes,83.0,85.0,Placed
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
6736,7.9,0,1,0,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
2202,8.5,1,3,0,79.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
2490,8.2,1,1,2,72.0,4.4,No,No,83.0,68.0,NotPlaced
3476,8.2,1,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
8843,6.5,1,2,0,77.0,4.2,No,No,55.0,59.0,NotPlaced
988,8.2,2,1,1,69.0,4.5,Yes,No,83.0,79.0,NotPlaced
2546,8.3,1,3,1,72.0,4.3,Yes,Yes,55.0,67.0,NotPlaced
5362,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
5795,8.5,1,3,0,85.0,4.8,Yes,Yes,79.0,81.0,Placed
9921,7.3,1,3,2,75.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
4867,7.3,1,1,2,81.0,3.7,No,Yes,58.0,76.0,NotPlaced
4521,8.4,1,2,1,84.0,4.3,Yes,Yes,72.0,67.0,NotPlaced
9191,8.4,2,2,2,81.0,4.2,Yes,Yes,89.0,85.0,Placed
747,7.9,1,1,1,65.0,4.3,No,No,57.0,80.0,NotPlaced
3859,6.9,1,1,2,67.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
4792,8.2,2,3,0,87.0,4.3,Yes,Yes,83.0,84.0,Placed
9661,8.3,0,1,0,82.0,4.1,Yes,Yes,55.0,73.0,Placed
4614,6.7,1,1,2,69.0,3.5,No,No,77.0,58.0,NotPlaced
5159,8.2,1,2,2,78.0,4.1,Yes,Yes,70.0,82.0,NotPlaced
1947,6.5,1,1,1,60.0,4.0,No,No,55.0,74.0,NotPlaced
9772,8.3,1,3,0,83.0,4.7,No,No,63.0,81.0,NotPlaced
467,6.5,1,2,0,84.0,4.2,Yes,No,74.0,78.0,NotPlaced
6620,7.2,0,1,1,68.0,4.3,Yes,Yes,58.0,59.0,NotPlaced
978,8.4,1,3,0,73.0,4.6,Yes,Yes,86.0,83.0,NotPlaced
2853,7.7,1,1,0,72.0,4.2,No,No,55.0,66.0,NotPlaced
993,7.8,1,1,2,82.0,4.3,Yes,Yes,59.0,65.0,Placed
9841,6.5,1,1,2,85.0,4.6,Yes,Yes,55.0,65.0,Placed
935,6.6,1,1,1,70.0,4.6,No,Yes,55.0,66.0,Placed
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
6084,7.4,1,1,1,65.0,4.5,No,No,55.0,73.0,NotPlaced
2054,8.0,2,3,2,83.0,4.6,Yes,Yes,72.0,85.0,Placed
9209,6.5,1,2,0,81.0,3.3,No,No,55.0,70.0,NotPlaced
3303,6.5,1,1,1,76.0,4.6,Yes,Yes,60.0,73.0,NotPlaced
8071,8.8,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
9074,7.6,1,2,0,72.0,4.2,No,Yes,59.0,65.0,Placed
5808,7.3,0,1,1,75.0,3.2,No,Yes,56.0,63.0,NotPlaced
4196,6.8,1,1,0,82.0,3.9,No,No,82.0,64.0,NotPlaced
8014,8.0,2,3,2,88.0,4.8,Yes,Yes,82.0,81.0,Placed
2394,6.9,0,3,2,82.0,4.8,Yes,Yes,85.0,79.0,Placed
2335,7.6,1,3,2,90.0,4.3,Yes,Yes,55.0,86.0,Placed
80,7.6,1,2,1,72.0,3.9,No,Yes,58.0,66.0,NotPlaced
4369,7.5,1,2,1,77.0,3.7,No,Yes,55.0,70.0,NotPlaced
9886,7.8,1,1,0,78.0,4.0,No,No,66.0,75.0,NotPlaced
1057,7.8,1,1,1,72.0,4.3,No,Yes,62.0,70.0,NotPlaced
2767,8.2,0,3,0,90.0,4.5,Yes,No,88.0,77.0,NotPlaced
2434,7.7,1,1,0,70.0,3.9,Yes,Yes,71.0,82.0,NotPlaced
9469,8.4,2,3,2,87.0,4.7,Yes,Yes,78.0,82.0,Placed
7035,7.6,1,3,0,81.0,4.3,Yes,Yes,80.0,82.0,Placed
418,8.0,2,3,0,86.0,4.8,Yes,Yes,73.0,82.0,Placed
2465,7.5,0,2,0,90.0,4.8,No,Yes,55.0,79.0,NotPlaced
6402,8.2,1,3,2,83.0,4.5,Yes,Yes,76.0,85.0,Placed
9481,8.0,1,3,1,80.0,4.6,Yes,No,80.0,70.0,NotPlaced
1468,6.6,1,1,1,71.0,4.2,Yes,Yes,55.0,71.0,NotPlaced
5534,8.2,2,2,2,80.0,4.5,Yes,Yes,80.0,85.0,Placed
3613,8.2,2,2,2,87.0,4.4,Yes,Yes,78.0,83.0,Placed
5038,7.8,1,2,1,81.0,3.7,No,Yes,55.0,83.0,NotPlaced
8473,6.5,1,1,0,77.0,4.3,No,No,55.0,66.0,NotPlaced
1064,6.5,1,1,0,80.0,3.8,No,No,61.0,65.0,Placed
4761,8.7,2,3,2,78.0,4.8,Yes,Yes,85.0,75.0,Placed
782,7.5,0,2,0,82.0,4.8,Yes,Yes,68.0,64.0,Placed
7621,7.6,0,2,0,84.0,4.0,Yes,Yes,70.0,86.0,Placed
6316,8.1,0,3,0,88.0,4.7,Yes,No,88.0,86.0,Placed
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
5171,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,88.0,Placed
7854,8.4,1,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
5188,7.6,0,3,2,78.0,4.8,No,Yes,78.0,79.0,Placed
614,7.7,0,1,1,67.0,4.2,Yes,No,64.0,64.0,NotPlaced
6866,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,83.0,Placed
2057,8.0,1,3,0,74.0,3.8,No,Yes,77.0,68.0,NotPlaced
8714,8.7,2,1,2,80.0,3.9,No,No,68.0,82.0,NotPlaced
726,6.8,1,2,0,67.0,4.8,No,No,55.0,73.0,NotPlaced
6538,6.8,1,1,1,81.0,4.2,No,Yes,55.0,64.0,NotPlaced
6768,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
6329,7.6,1,2,1,86.0,4.2,No,No,55.0,70.0,NotPlaced
1020,8.3,0,3,2,78.0,4.3,Yes,No,77.0,87.0,NotPlaced
7315,8.5,1,3,0,88.0,4.7,Yes,Yes,76.0,83.0,Placed
723,7.9,1,2,2,90.0,4.3,Yes,Yes,74.0,88.0,Placed
7519,8.4,0,1,1,78.0,3.8,Yes,No,64.0,68.0,NotPlaced
8945,6.7,1,1,0,75.0,3.7,No,No,58.0,66.0,NotPlaced
3671,7.5,1,3,1,78.0,4.0,No,No,75.0,66.0,NotPlaced
2514,7.7,1,2,0,68.0,3.7,No,Yes,74.0,71.0,NotPlaced
5675,7.4,1,1,0,77.0,3.8,No,No,55.0,65.0,NotPlaced
3430,8.1,0,3,2,89.0,4.8,Yes,Yes,72.0,85.0,Placed
1455,8.3,1,3,1,86.0,4.3,Yes,Yes,65.0,84.0,Placed
8325,6.5,1,2,1,79.0,3.1,No,Yes,63.0,69.0,Placed
9275,8.4,1,1,1,83.0,4.8,Yes,No,69.0,83.0,Placed
3392,8.0,1,2,1,82.0,4.4,No,Yes,81.0,65.0,Placed
9730,6.6,1,2,0,83.0,4.0,No,Yes,58.0,70.0,NotPlaced
3124,8.0,1,2,2,73.0,4.4,No,No,83.0,61.0,NotPlaced
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
2529,6.8,1,2,2,76.0,3.7,Yes,Yes,55.0,63.0,NotPlaced
2503,7.7,1,1,0,67.0,4.0,No,No,55.0,69.0,NotPlaced
1886,7.7,1,2,0,85.0,3.7,No,Yes,56.0,72.0,NotPlaced
103,6.5,1,1,1,62.0,3.8,No,Yes,58.0,65.0,NotPlaced
5775,7.7,1,3,1,71.0,4.6,Yes,No,55.0,72.0,NotPlaced
7613,7.7,1,2,0,80.0,3.5,Yes,Yes,79.0,84.0,NotPlaced
1689,6.7,1,1,1,71.0,4.5,No,No,55.0,67.0,NotPlaced
7669,7.5,0,2,0,70.0,4.1,No,Yes,55.0,67.0,NotPlaced
9999,8.9,0,3,2,87.0,4.8,Yes,Yes,71.0,85.0,Placed
2438,7.6,1,2,0,70.0,4.7,No,Yes,60.0,64.0,Placed
6490,6.9,1,1,0,69.0,4.0,No,Yes,64.0,71.0,NotPlaced
6659,8.5,1,1,1,71.0,4.0,Yes,Yes,59.0,83.0,NotPlaced
7718,8.2,1,2,2,69.0,4.0,Yes,No,58.0,63.0,NotPlaced
7671,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
3840,7.8,1,2,1,81.0,4.1,Yes,Yes,61.0,78.0,Placed
7099,7.6,1,3,2,90.0,4.8,Yes,Yes,60.0,83.0,NotPlaced
7524,8.1,2,3,2,83.0,4.5,Yes,Yes,83.0,82.0,Placed
5754,7.1,0,1,0,87.0,4.4,No,Yes,75.0,65.0,Placed
3191,8.3,1,2,0,69.0,4.4,No,Yes,55.0,63.0,NotPlaced
3669,8.2,2,3,2,85.0,4.8,Yes,No,82.0,78.0,NotPlaced
7896,7.9,2,2,1,90.0,4.8,Yes,Yes,82.0,87.0,Placed
939,7.3,1,1,0,65.0,4.0,No,Yes,63.0,70.0,NotPlaced
1782,8.4,2,3,2,80.0,4.5,Yes,Yes,57.0,64.0,Placed
2585,8.8,2,3,2,85.0,4.7,Yes,No,86.0,86.0,Placed
5238,7.7,0,1,2,86.0,4.5,Yes,Yes,64.0,68.0,NotPlaced
5414,8.1,1,3,0,88.0,4.0,Yes,Yes,76.0,66.0,Placed
8699,8.2,1,3,2,79.0,4.8,Yes,Yes,76.0,81.0,Placed
2134,8.2,2,3,2,90.0,4.8,Yes,No,83.0,82.0,Placed
5098,8.3,0,1,0,73.0,3.8,Yes,Yes,72.0,80.0,NotPlaced
132,6.5,1,1,1,72.0,3.8,No,No,64.0,67.0,NotPlaced
4526,8.2,1,2,2,89.0,4.3,Yes,No,79.0,80.0,Placed
4800,8.6,1,3,3,90.0,4.8,Yes,Yes,72.0,85.0,Placed
933,7.5,1,1,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
9739,6.6,1,1,0,76.0,4.8,Yes,Yes,77.0,71.0,NotPlaced
7152,6.5,2,1,3,81.0,4.2,Yes,No,55.0,68.0,NotPlaced
1597,7.3,1,2,1,69.0,4.3,Yes,No,55.0,72.0,NotPlaced
7766,8.0,1,3,0,90.0,4.8,Yes,Yes,72.0,88.0,Placed
9454,8.4,0,1,0,83.0,4.6,Yes,Yes,88.0,84.0,NotPlaced
9109,6.5,1,1,1,66.0,4.0,No,Yes,60.0,73.0,NotPlaced
9955,6.5,0,1,0,74.0,4.4,Yes,Yes,72.0,64.0,NotPlaced
8869,6.5,0,2,2,85.0,4.1,No,Yes,71.0,72.0,NotPlaced
5955,7.4,1,1,0,85.0,4.7,Yes,Yes,70.0,72.0,NotPlaced
4206,8.3,2,3,2,81.0,4.1,Yes,No,82.0,79.0,Placed
260,8.2,1,3,1,83.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
5916,7.5,1,1,0,84.0,3.7,No,Yes,77.0,87.0,NotPlaced
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
9644,6.6,0,2,2,84.0,3.8,No,No,66.0,67.0,NotPlaced
1427,7.0,1,2,1,77.0,4.3,Yes,Yes,69.0,61.0,Placed
8223,7.5,1,1,0,75.0,4.1,Yes,Yes,83.0,57.0,NotPlaced
6435,7.6,0,1,0,67.0,3.8,No,No,60.0,69.0,NotPlaced
7464,7.7,1,3,2,90.0,4.6,No,Yes,81.0,79.0,Placed
2760,7.5,2,1,1,82.0,4.7,No,No,76.0,68.0,NotPlaced
3182,7.8,1,3,1,88.0,4.0,No,Yes,72.0,83.0,NotPlaced
9103,6.9,2,1,0,73.0,4.0,No,Yes,84.0,67.0,NotPlaced
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
2701,6.7,1,1,0,86.0,4.8,No,Yes,55.0,64.0,Placed
9263,7.8,1,1,0,70.0,4.2,No,Yes,63.0,65.0,NotPlaced
6455,8.6,2,3,1,90.0,4.8,Yes,Yes,77.0,84.0,Placed
5087,7.9,0,1,1,74.0,3.9,Yes,Yes,79.0,62.0,NotPlaced
9536,7.8,1,2,2,76.0,4.7,Yes,Yes,66.0,86.0,Placed
8187,8.4,2,3,0,89.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
1983,7.7,1,2,1,69.0,4.1,Yes,No,57.0,63.0,NotPlaced
6375,8.2,1,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
5579,8.4,2,3,0,85.0,4.6,Yes,Yes,81.0,72.0,NotPlaced
8388,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,NotPlaced
1523,7.7,1,2,1,78.0,4.6,No,Yes,55.0,60.0,NotPlaced
8649,8.2,1,2,3,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
1727,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
4392,6.6,2,3,0,75.0,3.9,Yes,Yes,55.0,81.0,NotPlaced
3825,8.5,1,1,0,85.0,4.5,Yes,Yes,73.0,88.0,NotPlaced
2192,7.6,2,3,2,81.0,4.0,Yes,Yes,67.0,69.0,Placed
5868,6.6,1,1,0,76.0,4.4,No,No,59.0,70.0,NotPlaced
710,8.4,1,3,1,79.0,4.1,No,Yes,83.0,87.0,Placed
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
9694,7.5,1,1,0,72.0,4.2,No,No,57.0,72.0,NotPlaced
1796,8.3,0,2,2,82.0,4.4,No,Yes,81.0,67.0,NotPlaced
7491,8.4,1,1,2,81.0,4.6,Yes,Yes,70.0,70.0,Placed
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
8105,7.4,0,2,1,72.0,4.4,No,Yes,60.0,70.0,Placed
6824,7.8,1,1,0,71.0,4.1,Yes,Yes,77.0,67.0,Placed
1242,7.1,1,1,0,76.0,3.9,No,No,57.0,70.0,NotPlaced
7138,6.6,0,1,2,81.0,4.0,No,Yes,64.0,71.0,NotPlaced
1673,6.6,0,1,1,71.0,3.5,No,No,55.0,60.0,NotPlaced
3389,6.6,0,1,3,75.0,3.9,No,No,56.0,73.0,NotPlaced
906,7.6,0,1,1,81.0,4.3,Yes,No,74.0,67.0,NotPlaced
5541,8.2,2,3,2,88.0,4.8,Yes,Yes,67.0,86.0,NotPlaced
1397,8.3,0,3,2,89.0,4.5,Yes,Yes,85.0,84.0,Placed
609,6.8,1,1,0,74.0,3.8,No,Yes,62.0,67.0,NotPlaced
9588,8.1,2,3,2,90.0,4.6,Yes,No,74.0,84.0,Placed
3807,6.5,1,2,1,82.0,4.1,No,Yes,69.0,84.0,NotPlaced
3123,7.6,1,2,0,80.0,3.8,Yes,Yes,55.0,66.0,NotPlaced
3632,7.6,1,1,1,70.0,4.7,No,Yes,55.0,69.0,NotPlaced
1715,8.1,2,3,2,86.0,4.5,Yes,No,81.0,83.0,NotPlaced
3966,8.1,1,3,2,80.0,4.4,Yes,Yes,83.0,72.0,NotPlaced
2891,6.5,1,2,1,63.0,4.0,Yes,No,56.0,66.0,NotPlaced
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
430,8.3,1,2,0,90.0,4.5,Yes,Yes,82.0,80.0,Placed
6753,8.2,1,1,1,82.0,4.1,Yes,Yes,57.0,71.0,NotPlaced
6593,7.6,0,3,1,86.0,4.7,Yes,No,78.0,81.0,Placed
4669,7.5,1,1,1,77.0,4.1,Yes,No,77.0,67.0,NotPlaced
9746,8.9,0,3,0,83.0,4.8,Yes,Yes,80.0,85.0,Placed
