studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
829,8.3,1,3,3,90.0,4.8,Yes,Yes,80.0,81.0,Placed
2942,6.5,1,2,2,70.0,4.1,No,No,68.0,68.0,NotPlaced
4491,7.6,0,2,1,60.0,4.3,No,Yes,55.0,60.0,NotPlaced
7860,7.5,1,3,0,78.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
5259,7.8,0,2,0,83.0,4.8,No,No,62.0,68.0,NotPlaced
7296,7.7,0,1,1,67.0,4.4,No,No,55.0,61.0,NotPlaced
8810,8.7,2,3,0,87.0,4.8,Yes,Yes,76.0,88.0,Placed
7817,7.6,1,3,2,90.0,4.5,Yes,No,87.0,71.0,Placed
3961,7.5,1,2,1,82.0,4.5,Yes,No,71.0,72.0,NotPlaced
7222,8.3,2,3,0,83.0,4.8,Yes,Yes,84.0,79.0,Placed
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1056,7.7,0,2,0,73.0,4.2,Yes,Yes,82.0,87.0,Placed
9520,8.7,1,1,1,80.0,4.1,Yes,Yes,69.0,79.0,Placed
9179,8.4,1,2,3,90.0,4.7,Yes,Yes,84.0,71.0,Placed
7991,7.9,0,2,0,80.0,3.6,No,No,60.0,86.0,NotPlaced
2336,7.3,1,1,1,73.0,4.0,No,Yes,55.0,67.0,NotPlaced
5126,7.6,1,2,0,77.0,4.0,No,Yes,64.0,65.0,NotPlaced
7888,6.5,1,3,2,84.0,4.5,No,Yes,70.0,75.0,Placed
1520,7.8,1,1,0,74.0,4.1,No,No,60.0,61.0,NotPlaced
374,7.6,1,2,0,64.0,4.5,No,Yes,62.0,63.0,NotPlaced
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
6226,7.4,1,2,1,75.0,4.6,No,Yes,55.0,66.0,NotPlaced
1268,7.6,1,1,1,84.0,4.5,No,Yes,58.0,77.0,NotPlaced
1906,7.7,2,3,2,89.0,4.8,Yes,Yes,82.0,87.0,Placed
3805,8.4,1,2,2,81.0,4.2,Yes,Yes,55.0,66.0,Placed
2262,6.5,1,2,0,76.0,4.2,No,Yes,55.0,65.0,NotPlaced
7500,8.2,1,2,1,79.0,4.4,Yes,Yes,83.0,65.0,Placed
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
3552,7.5,2,2,1,90.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
6829,8.2,0,1,1,67.0,4.2,Yes,Yes,74.0,66.0,NotPlaced
3433,7.7,1,3,0,90.0,4.3,Yes,Yes,80.0,78.0,Placed
5500,7.1,2,1,3,71.0,4.8,Yes,No,72.0,71.0,NotPlaced
2122,7.7,2,3,1,67.0,4.2,Yes,Yes,64.0,80.0,NotPlaced
9951,8.0,1,2,2,90.0,4.3,Yes,Yes,73.0,64.0,Placed
10000,8.4,0,1,1,66.0,3.8,No,No,62.0,66.0,NotPlaced
8563,7.9,1,1,1,75.0,4.5,Yes,Yes,71.0,67.0,NotPlaced
8836,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
7269,7.6,0,1,0,72.0,3.6,No,No,55.0,61.0,NotPlaced
1266,8.6,1,3,1,90.0,4.8,Yes,Yes,72.0,83.0,NotPlaced
8506,6.5,1,3,2,87.0,4.7,Yes,Yes,77.0,70.0,Placed
4319,7.6,1,1,1,74.0,4.3,Yes,Yes,61.0,60.0,NotPlaced
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
9763,7.6,1,1,1,73.0,4.7,No,No,55.0,70.0,NotPlaced
6314,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
6791,8.7,1,3,2,74.0,4.6,Yes,Yes,82.0,81.0,Placed
7135,6.5,0,2,0,84.0,4.8,No,No,68.0,69.0,NotPlaced
301,7.5,1,1,0,67.0,3.4,No,No,65.0,71.0,NotPlaced
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
7515,7.4,1,1,1,70.0,4.0,Yes,Yes,57.0,72.0,NotPlaced
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
6743,7.8,1,2,0,80.0,3.8,No,Yes,64.0,60.0,Placed
3098,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
770,8.1,2,3,2,90.0,4.8,Yes,Yes,70.0,81.0,Placed
6862,8.0,0,3,0,86.0,4.5,Yes,Yes,74.0,85.0,Placed
2361,7.4,1,2,1,73.0,4.5,No,No,56.0,69.0,NotPlaced
7275,7.6,1,1,0,64.0,3.4,No,No,55.0,59.0,NotPlaced
9357,7.5,0,2,1,64.0,3.7,No,No,55.0,63.0,NotPlaced
3526,6.7,1,1,1,83.0,4.3,No,No,55.0,63.0,NotPlaced
8105,7.4,0,2,1,72.0,4.4,No,Yes,60.0,70.0,Placed
3607,7.9,1,2,1,82.0,4.5,No,Yes,67.0,66.0,NotPlaced
8420,7.0,0,3,0,75.0,3.9,No,No,56.0,70.0,Placed
2610,7.3,0,3,2,90.0,4.1,Yes,Yes,80.0,80.0,Placed
1157,8.4,2,3,0,85.0,4.2,Yes,Yes,60.0,86.0,NotPlaced
7602,7.0,1,2,1,61.0,4.0,No,Yes,70.0,65.0,NotPlaced
3891,7.7,1,1,1,80.0,3.9,No,No,59.0,67.0,NotPlaced
8641,8.3,1,3,2,90.0,4.5,Yes,Yes,76.0,81.0,Placed
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
4205,8.5,1,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
1514,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
3040,8.3,1,3,1,83.0,4.1,No,Yes,66.0,82.0,NotPlaced
8376,9.0,2,3,2,90.0,4.8,Yes,Yes,76.0,83.0,Placed
6822,7.8,0,2,2,77.0,3.6,No,Yes,64.0,72.0,Placed
9086,8.4,2,3,2,90.0,4.7,Yes,Yes,89.0,86.0,Placed
5662,7.9,1,3,2,90.0,4.8,Yes,No,84.0,88.0,Placed
8235,7.4,1,1,1,70.0,4.0,No,No,56.0,67.0,NotPlaced
6353,7.4,0,1,0,82.0,4.1,No,Yes,58.0,69.0,NotPlaced
6247,8.2,1,3,1,88.0,4.5,Yes,Yes,80.0,86.0,Placed
2111,8.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
9694,7.5,1,1,0,72.0,4.2,No,No,57.0,72.0,NotPlaced
9525,7.3,1,1,1,85.0,4.8,No,Yes,55.0,66.0,Placed
1027,7.8,1,3,2,87.0,4.3,Yes,Yes,73.0,72.0,Placed
7648,8.3,2,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
2737,7.6,2,2,1,84.0,4.8,Yes,Yes,90.0,84.0,NotPlaced
7680,6.5,1,2,0,61.0,4.0,No,No,56.0,61.0,NotPlaced
8643,8.4,0,3,3,85.0,4.8,Yes,Yes,63.0,69.0,Placed
599,7.0,1,3,0,82.0,4.6,No,Yes,71.0,72.0,NotPlaced
826,7.6,1,1,1,68.0,4.2,No,No,56.0,67.0,NotPlaced
3760,8.2,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
3948,8.0,2,3,2,90.0,4.3,Yes,Yes,75.0,82.0,Placed
6872,7.6,0,2,0,60.0,3.8,No,No,55.0,57.0,NotPlaced
8050,7.9,0,3,2,83.0,4.8,Yes,Yes,73.0,79.0,Placed
2759,6.5,1,1,1,74.0,3.8,No,No,69.0,64.0,NotPlaced
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
7810,7.2,1,1,0,61.0,4.4,No,Yes,57.0,77.0,NotPlaced
8694,7.7,1,2,0,78.0,4.6,Yes,Yes,73.0,78.0,Placed
2650,7.9,2,1,3,70.0,4.0,Yes,Yes,67.0,81.0,Placed
9106,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
5261,7.4,1,2,2,78.0,4.5,No,Yes,55.0,75.0,NotPlaced
2358,8.1,2,2,1,90.0,4.7,Yes,Yes,68.0,88.0,Placed
519,7.9,1,2,2,75.0,4.6,Yes,Yes,71.0,85.0,NotPlaced
9413,8.6,2,2,0,77.0,3.5,No,Yes,65.0,67.0,NotPlaced
5988,8.1,2,3,0,86.0,4.5,No,Yes,73.0,83.0,Placed
7526,8.1,2,3,0,89.0,4.1,Yes,No,81.0,67.0,NotPlaced
2917,8.1,0,1,0,71.0,4.0,Yes,Yes,60.0,69.0,NotPlaced
6411,7.4,0,2,1,80.0,4.1,No,No,66.0,64.0,NotPlaced
5784,7.4,1,2,0,71.0,3.7,No,Yes,55.0,62.0,NotPlaced
3316,7.3,1,1,1,66.0,3.8,No,Yes,59.0,70.0,NotPlaced
5584,6.5,1,3,0,90.0,4.6,Yes,Yes,84.0,80.0,Placed
7957,6.7,0,1,1,77.0,3.7,No,No,63.0,67.0,NotPlaced
9725,7.7,1,1,0,72.0,4.1,No,No,61.0,68.0,NotPlaced
5570,8.5,2,3,2,84.0,4.6,Yes,Yes,85.0,82.0,Placed
1013,6.8,1,2,1,81.0,4.0,Yes,Yes,56.0,82.0,NotPlaced
752,8.2,2,3,1,79.0,4.8,Yes,Yes,79.0,86.0,Placed
310,7.4,1,2,1,75.0,4.3,No,Yes,55.0,85.0,NotPlaced
8597,8.0,0,3,2,76.0,4.8,Yes,Yes,80.0,84.0,Placed
4454,7.4,1,1,0,71.0,3.9,No,Yes,55.0,59.0,NotPlaced
3199,8.1,2,3,2,85.0,4.5,No,Yes,55.0,75.0,Placed
930,7.7,0,1,0,69.0,3.9,No,Yes,56.0,62.0,NotPlaced
9826,7.7,1,3,3,80.0,4.1,Yes,Yes,78.0,81.0,NotPlaced
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
8986,7.7,0,1,0,67.0,4.0,No,No,57.0,69.0,NotPlaced
2254,8.0,2,3,0,90.0,4.4,Yes,Yes,72.0,85.0,Placed
9133,8.2,1,3,2,81.0,4.5,Yes,No,70.0,83.0,Placed
5196,7.8,1,2,0,84.0,4.5,No,No,55.0,62.0,NotPlaced
6466,8.1,1,3,0,72.0,4.0,Yes,Yes,72.0,65.0,Placed
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
3285,6.6,0,1,0,88.0,4.3,No,Yes,55.0,72.0,NotPlaced
4413,7.8,1,1,0,79.0,3.8,Yes,Yes,58.0,61.0,NotPlaced
4953,8.0,1,3,1,87.0,3.9,No,Yes,56.0,66.0,NotPlaced
7900,7.9,1,3,0,71.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
8787,7.7,0,1,1,85.0,4.4,No,Yes,61.0,65.0,Placed
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
4155,7.4,1,1,0,78.0,4.0,Yes,Yes,82.0,67.0,Placed
7492,7.5,1,1,1,65.0,4.5,No,No,55.0,67.0,NotPlaced
1401,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
5,8.3,1,2,2,86.0,4.5,Yes,Yes,74.0,88.0,Placed
2679,8.5,1,3,2,84.0,4.6,Yes,Yes,74.0,85.0,Placed
1831,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,86.0,Placed
8549,8.6,2,3,2,89.0,4.7,Yes,Yes,69.0,79.0,Placed
3740,7.6,1,1,0,74.0,3.3,No,No,56.0,69.0,NotPlaced
397,7.7,1,1,1,73.0,4.6,No,No,58.0,72.0,NotPlaced
7232,7.1,0,1,0,71.0,3.8,No,No,55.0,61.0,NotPlaced
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
7348,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
3354,8.1,2,3,3,90.0,4.6,Yes,Yes,77.0,85.0,Placed
8375,8.5,1,1,2,88.0,4.5,Yes,Yes,76.0,79.0,Placed
804,7.7,1,1,0,79.0,3.9,No,Yes,55.0,72.0,NotPlaced
1756,8.1,2,3,0,88.0,4.5,Yes,No,76.0,85.0,Placed
2605,7.9,2,3,2,90.0,4.7,Yes,Yes,75.0,74.0,Placed
4188,7.9,2,2,2,90.0,4.8,Yes,Yes,72.0,77.0,Placed
8657,7.6,2,2,0,77.0,4.4,No,Yes,72.0,74.0,NotPlaced
6213,7.7,1,3,0,89.0,4.6,Yes,Yes,80.0,83.0,Placed
5922,6.5,0,1,1,66.0,4.1,No,No,67.0,67.0,NotPlaced
1464,7.5,1,2,1,71.0,4.3,No,Yes,62.0,74.0,NotPlaced
7366,6.8,1,1,0,68.0,4.2,No,Yes,55.0,63.0,NotPlaced
732,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
8908,7.4,1,3,1,68.0,3.4,Yes,Yes,60.0,74.0,NotPlaced
9405,7.5,1,2,0,71.0,4.7,No,No,57.0,87.0,NotPlaced
5537,6.6,2,2,1,61.0,3.5,No,Yes,55.0,69.0,NotPlaced
8003,7.5,1,1,0,88.0,4.3,No,No,86.0,84.0,NotPlaced
1337,7.6,1,1,0,74.0,4.6,Yes,Yes,76.0,64.0,NotPlaced
6289,8.1,2,3,2,84.0,4.1,Yes,Yes,87.0,85.0,Placed
8407,8.5,2,3,2,82.0,4.4,Yes,Yes,76.0,65.0,Placed
5401,8.6,0,2,2,81.0,4.4,Yes,Yes,82.0,83.0,Placed
4977,6.5,1,2,1,77.0,4.0,No,No,55.0,63.0,NotPlaced
9902,6.5,1,1,1,76.0,4.0,No,No,55.0,65.0,NotPlaced
4800,8.6,1,3,3,90.0,4.8,Yes,Yes,72.0,85.0,Placed
2677,6.5,0,1,0,72.0,4.6,No,No,79.0,58.0,NotPlaced
7416,8.3,1,3,2,85.0,4.7,Yes,Yes,71.0,86.0,NotPlaced
8160,6.6,1,1,0,73.0,3.9,No,Yes,55.0,61.0,NotPlaced
9738,7.0,0,2,1,64.0,4.1,Yes,Yes,77.0,65.0,Placed
1745,7.5,1,1,0,78.0,3.8,No,Yes,55.0,76.0,NotPlaced
2818,8.4,2,2,3,90.0,4.6,Yes,Yes,77.0,83.0,Placed
4124,8.3,2,3,2,86.0,4.8,Yes,Yes,86.0,82.0,Placed
208,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,79.0,Placed
1004,8.1,0,1,0,85.0,4.5,Yes,Yes,79.0,82.0,Placed
8107,7.6,1,1,1,76.0,3.8,No,Yes,68.0,83.0,Placed
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
1862,7.4,1,1,1,69.0,4.2,No,Yes,59.0,65.0,NotPlaced
4773,6.6,0,1,1,72.0,3.5,No,Yes,80.0,66.0,NotPlaced
5348,7.4,0,2,0,75.0,3.5,No,Yes,55.0,71.0,NotPlaced
4892,8.3,2,3,2,82.0,4.3,No,Yes,74.0,60.0,Placed
2606,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
5115,7.5,1,3,2,78.0,4.7,Yes,Yes,79.0,81.0,NotPlaced
4756,8.4,2,3,2,89.0,4.8,Yes,Yes,87.0,83.0,Placed
4500,7.6,0,2,0,79.0,4.0,Yes,Yes,55.0,70.0,NotPlaced
2420,7.6,0,2,0,68.0,3.9,No,Yes,64.0,61.0,NotPlaced
6483,7.4,1,1,0,64.0,4.2,No,Yes,56.0,71.0,NotPlaced
7595,7.7,1,1,0,69.0,4.4,No,No,59.0,66.0,NotPlaced
2956,8.3,1,3,2,74.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
5536,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
5154,7.7,1,1,2,85.0,3.6,No,No,58.0,72.0,Placed
5991,8.4,0,1,0,77.0,3.5,No,Yes,55.0,63.0,NotPlaced
9040,6.5,1,2,0,83.0,4.6,No,Yes,55.0,73.0,NotPlaced
9918,7.4,1,2,0,70.0,4.3,No,Yes,55.0,71.0,NotPlaced
2732,8.1,1,3,2,89.0,4.8,Yes,Yes,75.0,82.0,Placed
4400,6.8,1,2,0,81.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
9994,6.6,1,1,1,71.0,4.5,No,Yes,55.0,73.0,NotPlaced
7014,8.1,1,3,0,85.0,3.7,Yes,Yes,55.0,79.0,Placed
6780,8.5,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
8147,7.7,1,1,2,76.0,4.0,No,Yes,59.0,62.0,Placed
7657,8.4,1,3,2,80.0,4.5,Yes,Yes,71.0,64.0,NotPlaced
3256,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
6779,6.5,1,1,1,67.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
9981,8.6,1,2,0,87.0,4.3,Yes,Yes,69.0,69.0,NotPlaced
183,6.5,1,1,0,74.0,4.2,No,Yes,74.0,61.0,NotPlaced
3420,8.1,2,1,1,87.0,4.1,Yes,Yes,55.0,69.0,NotPlaced
9041,8.1,2,3,0,90.0,4.7,Yes,Yes,86.0,88.0,Placed
2516,8.2,2,3,2,90.0,4.5,Yes,Yes,90.0,67.0,Placed
2939,7.9,0,1,1,73.0,4.1,No,Yes,79.0,80.0,NotPlaced
9851,8.0,1,2,1,77.0,4.6,Yes,Yes,69.0,76.0,NotPlaced
1273,8.6,0,3,2,85.0,4.6,No,Yes,55.0,78.0,Placed
8395,7.8,1,2,2,90.0,4.5,Yes,Yes,80.0,64.0,Placed
3919,8.4,0,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
6266,8.7,0,3,0,72.0,4.7,No,No,55.0,66.0,NotPlaced
9637,6.5,1,3,0,83.0,4.3,Yes,Yes,74.0,62.0,NotPlaced
478,7.5,2,3,2,90.0,4.7,Yes,Yes,80.0,83.0,Placed
4819,8.4,0,3,1,90.0,4.5,Yes,Yes,75.0,82.0,Placed
284,8.5,0,2,0,81.0,3.2,No,Yes,55.0,63.0,NotPlaced
650,7.6,0,1,2,74.0,4.6,Yes,Yes,76.0,67.0,Placed
9225,7.7,2,3,1,90.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
9351,6.6,0,1,1,66.0,3.7,No,No,56.0,63.0,NotPlaced
4247,8.7,1,3,2,87.0,4.8,Yes,Yes,69.0,82.0,Placed
2373,8.3,0,3,0,88.0,3.4,Yes,Yes,76.0,87.0,Placed
3990,6.5,1,1,1,72.0,3.5,No,No,57.0,66.0,NotPlaced
841,7.7,0,1,1,65.0,4.0,No,No,57.0,66.0,NotPlaced
2087,7.8,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
6735,7.6,1,3,0,80.0,4.7,Yes,Yes,77.0,84.0,Placed
8098,8.2,1,3,0,86.0,4.7,Yes,Yes,81.0,88.0,Placed
4531,8.9,2,3,2,90.0,4.7,Yes,Yes,81.0,87.0,Placed
7204,7.4,1,3,0,77.0,4.8,No,Yes,56.0,68.0,NotPlaced
4520,6.7,0,3,0,77.0,4.6,No,No,55.0,64.0,NotPlaced
6688,7.9,1,3,0,77.0,4.1,Yes,Yes,73.0,82.0,NotPlaced
1330,7.6,2,2,2,74.0,3.8,Yes,Yes,75.0,84.0,NotPlaced
4270,7.9,2,3,2,83.0,4.7,Yes,No,77.0,80.0,Placed
9618,7.4,0,3,0,79.0,3.3,No,Yes,62.0,64.0,NotPlaced
2081,6.8,0,2,1,76.0,4.0,No,Yes,55.0,65.0,NotPlaced
2568,7.4,1,1,0,66.0,3.8,Yes,Yes,62.0,65.0,NotPlaced
6160,8.2,1,3,2,90.0,4.7,Yes,Yes,65.0,84.0,Placed
2936,8.6,2,3,1,90.0,4.8,Yes,Yes,58.0,71.0,Placed
88,8.5,1,2,2,79.0,3.9,Yes,Yes,76.0,66.0,Placed
2949,6.7,1,1,0,71.0,4.3,No,Yes,57.0,60.0,Placed
5232,8.6,0,3,2,81.0,4.8,Yes,Yes,82.0,84.0,Placed
9402,7.5,1,3,1,86.0,4.2,No,Yes,66.0,64.0,NotPlaced
2376,7.4,1,1,0,77.0,3.6,No,No,55.0,65.0,NotPlaced
2296,7.9,2,1,2,81.0,4.8,Yes,No,82.0,82.0,Placed
244,8.1,1,2,1,78.0,3.5,No,Yes,71.0,70.0,NotPlaced
9820,7.2,1,2,0,70.0,3.6,Yes,Yes,55.0,71.0,NotPlaced
9607,7.3,0,3,1,85.0,4.7,Yes,No,75.0,79.0,NotPlaced
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
2018,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
146,7.6,1,2,0,74.0,3.7,No,Yes,58.0,74.0,Placed
6347,6.8,1,2,0,82.0,4.4,Yes,Yes,77.0,62.0,Placed
7800,6.9,1,3,0,81.0,4.6,Yes,Yes,62.0,76.0,Placed
1406,7.5,0,1,0,64.0,4.3,No,No,69.0,69.0,NotPlaced
1769,8.6,2,3,1,86.0,4.8,Yes,No,77.0,85.0,Placed
2269,8.2,0,3,2,80.0,4.8,Yes,Yes,80.0,83.0,Placed
114,8.6,2,3,0,81.0,4.7,Yes,No,71.0,83.0,Placed
8082,7.6,1,3,2,90.0,4.8,Yes,Yes,85.0,80.0,Placed
961,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
6177,7.7,2,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
8434,7.5,0,1,0,89.0,4.5,No,No,71.0,62.0,NotPlaced
2876,7.5,1,2,0,79.0,4.7,No,No,69.0,67.0,NotPlaced
4141,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
9209,6.5,1,2,0,81.0,3.3,No,No,55.0,70.0,NotPlaced
8257,8.0,0,3,0,88.0,4.4,Yes,Yes,78.0,83.0,NotPlaced
6293,6.5,1,1,1,73.0,3.9,No,No,58.0,60.0,NotPlaced
2829,7.5,1,1,1,60.0,3.0,No,No,60.0,69.0,NotPlaced
1487,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
6617,7.0,1,1,2,80.0,4.1,No,No,69.0,59.0,Placed
6682,8.0,0,3,2,79.0,4.6,Yes,No,82.0,82.0,Placed
6475,6.8,1,1,0,90.0,4.5,No,Yes,73.0,57.0,NotPlaced
3512,7.6,1,1,0,70.0,3.8,No,Yes,55.0,63.0,NotPlaced
1849,6.5,1,1,0,60.0,3.6,No,No,58.0,67.0,NotPlaced
165,6.5,1,1,2,85.0,4.3,Yes,No,62.0,72.0,Placed
2866,8.6,2,3,2,89.0,4.8,Yes,Yes,79.0,85.0,NotPlaced
1920,8.2,0,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
4430,6.5,1,2,0,70.0,3.9,No,Yes,63.0,63.0,NotPlaced
8827,8.1,2,2,0,80.0,4.8,Yes,No,55.0,82.0,Placed
2107,7.3,0,1,1,66.0,4.7,No,No,59.0,66.0,NotPlaced
9018,8.4,2,3,0,90.0,4.7,Yes,No,76.0,83.0,Placed
4265,7.0,0,2,1,64.0,4.7,No,Yes,55.0,62.0,NotPlaced
8745,7.6,0,1,1,80.0,3.9,No,No,55.0,66.0,NotPlaced
4013,7.8,1,2,2,83.0,4.7,Yes,Yes,63.0,71.0,Placed
9189,8.2,2,3,2,90.0,4.6,Yes,Yes,81.0,79.0,Placed
2508,6.9,0,2,0,79.0,4.1,No,Yes,63.0,64.0,NotPlaced
5726,7.0,1,2,0,69.0,4.7,No,Yes,57.0,65.0,Placed
1824,7.8,0,1,0,73.0,4.0,No,No,56.0,72.0,NotPlaced
4019,7.6,1,2,1,74.0,4.1,No,Yes,55.0,65.0,Placed
4976,7.4,1,2,1,74.0,3.9,No,Yes,76.0,74.0,NotPlaced
6561,8.5,2,3,2,87.0,4.1,Yes,Yes,85.0,83.0,Placed
676,8.2,1,3,2,85.0,4.8,Yes,Yes,55.0,82.0,NotPlaced
9589,8.2,2,3,0,83.0,4.5,Yes,Yes,77.0,83.0,Placed
8668,6.7,0,1,1,75.0,3.2,No,No,55.0,71.0,NotPlaced
4523,7.5,1,2,0,72.0,4.4,No,Yes,77.0,69.0,Placed
7082,8.8,0,3,0,90.0,4.4,Yes,Yes,78.0,85.0,NotPlaced
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
9316,6.9,0,2,1,69.0,4.0,No,Yes,62.0,61.0,NotPlaced
7032,7.8,1,1,1,90.0,3.9,No,Yes,81.0,67.0,Placed
8755,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
3542,6.5,0,1,0,61.0,3.7,No,No,55.0,75.0,NotPlaced
8748,8.0,2,3,2,90.0,4.8,Yes,Yes,80.0,88.0,Placed
285,8.0,0,1,1,87.0,3.8,No,Yes,55.0,71.0,NotPlaced
9604,8.4,2,2,0,84.0,3.9,Yes,Yes,76.0,68.0,NotPlaced
1457,8.3,1,1,1,70.0,4.8,Yes,Yes,64.0,86.0,NotPlaced
5482,8.7,2,3,2,85.0,4.4,Yes,Yes,81.0,84.0,Placed
6716,8.7,0,3,2,87.0,4.2,Yes,Yes,76.0,85.0,Placed
1838,7.5,1,2,1,72.0,4.3,No,Yes,57.0,67.0,NotPlaced
31,8.4,2,3,2,90.0,4.6,Yes,Yes,55.0,80.0,Placed
2170,8.2,1,0,0,84.0,4.8,Yes,Yes,74.0,82.0,Placed
873,6.5,1,2,0,71.0,4.3,No,Yes,55.0,70.0,NotPlaced
644,8.3,2,3,2,90.0,4.8,Yes,No,69.0,80.0,Placed
7167,6.5,1,2,0,72.0,4.3,Yes,Yes,65.0,68.0,Placed
8049,8.3,1,1,1,72.0,4.7,Yes,Yes,66.0,71.0,NotPlaced
2621,8.6,2,3,2,84.0,4.5,Yes,Yes,81.0,85.0,Placed
1898,8.2,1,1,0,71.0,3.8,No,No,67.0,62.0,NotPlaced
7408,7.6,2,1,0,70.0,4.4,No,Yes,57.0,66.0,NotPlaced
1710,8.1,2,3,2,90.0,4.7,Yes,Yes,66.0,85.0,Placed
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
7566,8.3,0,1,0,69.0,4.3,Yes,No,68.0,63.0,NotPlaced
464,8.2,2,2,1,76.0,4.6,Yes,Yes,66.0,65.0,NotPlaced
9748,8.4,1,2,2,86.0,4.8,Yes,Yes,81.0,87.0,Placed
8988,8.6,0,2,2,83.0,3.9,Yes,Yes,70.0,85.0,NotPlaced
9805,8.7,1,3,2,89.0,4.6,Yes,Yes,69.0,86.0,Placed
1615,7.5,1,1,0,78.0,4.1,No,No,55.0,67.0,NotPlaced
4268,8.2,1,3,2,87.0,4.7,Yes,Yes,73.0,78.0,Placed
6953,6.7,2,3,0,76.0,4.2,No,Yes,78.0,85.0,NotPlaced
564,6.5,1,3,1,68.0,4.0,Yes,Yes,86.0,71.0,NotPlaced
459,7.4,1,2,0,73.0,4.3,No,Yes,65.0,68.0,NotPlaced
1922,8.6,1,3,0,82.0,4.8,Yes,Yes,87.0,68.0,NotPlaced
6867,8.3,1,1,1,73.0,4.3,Yes,Yes,59.0,62.0,NotPlaced
2175,7.6,2,1,1,82.0,3.9,Yes,No,71.0,71.0,NotPlaced
9497,7.8,1,3,2,90.0,4.8,Yes,No,79.0,77.0,NotPlaced
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
5996,7.9,1,3,2,90.0,4.8,Yes,Yes,76.0,70.0,Placed
