studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9087,6.6,0,1,0,67.0,3.3,No,Yes,55.0,69.0,NotPlaced
1528,7.5,1,2,0,73.0,4.7,Yes,Yes,55.0,70.0,Placed
3242,8.3,1,3,0,76.0,3.8,Yes,Yes,77.0,66.0,Placed
9747,7.3,0,1,1,72.0,3.6,No,Yes,59.0,67.0,NotPlaced
7818,7.4,1,3,1,87.0,4.6,No,No,69.0,83.0,NotPlaced
8117,8.1,2,3,0,83.0,3.8,Yes,No,67.0,60.0,Placed
7440,8.1,0,2,0,84.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
1678,7.0,1,1,0,82.0,4.6,Yes,No,71.0,79.0,NotPlaced
1761,7.4,1,2,1,69.0,4.1,No,Yes,58.0,70.0,NotPlaced
8688,6.8,1,2,2,70.0,3.8,No,Yes,55.0,67.0,NotPlaced
7385,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
6717,8.9,0,1,1,90.0,4.6,No,Yes,79.0,87.0,Placed
5369,6.8,1,1,0,66.0,3.5,No,No,56.0,72.0,NotPlaced
7890,7.6,1,1,1,73.0,3.7,No,No,55.0,72.0,NotPlaced
6242,8.2,1,1,1,73.0,3.9,Yes,No,59.0,71.0,NotPlaced
7166,7.4,1,1,0,87.0,3.2,No,No,61.0,72.0,NotPlaced
8718,7.3,0,1,0,72.0,4.3,No,No,55.0,68.0,NotPlaced
4637,7.8,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
652,6.5,1,1,1,71.0,4.2,No,No,58.0,71.0,NotPlaced
3273,6.6,1,1,1,68.0,4.1,Yes,Yes,77.0,69.0,NotPlaced
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
624,7.6,0,1,1,70.0,4.0,No,No,69.0,69.0,NotPlaced
5854,8.4,1,3,2,85.0,4.8,Yes,Yes,82.0,76.0,Placed
6664,7.4,1,3,1,78.0,4.3,No,Yes,71.0,62.0,NotPlaced
6896,8.7,1,3,2,81.0,4.7,Yes,Yes,74.0,74.0,Placed
3483,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
2291,8.7,1,3,2,80.0,4.7,Yes,Yes,76.0,82.0,Placed
5161,8.2,1,1,0,68.0,4.0,No,Yes,83.0,64.0,NotPlaced
4043,8.0,1,1,0,73.0,4.2,No,No,83.0,63.0,NotPlaced
3156,6.6,0,1,0,73.0,4.3,Yes,Yes,58.0,68.0,NotPlaced
9553,6.6,1,1,0,75.0,4.4,No,No,62.0,82.0,NotPlaced
4245,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
8763,8.1,1,2,0,87.0,4.3,Yes,Yes,76.0,66.0,NotPlaced
9990,8.3,2,3,0,90.0,4.6,Yes,No,78.0,79.0,Placed
446,8.2,0,3,1,83.0,4.7,Yes,No,81.0,87.0,NotPlaced
343,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
9765,6.7,1,2,0,78.0,3.7,Yes,No,55.0,64.0,NotPlaced
4306,8.8,2,3,2,88.0,4.7,Yes,Yes,73.0,82.0,Placed
8135,7.4,0,2,1,89.0,4.3,Yes,Yes,79.0,70.0,NotPlaced
5513,8.7,0,2,2,84.0,4.5,Yes,Yes,83.0,84.0,NotPlaced
7671,8.4,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
8507,7.7,0,1,1,67.0,3.4,No,No,65.0,64.0,NotPlaced
9678,7.4,1,1,0,68.0,3.9,No,Yes,79.0,76.0,NotPlaced
3350,7.5,1,1,2,68.0,4.6,Yes,No,62.0,70.0,NotPlaced
8379,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,NotPlaced
4857,7.4,0,1,1,70.0,3.9,No,No,57.0,69.0,NotPlaced
3475,7.7,2,2,3,83.0,4.3,Yes,Yes,75.0,80.0,NotPlaced
7204,7.4,1,3,0,77.0,4.8,No,Yes,56.0,68.0,NotPlaced
878,6.5,0,1,0,65.0,3.5,No,Yes,55.0,71.0,NotPlaced
8834,6.5,1,2,0,76.0,4.3,No,No,58.0,66.0,NotPlaced
38,8.2,1,2,2,77.0,4.2,No,Yes,72.0,72.0,Placed
4447,8.2,1,1,1,69.0,4.2,No,No,58.0,62.0,NotPlaced
6744,6.7,1,1,1,79.0,3.5,No,Yes,66.0,69.0,NotPlaced
3684,8.1,0,3,0,86.0,4.3,Yes,No,67.0,57.0,NotPlaced
8851,7.7,1,2,1,76.0,3.7,No,Yes,72.0,69.0,NotPlaced
21,7.6,2,1,0,84.0,4.4,No,Yes,77.0,75.0,Placed
59,8.0,1,1,0,86.0,4.2,No,No,55.0,83.0,NotPlaced
9639,7.9,2,3,2,83.0,4.5,Yes,Yes,66.0,80.0,Placed
7282,6.5,0,1,0,66.0,3.8,No,No,55.0,62.0,NotPlaced
5863,7.8,0,2,0,78.0,4.4,No,Yes,59.0,64.0,Placed
618,8.5,2,2,0,79.0,4.8,Yes,No,55.0,64.0,NotPlaced
3873,6.8,1,3,0,90.0,4.8,Yes,Yes,69.0,86.0,Placed
1382,8.7,1,2,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
6374,6.5,1,1,0,65.0,4.1,No,No,58.0,70.0,NotPlaced
9873,7.5,1,2,1,74.0,3.8,Yes,Yes,77.0,84.0,NotPlaced
9652,7.4,1,1,1,83.0,4.0,No,Yes,74.0,78.0,NotPlaced
6890,8.2,2,3,2,85.0,4.8,Yes,No,78.0,82.0,Placed
5193,6.5,1,2,0,70.0,3.4,No,No,58.0,72.0,NotPlaced
5872,8.1,0,2,2,68.0,4.8,No,Yes,72.0,72.0,NotPlaced
3663,7.8,0,1,1,79.0,4.7,Yes,Yes,82.0,75.0,Placed
6758,7.9,1,2,0,86.0,4.5,Yes,Yes,76.0,70.0,NotPlaced
7910,8.1,1,2,2,86.0,4.8,Yes,Yes,76.0,85.0,Placed
6820,7.8,2,3,2,83.0,4.5,Yes,No,90.0,83.0,NotPlaced
3230,8.3,2,1,1,79.0,4.2,Yes,No,78.0,74.0,NotPlaced
712,6.5,1,2,1,70.0,3.8,No,No,61.0,70.0,NotPlaced
7771,8.1,1,1,0,84.0,3.7,Yes,No,64.0,64.0,NotPlaced
7406,7.5,0,1,0,65.0,3.9,No,No,55.0,65.0,NotPlaced
1251,8.3,1,1,0,75.0,4.0,No,No,55.0,68.0,NotPlaced
7830,8.4,1,1,0,75.0,3.7,Yes,No,59.0,65.0,NotPlaced
6288,8.1,1,1,0,76.0,3.4,No,Yes,70.0,62.0,Placed
9287,6.6,1,1,1,74.0,4.0,Yes,Yes,55.0,65.0,Placed
3364,8.5,0,1,0,74.0,4.3,No,Yes,68.0,83.0,NotPlaced
1103,8.1,0,2,3,71.0,4.2,Yes,No,82.0,74.0,NotPlaced
413,7.8,0,1,1,63.0,4.5,No,No,61.0,65.0,NotPlaced
7019,7.4,1,2,1,67.0,3.1,No,Yes,55.0,71.0,NotPlaced
5985,7.7,1,1,2,64.0,4.4,Yes,Yes,61.0,64.0,NotPlaced
3858,8.3,2,3,2,82.0,4.4,Yes,No,80.0,80.0,Placed
9556,7.5,2,3,0,90.0,4.7,Yes,No,88.0,86.0,Placed
1829,8.1,2,3,2,74.0,4.2,Yes,Yes,61.0,82.0,Placed
5836,7.8,1,2,0,82.0,4.2,No,No,63.0,72.0,NotPlaced
3461,7.6,1,1,1,75.0,4.1,Yes,Yes,55.0,68.0,NotPlaced
2014,7.9,1,2,0,75.0,3.8,Yes,No,57.0,66.0,NotPlaced
8391,6.8,1,3,2,78.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
6107,8.6,2,3,2,90.0,4.6,Yes,Yes,88.0,86.0,Placed
1126,7.8,2,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
9772,8.3,1,3,0,83.0,4.7,No,No,63.0,81.0,NotPlaced
8444,6.6,1,3,3,65.0,4.2,Yes,Yes,55.0,86.0,Placed
5499,7.4,2,2,0,68.0,3.8,No,Yes,55.0,66.0,NotPlaced
7738,6.6,0,3,1,90.0,4.4,No,Yes,55.0,71.0,NotPlaced
8291,7.5,1,1,0,77.0,4.1,No,Yes,58.0,70.0,NotPlaced
9030,7.7,1,1,2,76.0,4.6,No,Yes,76.0,66.0,NotPlaced
2570,8.4,1,3,2,90.0,4.7,Yes,Yes,81.0,88.0,Placed
7986,7.3,0,1,3,81.0,4.8,Yes,Yes,76.0,87.0,NotPlaced
7237,7.7,1,2,0,77.0,3.9,No,Yes,69.0,79.0,NotPlaced
230,7.9,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
9360,7.6,1,2,1,75.0,4.1,No,No,55.0,74.0,NotPlaced
5549,8.6,1,1,0,65.0,3.7,Yes,No,69.0,62.0,NotPlaced
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
8669,7.7,1,1,2,76.0,4.7,Yes,No,71.0,65.0,NotPlaced
8843,6.5,1,2,0,77.0,4.2,No,No,55.0,59.0,NotPlaced
4896,8.3,0,3,2,86.0,4.7,Yes,Yes,82.0,86.0,Placed
8090,8.2,2,3,2,90.0,4.4,Yes,Yes,88.0,87.0,Placed
5722,8.0,1,0,2,79.0,4.4,Yes,Yes,73.0,84.0,Placed
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
2321,7.6,1,2,0,79.0,4.1,No,Yes,71.0,62.0,NotPlaced
1160,6.5,1,1,0,71.0,4.1,No,No,55.0,66.0,NotPlaced
7070,7.8,1,1,1,74.0,3.4,Yes,Yes,65.0,66.0,NotPlaced
5041,8.3,2,2,0,79.0,4.5,Yes,Yes,82.0,66.0,Placed
9382,7.5,0,1,0,68.0,3.8,No,Yes,55.0,62.0,NotPlaced
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
5743,6.5,1,3,2,77.0,4.2,Yes,Yes,78.0,81.0,NotPlaced
7524,8.1,2,3,2,83.0,4.5,Yes,Yes,83.0,82.0,Placed
5064,7.6,1,1,1,82.0,4.3,No,No,62.0,60.0,Placed
8512,6.8,1,3,1,86.0,4.8,Yes,Yes,76.0,79.0,NotPlaced
6394,7.4,1,1,0,67.0,4.4,No,Yes,60.0,61.0,NotPlaced
1464,7.5,1,2,1,71.0,4.3,No,Yes,62.0,74.0,NotPlaced
4978,7.7,2,2,0,75.0,4.5,Yes,Yes,78.0,72.0,NotPlaced
9411,8.8,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,Placed
725,7.8,0,3,0,76.0,3.7,Yes,Yes,85.0,79.0,Placed
5111,8.1,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
6494,8.4,1,2,1,76.0,4.0,Yes,Yes,55.0,84.0,Placed
3481,6.7,1,1,0,89.0,4.6,No,No,55.0,68.0,NotPlaced
2095,7.7,1,1,0,82.0,4.3,No,Yes,60.0,63.0,NotPlaced
6997,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,NotPlaced
6390,6.5,1,1,0,86.0,3.4,No,Yes,59.0,65.0,NotPlaced
4808,6.5,1,1,1,68.0,4.7,No,No,59.0,73.0,NotPlaced
8229,8.5,1,3,2,90.0,4.7,Yes,Yes,76.0,87.0,Placed
7334,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
7897,7.7,1,2,0,87.0,4.0,Yes,Yes,73.0,84.0,Placed
4560,6.9,1,1,0,67.0,3.8,No,No,70.0,60.0,NotPlaced
5278,7.4,1,2,1,68.0,4.2,Yes,Yes,72.0,66.0,NotPlaced
7529,7.3,1,1,2,82.0,4.0,Yes,Yes,59.0,75.0,NotPlaced
690,6.5,2,3,2,74.0,4.2,No,No,90.0,67.0,NotPlaced
2079,7.8,2,3,2,82.0,4.6,Yes,No,84.0,76.0,NotPlaced
4013,7.8,1,2,2,83.0,4.7,Yes,Yes,63.0,71.0,Placed
4713,6.6,1,1,1,72.0,4.3,No,No,63.0,74.0,NotPlaced
6816,8.1,0,3,2,89.0,4.8,Yes,Yes,78.0,83.0,Placed
7209,8.3,2,3,2,90.0,4.6,Yes,Yes,78.0,79.0,Placed
1559,8.3,1,3,2,88.0,4.4,Yes,Yes,79.0,85.0,Placed
5081,8.0,2,3,2,90.0,4.7,Yes,Yes,77.0,70.0,NotPlaced
5553,7.6,1,1,0,77.0,4.5,Yes,Yes,70.0,71.0,NotPlaced
5359,7.8,0,1,0,71.0,3.8,Yes,No,62.0,69.0,NotPlaced
3861,6.5,1,1,0,60.0,3.9,No,Yes,61.0,67.0,NotPlaced
7773,8.5,1,2,3,77.0,4.8,Yes,Yes,66.0,85.0,NotPlaced
3707,7.6,0,2,0,60.0,3.9,No,No,55.0,64.0,NotPlaced
9778,8.6,1,3,2,85.0,4.8,Yes,Yes,77.0,72.0,Placed
740,6.5,2,1,0,79.0,3.6,No,No,63.0,65.0,NotPlaced
4728,7.4,1,3,2,81.0,4.5,Yes,Yes,73.0,83.0,NotPlaced
8352,8.3,0,3,2,79.0,3.7,Yes,Yes,68.0,84.0,Placed
4933,8.5,1,2,0,75.0,4.5,No,Yes,65.0,73.0,NotPlaced
7617,7.6,0,2,0,75.0,3.6,No,No,56.0,70.0,NotPlaced
482,7.1,1,2,0,80.0,4.3,Yes,Yes,69.0,65.0,NotPlaced
7605,8.0,0,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
5878,7.8,1,2,0,78.0,3.7,Yes,Yes,86.0,64.0,Placed
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
3026,7.3,1,2,3,85.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
3827,7.5,1,3,3,90.0,4.6,Yes,Yes,86.0,79.0,Placed
4981,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
1446,8.1,2,3,1,67.0,4.4,Yes,Yes,59.0,82.0,NotPlaced
6113,8.2,1,3,0,78.0,4.2,Yes,Yes,60.0,66.0,Placed
3933,6.9,1,1,1,69.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
7428,8.1,1,2,2,83.0,4.8,Yes,Yes,81.0,82.0,Placed
3374,7.7,0,1,0,81.0,4.8,Yes,No,55.0,70.0,NotPlaced
5669,8.3,1,2,0,82.0,4.5,Yes,Yes,71.0,67.0,Placed
380,8.2,2,1,2,90.0,4.8,Yes,Yes,79.0,68.0,Placed
3616,6.9,2,3,1,77.0,4.3,Yes,Yes,55.0,81.0,Placed
9938,6.5,1,2,1,63.0,3.0,No,No,55.0,61.0,NotPlaced
1928,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
9456,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,88.0,Placed
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
9880,7.8,1,3,2,82.0,4.2,No,Yes,85.0,69.0,Placed
9151,6.5,1,2,1,69.0,4.1,Yes,No,55.0,68.0,NotPlaced
4261,7.7,0,2,0,90.0,4.5,Yes,Yes,86.0,84.0,Placed
8409,8.2,1,3,2,81.0,4.8,Yes,Yes,75.0,83.0,Placed
9702,8.3,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
85,7.6,0,2,0,86.0,4.8,Yes,Yes,57.0,72.0,Placed
6271,7.4,1,1,0,65.0,3.7,No,Yes,81.0,82.0,NotPlaced
7489,8.0,0,2,0,85.0,3.8,Yes,Yes,75.0,69.0,NotPlaced
9978,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
4168,7.7,2,2,0,79.0,4.2,Yes,Yes,58.0,73.0,Placed
6043,8.4,2,3,2,89.0,4.8,Yes,Yes,76.0,85.0,Placed
63,7.2,1,2,0,74.0,4.1,No,No,70.0,65.0,NotPlaced
3063,6.5,1,1,0,70.0,4.1,Yes,Yes,58.0,58.0,NotPlaced
8808,7.9,0,2,2,87.0,3.9,No,Yes,63.0,69.0,NotPlaced
6615,6.5,1,1,1,81.0,4.3,No,Yes,67.0,70.0,NotPlaced
3959,7.8,1,1,2,85.0,3.8,No,Yes,60.0,67.0,NotPlaced
8878,8.2,1,3,2,90.0,4.8,Yes,Yes,66.0,84.0,Placed
3660,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
882,7.7,0,1,1,71.0,4.0,No,No,55.0,62.0,NotPlaced
5819,7.4,1,2,0,68.0,3.8,No,Yes,57.0,65.0,NotPlaced
2609,7.8,2,3,0,81.0,4.5,Yes,Yes,77.0,81.0,NotPlaced
9102,6.6,0,3,2,87.0,4.3,No,No,69.0,69.0,NotPlaced
7745,8.0,1,2,1,80.0,4.7,Yes,Yes,70.0,81.0,NotPlaced
7667,6.7,0,1,1,71.0,4.2,No,No,55.0,69.0,NotPlaced
7804,8.1,1,2,1,86.0,4.8,Yes,Yes,69.0,85.0,Placed
1030,6.9,1,1,0,70.0,4.6,Yes,Yes,65.0,82.0,Placed
3730,7.4,2,3,0,78.0,4.8,Yes,Yes,78.0,71.0,Placed
9975,7.6,2,1,1,65.0,4.4,No,Yes,55.0,68.0,NotPlaced
8055,7.9,1,2,2,63.0,3.8,Yes,Yes,55.0,62.0,NotPlaced
3073,8.2,1,3,2,83.0,4.3,Yes,No,83.0,63.0,NotPlaced
7842,6.5,1,3,1,70.0,4.2,Yes,Yes,69.0,71.0,NotPlaced
441,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
5350,7.7,1,1,0,71.0,3.5,No,Yes,59.0,64.0,NotPlaced
7210,7.9,1,3,0,64.0,4.1,Yes,Yes,56.0,70.0,NotPlaced
2743,7.6,1,3,0,80.0,4.8,Yes,Yes,73.0,78.0,Placed
1924,6.5,1,2,0,70.0,3.7,Yes,Yes,61.0,69.0,NotPlaced
8759,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
2656,8.5,2,2,2,90.0,4.8,Yes,Yes,84.0,71.0,Placed
2887,8.3,1,2,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
1367,7.6,1,2,0,79.0,4.1,No,Yes,55.0,72.0,NotPlaced
6311,6.8,1,1,0,60.0,4.0,No,Yes,64.0,66.0,NotPlaced
8614,7.3,1,2,1,86.0,4.3,No,Yes,68.0,64.0,NotPlaced
7249,8.4,0,3,2,90.0,4.8,Yes,Yes,75.0,83.0,Placed
5594,8.7,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
2661,8.5,2,2,3,67.0,4.6,Yes,No,58.0,80.0,NotPlaced
9123,8.4,2,1,0,90.0,4.6,Yes,Yes,72.0,82.0,NotPlaced
4970,7.9,1,3,2,89.0,4.8,Yes,Yes,78.0,84.0,Placed
9523,7.7,0,1,1,68.0,3.3,No,Yes,58.0,70.0,NotPlaced
918,7.5,2,2,0,89.0,4.8,Yes,Yes,72.0,79.0,Placed
8756,7.5,2,1,0,69.0,4.5,Yes,No,71.0,69.0,NotPlaced
3538,8.4,1,1,0,74.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
6680,8.5,2,3,2,85.0,4.8,Yes,Yes,73.0,83.0,Placed
2969,8.1,1,2,2,84.0,4.5,Yes,Yes,78.0,84.0,Placed
6197,6.5,0,1,0,76.0,4.0,No,No,58.0,67.0,NotPlaced
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
5376,7.7,0,3,1,85.0,4.3,Yes,Yes,77.0,65.0,Placed
8892,8.3,2,3,0,90.0,4.7,Yes,Yes,73.0,77.0,Placed
6497,7.7,1,2,0,78.0,3.9,Yes,Yes,59.0,70.0,NotPlaced
7541,7.9,1,2,0,77.0,4.2,No,Yes,75.0,63.0,NotPlaced
1224,8.0,1,2,0,79.0,4.4,No,No,84.0,77.0,NotPlaced
6159,6.9,0,3,1,87.0,4.6,Yes,Yes,66.0,75.0,NotPlaced
6126,7.5,0,1,0,83.0,3.8,Yes,Yes,61.0,67.0,NotPlaced
9375,8.4,2,1,1,83.0,3.5,Yes,Yes,56.0,81.0,Placed
5682,8.5,1,3,0,88.0,4.8,Yes,Yes,82.0,65.0,Placed
2457,7.8,2,3,2,90.0,3.9,Yes,Yes,60.0,87.0,NotPlaced
4628,7.5,1,1,1,68.0,4.3,No,No,61.0,67.0,NotPlaced
5393,7.8,1,2,1,74.0,4.2,No,Yes,66.0,70.0,NotPlaced
901,8.6,2,3,3,87.0,4.7,Yes,Yes,70.0,86.0,Placed
6027,6.5,0,3,2,84.0,3.9,Yes,Yes,83.0,88.0,Placed
615,6.5,2,3,2,84.0,4.0,Yes,No,74.0,83.0,NotPlaced
7028,8.5,2,3,1,89.0,4.5,No,No,55.0,84.0,Placed
8067,8.5,2,3,2,81.0,4.5,Yes,Yes,78.0,84.0,Placed
5420,7.5,0,2,0,79.0,3.7,No,No,78.0,85.0,Placed
9674,8.2,2,2,3,84.0,3.9,No,Yes,71.0,84.0,NotPlaced
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
5979,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
4858,7.6,1,1,1,63.0,4.5,No,No,70.0,63.0,NotPlaced
3680,7.9,0,1,0,79.0,4.5,No,No,62.0,69.0,Placed
6252,8.2,0,3,2,87.0,4.8,Yes,No,75.0,88.0,Placed
5324,8.7,1,3,3,89.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
6019,7.4,0,2,0,72.0,3.5,No,Yes,67.0,66.0,NotPlaced
4831,8.2,1,3,1,88.0,3.9,No,No,79.0,68.0,NotPlaced
2926,7.2,1,1,1,62.0,4.0,No,No,74.0,63.0,NotPlaced
9119,8.2,2,3,2,90.0,4.6,Yes,Yes,78.0,85.0,Placed
8020,6.6,1,3,0,62.0,3.8,Yes,Yes,57.0,72.0,NotPlaced
5425,7.6,1,3,2,89.0,4.8,Yes,Yes,83.0,72.0,Placed
1083,7.4,0,2,0,86.0,3.8,No,Yes,78.0,71.0,NotPlaced
411,8.7,2,1,0,90.0,4.7,Yes,Yes,74.0,86.0,Placed
2483,7.6,1,2,2,76.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
6142,7.0,1,1,1,74.0,4.4,Yes,Yes,78.0,71.0,Placed
9367,6.5,1,2,0,78.0,4.0,Yes,Yes,69.0,65.0,NotPlaced
8884,7.7,1,2,0,76.0,4.1,Yes,Yes,60.0,72.0,NotPlaced
5144,8.1,1,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
132,6.5,1,1,1,72.0,3.8,No,No,64.0,67.0,NotPlaced
6405,6.5,0,2,1,87.0,4.8,Yes,Yes,74.0,88.0,Placed
646,7.4,1,2,1,79.0,4.7,Yes,Yes,59.0,67.0,NotPlaced
1652,7.4,0,3,0,83.0,3.5,No,Yes,68.0,84.0,Placed
257,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,81.0,Placed
4486,8.7,1,3,0,90.0,4.2,Yes,Yes,71.0,68.0,Placed
5876,8.6,2,3,2,84.0,4.8,Yes,Yes,79.0,87.0,Placed
3120,7.7,1,2,2,85.0,4.8,Yes,Yes,87.0,86.0,Placed
3785,7.5,0,2,0,81.0,4.1,Yes,Yes,74.0,66.0,NotPlaced
7651,6.5,0,1,0,66.0,4.0,No,Yes,66.0,72.0,NotPlaced
2107,7.3,0,1,1,66.0,4.7,No,No,59.0,66.0,NotPlaced
7543,7.8,2,3,1,90.0,4.0,Yes,Yes,81.0,84.0,NotPlaced
6712,7.8,1,1,1,72.0,4.2,No,Yes,58.0,68.0,NotPlaced
9951,8.0,1,2,2,90.0,4.3,Yes,Yes,73.0,64.0,Placed
4511,7.4,0,1,1,67.0,4.5,Yes,No,55.0,68.0,NotPlaced
7098,6.8,0,1,0,86.0,4.0,No,No,55.0,71.0,NotPlaced
3583,7.4,0,1,0,70.0,3.2,No,Yes,55.0,57.0,NotPlaced
2068,7.9,0,3,1,77.0,4.7,Yes,No,81.0,63.0,NotPlaced
9332,6.7,1,2,1,78.0,4.4,No,Yes,60.0,69.0,NotPlaced
7024,7.3,0,1,0,70.0,4.4,Yes,No,67.0,67.0,NotPlaced
6109,7.8,1,1,1,75.0,3.8,No,No,59.0,63.0,NotPlaced
1607,7.4,1,2,0,67.0,3.3,No,No,56.0,60.0,NotPlaced
4493,8.4,1,3,1,84.0,4.5,Yes,Yes,75.0,88.0,Placed
1220,7.7,2,1,1,64.0,4.2,No,Yes,55.0,78.0,NotPlaced
9136,7.5,1,2,0,89.0,4.5,Yes,Yes,79.0,83.0,Placed
9108,8.5,2,2,2,90.0,4.4,Yes,Yes,74.0,85.0,Placed
4830,8.2,2,3,2,90.0,4.6,Yes,Yes,85.0,85.0,Placed
4450,8.2,1,3,2,79.0,4.8,Yes,Yes,71.0,82.0,Placed
7504,8.0,2,3,2,87.0,3.7,Yes,Yes,72.0,83.0,Placed
6448,7.6,1,2,0,88.0,4.7,No,Yes,83.0,86.0,Placed
9431,7.2,1,1,0,60.0,3.2,No,Yes,55.0,75.0,NotPlaced
4891,8.0,2,2,2,86.0,4.8,Yes,Yes,84.0,82.0,Placed
7949,7.6,1,2,0,88.0,4.8,Yes,Yes,62.0,80.0,NotPlaced
6429,8.3,0,3,2,84.0,4.4,Yes,Yes,76.0,88.0,Placed
8126,8.4,1,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9779,7.9,1,3,2,90.0,4.8,Yes,Yes,82.0,80.0,Placed
4639,8.2,1,1,2,86.0,3.4,No,Yes,80.0,71.0,NotPlaced
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
1048,8.3,1,1,1,71.0,4.8,Yes,Yes,78.0,83.0,NotPlaced
3916,8.5,2,3,2,88.0,4.7,Yes,Yes,71.0,84.0,Placed
4923,8.5,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
6227,6.6,1,1,2,72.0,4.8,No,No,65.0,66.0,NotPlaced
3536,8.4,1,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
8822,7.4,1,2,0,75.0,3.9,No,Yes,69.0,70.0,Placed
8048,8.3,1,1,0,83.0,4.0,No,Yes,65.0,66.0,NotPlaced
3678,7.5,1,3,0,79.0,4.4,Yes,No,65.0,64.0,Placed
1673,6.6,0,1,1,71.0,3.5,No,No,55.0,60.0,NotPlaced
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
9804,7.5,0,1,1,71.0,3.6,No,Yes,59.0,64.0,NotPlaced
9862,7.5,0,1,1,77.0,4.4,Yes,Yes,55.0,84.0,Placed
5182,8.2,1,3,2,86.0,4.6,Yes,No,83.0,82.0,Placed
4546,7.5,1,2,1,76.0,4.4,No,Yes,70.0,75.0,NotPlaced
4951,8.1,0,2,2,75.0,4.3,Yes,Yes,84.0,88.0,Placed
6677,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
2340,8.6,1,3,1,88.0,4.8,Yes,Yes,71.0,80.0,NotPlaced
577,6.5,2,3,1,84.0,4.7,Yes,Yes,85.0,83.0,Placed
5040,7.5,1,3,1,83.0,4.4,Yes,Yes,77.0,87.0,Placed
7601,7.3,1,1,0,80.0,3.8,Yes,Yes,59.0,58.0,Placed
1291,7.4,1,2,2,80.0,4.2,Yes,Yes,73.0,66.0,Placed
4133,8.5,1,3,2,90.0,4.7,No,Yes,85.0,84.0,NotPlaced
6283,7.6,1,1,0,78.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
9966,6.8,0,2,1,90.0,4.8,No,Yes,55.0,87.0,NotPlaced
