studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8052,6.5,1,1,0,80.0,3.8,No,Yes,64.0,69.0,NotPlaced
1793,7.6,1,1,0,60.0,4.2,No,No,62.0,67.0,NotPlaced
1587,7.7,1,1,0,74.0,4.0,Yes,Yes,79.0,87.0,Placed
1261,8.3,2,3,2,81.0,4.7,Yes,No,89.0,85.0,Placed
7527,7.8,1,3,2,90.0,4.8,Yes,Yes,58.0,78.0,Placed
6952,6.9,2,3,1,68.0,3.7,No,No,64.0,64.0,NotPlaced
8777,8.2,2,3,0,90.0,4.8,Yes,Yes,68.0,82.0,Placed
3639,8.4,2,3,2,85.0,4.7,Yes,Yes,75.0,88.0,NotPlaced
7602,7.0,1,2,1,61.0,4.0,No,Yes,70.0,65.0,NotPlaced
2163,7.8,0,1,0,61.0,3.8,No,No,60.0,71.0,NotPlaced
2123,8.1,2,2,0,90.0,4.8,Yes,Yes,76.0,88.0,NotPlaced
7118,7.6,1,3,1,75.0,3.9,Yes,Yes,81.0,66.0,Placed
5969,7.5,1,1,0,74.0,3.7,Yes,Yes,58.0,67.0,Placed
9642,6.8,1,3,0,80.0,4.4,No,Yes,75.0,67.0,NotPlaced
205,8.2,1,1,0,81.0,4.3,Yes,Yes,60.0,70.0,Placed
1136,7.4,0,1,1,68.0,4.1,No,Yes,55.0,74.0,NotPlaced
3521,8.6,1,3,1,88.0,4.8,Yes,Yes,80.0,81.0,Placed
3477,8.7,2,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
6622,7.0,1,1,0,71.0,4.1,No,Yes,56.0,73.0,NotPlaced
7435,7.4,1,1,1,66.0,3.5,No,Yes,55.0,70.0,NotPlaced
4986,7.0,1,3,2,87.0,3.9,Yes,Yes,64.0,72.0,NotPlaced
831,8.6,0,3,2,88.0,4.8,Yes,Yes,85.0,83.0,Placed
1191,6.5,2,3,0,85.0,4.0,No,No,55.0,73.0,NotPlaced
9231,6.7,0,3,2,86.0,4.8,Yes,Yes,67.0,73.0,Placed
2680,7.2,1,1,1,66.0,3.8,Yes,No,67.0,67.0,NotPlaced
3901,8.5,2,3,2,88.0,4.3,No,No,73.0,86.0,NotPlaced
3135,8.2,2,1,1,75.0,3.7,Yes,Yes,68.0,84.0,NotPlaced
3763,7.7,0,0,1,78.0,3.7,Yes,Yes,55.0,62.0,NotPlaced
2936,8.6,2,3,1,90.0,4.8,Yes,Yes,58.0,71.0,Placed
7653,7.3,0,1,1,70.0,3.9,No,No,55.0,71.0,NotPlaced
7267,7.4,1,1,0,85.0,3.9,No,Yes,62.0,68.0,NotPlaced
473,8.4,2,1,2,81.0,4.7,Yes,Yes,77.0,82.0,NotPlaced
2757,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
3323,8.3,2,3,2,70.0,4.2,Yes,Yes,82.0,68.0,NotPlaced
9818,8.2,2,2,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
7400,7.8,1,3,2,78.0,4.8,Yes,No,84.0,66.0,NotPlaced
2629,7.5,1,1,1,65.0,3.7,Yes,Yes,55.0,61.0,NotPlaced
7071,8.0,1,3,2,78.0,4.2,Yes,No,78.0,85.0,NotPlaced
2461,8.4,2,2,0,83.0,4.8,Yes,No,71.0,66.0,Placed
4811,7.9,1,1,0,74.0,4.5,Yes,Yes,56.0,70.0,Placed
8538,7.6,1,1,3,76.0,3.8,No,Yes,59.0,60.0,NotPlaced
2809,7.5,0,1,1,67.0,4.4,No,Yes,80.0,60.0,NotPlaced
8298,7.7,1,2,3,78.0,4.4,No,No,71.0,68.0,NotPlaced
909,7.8,2,3,1,86.0,4.4,Yes,Yes,76.0,80.0,NotPlaced
4897,6.7,1,1,1,67.0,4.2,No,No,72.0,73.0,NotPlaced
1837,7.9,1,1,0,76.0,4.2,Yes,Yes,70.0,60.0,NotPlaced
3496,7.8,0,3,0,78.0,4.4,No,No,74.0,79.0,Placed
7450,7.5,1,2,0,78.0,3.9,No,No,66.0,68.0,NotPlaced
4829,7.8,1,1,2,74.0,3.8,No,Yes,60.0,81.0,NotPlaced
1411,7.9,1,3,0,82.0,4.6,Yes,Yes,76.0,82.0,Placed
7129,6.6,1,1,0,77.0,4.2,No,No,64.0,59.0,NotPlaced
7887,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
7724,8.5,2,3,0,86.0,4.6,Yes,Yes,69.0,85.0,Placed
5733,6.5,1,2,0,66.0,4.2,No,Yes,59.0,64.0,NotPlaced
7558,8.1,1,3,2,85.0,4.5,Yes,No,76.0,87.0,NotPlaced
209,8.3,2,3,3,90.0,4.5,Yes,Yes,70.0,88.0,Placed
9314,8.5,2,3,2,90.0,4.7,Yes,Yes,77.0,86.0,Placed
9561,8.4,2,3,2,90.0,4.1,Yes,Yes,78.0,83.0,Placed
1227,8.9,2,1,2,90.0,3.7,Yes,Yes,62.0,69.0,Placed
434,8.1,2,3,2,85.0,4.5,Yes,Yes,76.0,88.0,Placed
7107,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,87.0,Placed
3160,6.5,0,1,0,70.0,4.2,Yes,No,64.0,81.0,NotPlaced
1370,7.9,2,3,2,85.0,4.4,Yes,Yes,77.0,82.0,Placed
5346,6.5,1,1,0,79.0,4.0,No,No,55.0,70.0,NotPlaced
9493,7.6,1,1,0,81.0,3.8,No,Yes,73.0,72.0,NotPlaced
4383,8.5,1,3,3,70.0,3.8,Yes,Yes,72.0,85.0,Placed
4391,8.2,1,3,2,85.0,4.6,Yes,Yes,76.0,85.0,NotPlaced
1426,7.5,1,2,1,83.0,4.6,No,Yes,62.0,69.0,NotPlaced
9447,8.4,2,3,1,90.0,4.8,Yes,Yes,76.0,87.0,Placed
83,8.2,2,3,2,76.0,4.5,Yes,Yes,73.0,82.0,NotPlaced
3018,8.1,2,2,2,90.0,4.6,No,No,88.0,79.0,NotPlaced
9303,8.2,1,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5751,7.5,1,1,1,75.0,4.0,No,No,55.0,74.0,NotPlaced
9952,6.8,1,1,1,66.0,4.1,No,No,55.0,78.0,NotPlaced
3796,8.1,2,3,1,88.0,4.2,Yes,Yes,74.0,84.0,Placed
7465,8.3,0,2,0,90.0,4.6,Yes,Yes,75.0,82.0,Placed
9015,7.6,1,1,0,81.0,4.1,No,Yes,55.0,68.0,NotPlaced
6095,8.5,1,3,2,89.0,4.0,Yes,Yes,68.0,74.0,NotPlaced
3227,8.2,2,1,2,74.0,3.9,No,No,79.0,64.0,NotPlaced
9394,6.8,1,2,0,64.0,3.4,No,Yes,55.0,72.0,NotPlaced
9359,8.6,1,3,2,86.0,4.4,Yes,Yes,75.0,80.0,Placed
3462,7.8,1,2,2,77.0,4.3,No,No,81.0,83.0,NotPlaced
3317,7.9,1,2,1,87.0,4.4,Yes,No,58.0,83.0,NotPlaced
8721,8.6,2,2,2,76.0,4.7,Yes,No,67.0,84.0,Placed
8582,8.1,1,2,2,90.0,4.0,No,Yes,74.0,86.0,NotPlaced
2990,8.4,1,3,2,80.0,4.4,Yes,Yes,61.0,79.0,NotPlaced
9068,7.0,0,3,3,76.0,4.5,Yes,Yes,87.0,81.0,Placed
7429,7.4,1,2,0,71.0,4.6,No,No,63.0,68.0,NotPlaced
9776,6.6,1,1,1,85.0,3.4,No,No,55.0,66.0,Placed
7120,7.5,1,1,0,65.0,3.3,Yes,Yes,55.0,64.0,NotPlaced
5123,7.8,0,2,0,79.0,4.5,Yes,No,80.0,81.0,NotPlaced
4087,6.5,1,1,0,64.0,4.5,No,Yes,55.0,64.0,NotPlaced
1458,8.2,2,3,2,90.0,4.5,Yes,Yes,83.0,82.0,Placed
3745,7.5,1,3,2,83.0,4.3,Yes,Yes,75.0,81.0,NotPlaced
8852,8.4,2,3,2,89.0,4.1,Yes,Yes,83.0,80.0,Placed
1636,7.7,1,2,0,76.0,4.6,Yes,Yes,56.0,66.0,NotPlaced
1096,8.4,1,3,3,90.0,4.7,Yes,Yes,78.0,72.0,Placed
8838,6.5,1,1,0,69.0,3.5,No,Yes,55.0,72.0,NotPlaced
3653,8.2,1,1,1,74.0,3.7,No,Yes,60.0,61.0,Placed
4220,7.1,1,1,1,69.0,3.3,No,No,65.0,61.0,NotPlaced
7034,7.4,1,3,1,78.0,3.9,No,Yes,55.0,71.0,NotPlaced
5372,8.2,0,3,2,81.0,4.7,No,No,82.0,68.0,NotPlaced
23,7.7,0,1,0,77.0,3.4,No,Yes,55.0,72.0,Placed
9997,7.4,0,1,0,90.0,4.8,No,No,84.0,67.0,Placed
8796,8.2,1,2,2,80.0,4.4,Yes,Yes,72.0,83.0,Placed
2714,8.6,1,2,2,76.0,4.4,Yes,No,79.0,84.0,NotPlaced
5511,6.7,1,1,0,75.0,3.1,Yes,Yes,55.0,67.0,NotPlaced
9848,7.6,1,1,1,82.0,3.9,No,Yes,55.0,70.0,NotPlaced
1614,7.5,1,1,0,70.0,3.5,No,Yes,75.0,66.0,NotPlaced
9037,6.9,1,1,1,84.0,4.7,Yes,No,55.0,73.0,NotPlaced
4206,8.3,2,3,2,81.0,4.1,Yes,No,82.0,79.0,Placed
8522,7.4,1,1,3,70.0,4.5,No,Yes,55.0,65.0,NotPlaced
8694,7.7,1,2,0,78.0,4.6,Yes,Yes,73.0,78.0,Placed
9968,7.8,0,3,2,85.0,4.6,Yes,Yes,75.0,81.0,NotPlaced
4452,8.9,1,3,1,74.0,4.5,Yes,Yes,62.0,81.0,Placed
6354,6.7,0,1,0,79.0,4.2,No,No,62.0,67.0,NotPlaced
916,6.5,1,1,0,78.0,3.5,No,Yes,58.0,73.0,NotPlaced
4558,8.6,2,3,1,90.0,4.3,Yes,Yes,71.0,82.0,Placed
3764,7.7,2,2,0,80.0,4.0,No,No,55.0,65.0,NotPlaced
8983,8.2,2,3,2,76.0,4.8,Yes,No,71.0,83.0,NotPlaced
427,7.1,2,2,0,76.0,4.0,No,Yes,55.0,69.0,Placed
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
6668,6.6,1,2,0,77.0,4.4,No,Yes,58.0,71.0,NotPlaced
1402,8.4,1,2,2,86.0,4.5,Yes,Yes,86.0,79.0,Placed
3202,8.2,2,3,2,81.0,4.5,Yes,Yes,74.0,88.0,Placed
9621,8.0,0,3,2,90.0,4.8,Yes,Yes,74.0,71.0,Placed
9490,8.2,2,3,0,80.0,4.3,Yes,Yes,74.0,66.0,NotPlaced
5916,7.5,1,1,0,84.0,3.7,No,Yes,77.0,87.0,NotPlaced
8950,7.4,0,2,0,75.0,4.4,No,Yes,57.0,67.0,NotPlaced
16,7.4,0,2,1,78.0,4.4,No,No,63.0,66.0,NotPlaced
1208,8.1,1,1,2,77.0,4.8,Yes,Yes,73.0,87.0,Placed
3775,7.7,1,2,1,83.0,4.5,No,No,65.0,70.0,Placed
6707,8.4,1,1,0,84.0,4.5,No,Yes,68.0,71.0,NotPlaced
310,7.4,1,2,1,75.0,4.3,No,Yes,55.0,85.0,NotPlaced
903,8.0,1,1,1,77.0,3.7,Yes,Yes,73.0,69.0,NotPlaced
8035,8.3,0,3,2,83.0,4.3,Yes,Yes,76.0,84.0,Placed
6329,7.6,1,2,1,86.0,4.2,No,No,55.0,70.0,NotPlaced
5879,8.3,1,3,2,85.0,4.7,Yes,Yes,74.0,78.0,NotPlaced
3951,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
9909,8.5,1,3,2,88.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
9351,6.6,0,1,1,66.0,3.7,No,No,56.0,63.0,NotPlaced
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
6768,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
2478,8.3,2,3,2,85.0,4.5,Yes,Yes,87.0,80.0,Placed
2980,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
4777,8.1,1,3,2,90.0,4.7,No,Yes,72.0,88.0,Placed
6224,6.8,1,2,0,74.0,4.3,No,Yes,55.0,67.0,NotPlaced
5989,8.4,0,1,1,82.0,3.6,No,Yes,61.0,65.0,Placed
6966,6.5,1,1,1,60.0,3.8,No,Yes,81.0,65.0,NotPlaced
7587,8.1,2,3,2,87.0,4.8,Yes,No,84.0,86.0,Placed
2713,6.8,1,1,0,73.0,4.3,No,No,63.0,68.0,NotPlaced
5702,7.4,1,1,0,69.0,4.0,No,Yes,64.0,74.0,NotPlaced
9184,8.2,0,1,0,73.0,4.1,Yes,No,61.0,63.0,NotPlaced
6474,8.4,1,3,0,88.0,4.7,Yes,Yes,72.0,85.0,Placed
6977,8.5,2,3,2,90.0,4.7,Yes,Yes,90.0,86.0,Placed
5086,7.7,1,0,0,65.0,3.9,Yes,No,55.0,71.0,NotPlaced
6988,6.7,1,2,0,80.0,3.5,No,No,59.0,73.0,NotPlaced
5610,6.5,1,1,0,85.0,4.6,No,Yes,59.0,65.0,NotPlaced
8959,7.7,1,1,1,74.0,4.5,No,No,55.0,62.0,NotPlaced
3414,7.5,1,1,1,72.0,4.0,No,Yes,63.0,62.0,NotPlaced
960,6.6,1,3,0,81.0,4.4,No,Yes,76.0,65.0,NotPlaced
8783,8.4,0,1,0,90.0,4.8,No,Yes,55.0,65.0,Placed
5963,7.4,1,2,1,68.0,3.5,No,Yes,58.0,76.0,NotPlaced
4191,8.3,1,2,0,85.0,4.6,Yes,Yes,73.0,77.0,NotPlaced
2614,8.4,2,3,2,90.0,4.5,Yes,Yes,84.0,85.0,NotPlaced
3881,7.5,1,1,0,78.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
3205,7.5,0,2,1,74.0,4.5,Yes,Yes,77.0,73.0,Placed
6314,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
3023,7.7,0,2,2,72.0,4.8,Yes,No,85.0,67.0,NotPlaced
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
9709,8.3,2,3,2,85.0,4.8,Yes,No,83.0,88.0,NotPlaced
8966,7.5,1,3,0,83.0,4.2,Yes,Yes,75.0,80.0,NotPlaced
9570,8.4,2,3,2,88.0,4.8,Yes,Yes,85.0,82.0,Placed
2335,7.6,1,3,2,90.0,4.3,Yes,Yes,55.0,86.0,Placed
3749,7.5,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
9522,6.7,1,2,1,77.0,4.5,Yes,Yes,75.0,84.0,NotPlaced
5003,7.5,0,3,2,83.0,4.4,Yes,Yes,78.0,88.0,Placed
8454,7.6,1,1,0,74.0,4.5,No,Yes,70.0,66.0,NotPlaced
9994,6.6,1,1,1,71.0,4.5,No,Yes,55.0,73.0,NotPlaced
5048,6.6,1,1,1,68.0,3.3,Yes,No,60.0,62.0,NotPlaced
7939,8.3,1,2,0,76.0,4.5,No,Yes,83.0,81.0,Placed
4377,6.5,1,2,0,74.0,4.0,No,Yes,80.0,64.0,Placed
718,6.9,1,1,1,74.0,4.4,No,No,86.0,63.0,NotPlaced
2540,7.5,1,3,1,84.0,4.8,Yes,Yes,72.0,67.0,Placed
6289,8.1,2,3,2,84.0,4.1,Yes,Yes,87.0,85.0,Placed
239,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,79.0,Placed
4689,7.4,1,3,0,87.0,4.8,Yes,Yes,72.0,85.0,Placed
9712,8.1,2,3,1,82.0,4.2,No,No,74.0,62.0,NotPlaced
6360,8.3,1,2,0,81.0,3.6,Yes,Yes,81.0,84.0,NotPlaced
7359,7.3,1,1,0,83.0,3.7,No,No,55.0,62.0,NotPlaced
6071,7.3,1,2,0,80.0,4.2,No,No,57.0,69.0,NotPlaced
9797,6.6,1,1,1,64.0,4.1,Yes,No,55.0,69.0,NotPlaced
5157,8.1,0,3,2,87.0,4.2,Yes,Yes,67.0,84.0,Placed
6943,6.5,1,1,0,72.0,4.0,No,Yes,56.0,71.0,NotPlaced
8564,8.2,2,2,0,74.0,4.1,No,No,60.0,74.0,NotPlaced
7050,7.7,1,2,0,83.0,4.0,Yes,Yes,68.0,69.0,NotPlaced
6361,6.5,1,2,0,79.0,4.4,No,Yes,58.0,74.0,Placed
7829,7.0,0,1,3,86.0,4.2,No,Yes,62.0,81.0,NotPlaced
9217,8.0,0,3,1,90.0,4.1,Yes,Yes,64.0,61.0,Placed
5580,8.4,1,2,2,79.0,4.8,Yes,Yes,61.0,81.0,NotPlaced
9183,8.2,1,2,1,83.0,4.7,Yes,Yes,83.0,82.0,Placed
3798,8.3,1,3,1,84.0,4.6,Yes,Yes,65.0,63.0,Placed
8691,6.7,0,1,1,68.0,3.4,No,No,65.0,69.0,NotPlaced
376,7.2,1,1,0,85.0,3.5,No,Yes,84.0,70.0,NotPlaced
5209,6.5,0,1,0,85.0,3.9,No,No,55.0,69.0,NotPlaced
5011,7.5,1,2,1,83.0,4.0,No,Yes,67.0,71.0,NotPlaced
709,7.7,2,3,2,78.0,4.8,Yes,No,82.0,69.0,NotPlaced
6265,7.5,1,1,1,70.0,4.1,Yes,Yes,56.0,63.0,NotPlaced
1484,8.3,1,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
807,7.3,1,3,2,83.0,4.7,Yes,Yes,70.0,84.0,Placed
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
341,8.3,0,3,1,88.0,4.7,Yes,Yes,69.0,80.0,NotPlaced
1177,8.2,0,1,2,88.0,4.6,Yes,No,75.0,58.0,Placed
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
357,8.9,2,3,2,89.0,4.6,Yes,Yes,71.0,83.0,Placed
530,8.1,1,3,2,90.0,4.5,Yes,Yes,77.0,81.0,Placed
4601,8.3,0,1,1,77.0,4.7,Yes,Yes,79.0,82.0,Placed
4674,8.0,1,3,0,87.0,4.3,Yes,Yes,81.0,77.0,Placed
4504,7.5,1,3,1,89.0,4.8,Yes,Yes,80.0,86.0,NotPlaced
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
3187,7.9,1,2,1,77.0,4.3,No,No,55.0,63.0,Placed
1852,7.4,1,3,2,70.0,4.7,Yes,Yes,74.0,86.0,NotPlaced
5990,8.7,1,3,3,90.0,4.5,Yes,Yes,79.0,87.0,Placed
5232,8.6,0,3,2,81.0,4.8,Yes,Yes,82.0,84.0,Placed
3261,6.6,1,1,0,76.0,4.4,No,No,57.0,62.0,NotPlaced
332,8.5,1,2,1,71.0,3.8,Yes,Yes,78.0,69.0,NotPlaced
1769,8.6,2,3,1,86.0,4.8,Yes,No,77.0,85.0,Placed
7660,8.3,0,3,3,89.0,4.8,Yes,Yes,74.0,74.0,Placed
1576,7.6,1,3,2,84.0,4.4,Yes,Yes,82.0,85.0,Placed
185,7.3,1,2,2,67.0,4.5,No,No,63.0,66.0,NotPlaced
2877,7.8,1,2,0,78.0,4.8,No,Yes,57.0,74.0,NotPlaced
6036,6.5,0,1,0,62.0,4.1,No,No,75.0,60.0,NotPlaced
3318,7.3,1,1,1,77.0,3.8,No,Yes,68.0,69.0,NotPlaced
1578,8.1,0,3,0,90.0,4.8,Yes,Yes,84.0,88.0,Placed
6053,7.4,0,1,0,79.0,3.3,No,Yes,58.0,61.0,NotPlaced
1462,6.5,1,1,1,83.0,4.1,No,Yes,81.0,66.0,Placed
285,8.0,0,1,1,87.0,3.8,No,Yes,55.0,71.0,NotPlaced
8046,8.2,1,2,2,89.0,4.8,Yes,Yes,73.0,70.0,Placed
3356,8.7,1,3,2,86.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
226,7.4,1,1,0,74.0,3.5,No,Yes,67.0,62.0,NotPlaced
607,7.7,1,2,2,76.0,4.1,Yes,Yes,66.0,78.0,NotPlaced
2329,8.1,1,1,0,72.0,4.0,No,No,85.0,62.0,NotPlaced
299,8.1,0,3,2,90.0,4.8,Yes,Yes,69.0,84.0,NotPlaced
9953,8.1,2,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
2961,8.5,1,3,0,74.0,4.3,Yes,Yes,78.0,62.0,Placed
86,6.7,1,3,0,87.0,4.6,Yes,No,81.0,69.0,NotPlaced
6623,8.6,1,2,0,85.0,4.2,No,Yes,71.0,67.0,Placed
7081,7.8,1,3,0,76.0,4.7,Yes,Yes,57.0,82.0,Placed
4952,6.5,2,1,1,73.0,4.3,Yes,No,86.0,81.0,NotPlaced
9277,7.7,2,3,2,75.0,4.4,Yes,No,83.0,83.0,Placed
6681,7.9,0,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
9153,6.5,2,2,2,85.0,4.4,Yes,Yes,84.0,83.0,Placed
6367,7.3,0,1,0,85.0,4.2,No,Yes,73.0,68.0,NotPlaced
4991,6.6,0,1,1,68.0,3.8,No,No,64.0,67.0,NotPlaced
7535,7.6,1,3,2,79.0,3.8,Yes,Yes,75.0,88.0,Placed
1527,7.8,2,3,2,90.0,4.8,Yes,Yes,90.0,78.0,Placed
395,8.6,1,2,0,86.0,4.8,Yes,Yes,69.0,77.0,Placed
5490,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
5116,7.6,1,1,1,75.0,3.6,No,Yes,65.0,66.0,NotPlaced
9170,7.6,2,2,0,77.0,4.5,No,Yes,69.0,65.0,NotPlaced
7494,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,80.0,Placed
9500,8.3,0,3,2,74.0,4.7,Yes,Yes,70.0,84.0,NotPlaced
8281,8.7,2,3,2,90.0,4.6,Yes,Yes,81.0,82.0,Placed
9166,8.1,2,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
6788,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,87.0,Placed
3,7.3,1,2,2,82.0,4.8,Yes,No,79.0,80.0,NotPlaced
4872,8.6,1,2,0,77.0,4.5,Yes,Yes,80.0,84.0,Placed
6135,8.0,1,3,3,90.0,4.8,Yes,Yes,67.0,84.0,Placed
7936,7.7,1,1,1,65.0,3.5,No,No,60.0,69.0,NotPlaced
6566,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
1437,7.0,1,1,0,69.0,3.7,No,No,61.0,69.0,NotPlaced
4389,7.6,1,1,0,70.0,4.5,No,No,69.0,74.0,NotPlaced
679,8.0,2,3,2,83.0,4.8,Yes,Yes,75.0,84.0,Placed
6114,8.3,1,3,2,89.0,4.8,Yes,Yes,79.0,81.0,Placed
4086,7.4,1,1,1,74.0,3.6,No,Yes,55.0,70.0,NotPlaced
9828,7.4,1,3,2,80.0,4.7,Yes,Yes,74.0,83.0,Placed
6183,7.6,1,1,0,67.0,3.6,No,Yes,56.0,68.0,NotPlaced
5662,7.9,1,3,2,90.0,4.8,Yes,No,84.0,88.0,Placed
8380,8.3,2,3,1,79.0,4.4,Yes,Yes,75.0,85.0,NotPlaced
5936,7.3,1,1,1,78.0,4.2,Yes,Yes,69.0,72.0,NotPlaced
4455,8.2,2,3,2,90.0,4.5,Yes,Yes,74.0,81.0,Placed
6268,7.6,1,1,1,85.0,4.3,No,Yes,77.0,70.0,NotPlaced
876,7.7,1,1,1,71.0,4.3,Yes,No,57.0,71.0,NotPlaced
1628,7.6,0,1,1,61.0,4.3,No,No,60.0,68.0,NotPlaced
7960,7.7,0,1,1,72.0,3.5,No,Yes,64.0,67.0,NotPlaced
1427,7.0,1,2,1,77.0,4.3,Yes,Yes,69.0,61.0,Placed
4918,7.4,0,2,1,76.0,4.0,No,Yes,69.0,73.0,NotPlaced
2587,7.4,1,2,0,73.0,3.3,No,Yes,57.0,66.0,NotPlaced
1796,8.3,0,2,2,82.0,4.4,No,Yes,81.0,67.0,NotPlaced
8735,6.5,1,3,0,81.0,3.8,No,Yes,63.0,57.0,NotPlaced
7279,7.6,0,3,0,80.0,4.4,Yes,Yes,83.0,74.0,NotPlaced
8157,8.3,2,3,3,90.0,4.8,Yes,Yes,76.0,77.0,Placed
215,6.6,1,1,1,71.0,4.3,No,No,70.0,66.0,NotPlaced
8309,6.5,0,2,1,65.0,4.2,Yes,No,57.0,62.0,NotPlaced
1648,7.3,1,1,1,72.0,4.1,No,Yes,61.0,70.0,NotPlaced
5700,8.2,1,2,1,86.0,4.5,Yes,Yes,74.0,83.0,Placed
581,7.5,1,1,1,60.0,4.1,No,No,55.0,64.0,NotPlaced
9355,8.8,2,2,2,90.0,4.7,Yes,No,71.0,79.0,Placed
6804,6.5,1,3,1,83.0,4.8,Yes,Yes,78.0,69.0,NotPlaced
9976,7.9,2,3,2,90.0,4.6,Yes,Yes,83.0,80.0,Placed
3541,8.6,1,3,0,89.0,4.7,Yes,Yes,72.0,85.0,Placed
888,7.4,1,1,1,81.0,3.8,No,Yes,55.0,84.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
2178,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
7905,8.1,2,3,2,83.0,4.3,Yes,Yes,83.0,79.0,Placed
5130,6.7,1,1,1,76.0,3.9,No,No,62.0,65.0,NotPlaced
5653,7.6,0,1,2,75.0,4.2,Yes,No,77.0,83.0,NotPlaced
4227,8.9,1,3,1,90.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
4932,6.5,1,2,1,79.0,4.1,No,Yes,60.0,60.0,NotPlaced
130,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
5432,7.6,1,2,1,79.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
3057,6.5,1,1,1,76.0,3.9,Yes,Yes,68.0,62.0,NotPlaced
849,8.9,1,2,0,77.0,4.5,Yes,Yes,71.0,86.0,NotPlaced
3066,6.5,1,2,1,79.0,3.9,No,Yes,55.0,70.0,NotPlaced
7215,7.5,1,1,3,77.0,4.4,No,Yes,55.0,64.0,NotPlaced
2691,6.5,1,2,1,73.0,4.1,No,Yes,65.0,68.0,NotPlaced
4082,6.5,1,2,1,80.0,4.1,No,Yes,66.0,66.0,NotPlaced
2318,7.6,1,3,0,84.0,4.1,No,No,57.0,73.0,NotPlaced
8681,7.6,1,1,1,79.0,4.1,No,Yes,55.0,68.0,Placed
9051,7.1,1,1,0,63.0,4.2,No,Yes,55.0,69.0,NotPlaced
311,7.6,1,1,0,66.0,4.1,No,Yes,62.0,73.0,NotPlaced
720,8.3,2,2,0,90.0,4.6,Yes,Yes,81.0,81.0,Placed
8928,8.3,2,3,0,82.0,4.5,Yes,Yes,74.0,70.0,NotPlaced
3676,7.5,1,2,0,86.0,4.8,Yes,Yes,55.0,71.0,NotPlaced
3265,8.1,1,3,2,78.0,4.8,Yes,Yes,78.0,84.0,NotPlaced
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
2854,7.3,1,1,0,66.0,3.8,No,No,60.0,73.0,NotPlaced
4603,7.9,1,1,1,73.0,4.3,No,No,55.0,82.0,NotPlaced
7997,7.5,2,3,0,85.0,4.3,No,No,55.0,69.0,Placed
1936,7.2,2,2,2,79.0,4.4,Yes,Yes,83.0,82.0,Placed
4908,7.9,0,2,1,76.0,4.7,Yes,Yes,82.0,82.0,NotPlaced
4753,7.4,1,2,0,76.0,3.5,No,Yes,62.0,60.0,NotPlaced
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
2445,6.5,1,1,2,68.0,3.5,No,No,76.0,61.0,NotPlaced
8969,6.9,1,1,1,72.0,3.6,No,No,61.0,59.0,NotPlaced
4184,8.0,1,1,2,76.0,3.4,Yes,Yes,61.0,66.0,NotPlaced
9592,7.8,1,3,1,77.0,3.7,No,Yes,72.0,85.0,NotPlaced
