studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3778,7.7,1,1,0,81.0,4.0,Yes,Yes,75.0,65.0,Placed
7829,7.0,0,1,3,86.0,4.2,No,Yes,62.0,81.0,NotPlaced
802,6.5,0,1,1,71.0,4.4,Yes,Yes,55.0,75.0,NotPlaced
2080,7.3,1,1,0,74.0,4.5,No,No,67.0,65.0,NotPlaced
5378,7.3,1,1,0,76.0,4.4,No,Yes,62.0,70.0,NotPlaced
2211,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
3826,6.6,0,2,0,64.0,4.6,Yes,No,59.0,63.0,NotPlaced
6285,6.5,1,1,0,78.0,3.6,No,Yes,78.0,72.0,NotPlaced
462,7.9,0,1,0,60.0,3.4,No,No,64.0,59.0,NotPlaced
9327,8.3,1,2,3,77.0,4.1,No,Yes,80.0,81.0,Placed
2921,7.7,1,1,1,71.0,4.4,Yes,Yes,66.0,73.0,NotPlaced
8290,7.4,0,2,2,82.0,4.8,Yes,Yes,88.0,66.0,Placed
5583,8.8,1,2,2,77.0,4.3,Yes,Yes,74.0,79.0,Placed
9811,7.6,1,2,1,75.0,4.7,Yes,Yes,74.0,68.0,NotPlaced
6634,8.6,1,2,1,67.0,4.0,Yes,Yes,55.0,67.0,NotPlaced
9131,8.2,1,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
8376,9.0,2,3,2,90.0,4.8,Yes,Yes,76.0,83.0,Placed
6099,7.5,1,1,0,72.0,4.3,No,No,59.0,65.0,NotPlaced
1863,7.9,0,1,1,74.0,4.4,No,No,59.0,65.0,NotPlaced
4206,8.3,2,3,2,81.0,4.1,Yes,No,82.0,79.0,Placed
2730,7.6,0,2,0,79.0,4.6,No,Yes,76.0,72.0,NotPlaced
136,8.4,2,3,1,88.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
7821,8.3,2,3,0,85.0,4.8,Yes,Yes,75.0,83.0,Placed
6415,7.9,2,3,2,90.0,4.3,Yes,Yes,83.0,84.0,Placed
5253,8.1,0,2,1,75.0,4.1,No,Yes,55.0,69.0,Placed
7592,7.7,1,1,0,75.0,4.0,No,Yes,61.0,71.0,Placed
2912,6.7,1,2,1,64.0,3.8,No,Yes,82.0,64.0,NotPlaced
9159,7.4,1,2,0,85.0,4.6,No,No,55.0,63.0,NotPlaced
7596,6.5,2,1,3,83.0,4.5,Yes,Yes,55.0,68.0,NotPlaced
8515,7.7,0,1,0,89.0,4.2,No,No,55.0,70.0,NotPlaced
7202,6.5,1,1,0,72.0,4.0,No,No,64.0,71.0,NotPlaced
811,7.7,1,2,0,78.0,4.4,Yes,Yes,80.0,83.0,NotPlaced
404,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
469,7.2,1,2,1,68.0,4.4,No,No,55.0,64.0,NotPlaced
8497,8.2,2,3,2,90.0,4.6,Yes,Yes,75.0,83.0,Placed
3354,8.1,2,3,3,90.0,4.6,Yes,Yes,77.0,85.0,Placed
6096,8.2,2,2,0,86.0,4.5,Yes,Yes,55.0,83.0,Placed
851,8.4,1,3,2,90.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
4851,8.6,2,2,2,81.0,4.8,Yes,Yes,78.0,81.0,Placed
7262,8.1,2,3,3,90.0,4.7,Yes,No,83.0,82.0,NotPlaced
2013,6.9,0,2,1,82.0,4.2,Yes,Yes,73.0,86.0,Placed
1234,8.6,2,3,2,90.0,4.8,Yes,No,74.0,81.0,Placed
5022,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
8668,6.7,0,1,1,75.0,3.2,No,No,55.0,71.0,NotPlaced
8354,8.6,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
4689,7.4,1,3,0,87.0,4.8,Yes,Yes,72.0,85.0,Placed
4778,7.5,1,1,0,75.0,4.8,No,Yes,68.0,68.0,NotPlaced
423,6.5,1,1,1,82.0,3.4,No,No,56.0,66.0,NotPlaced
5337,8.0,1,3,0,77.0,4.7,Yes,Yes,60.0,85.0,Placed
3124,8.0,1,2,2,73.0,4.4,No,No,83.0,61.0,NotPlaced
5084,7.0,0,1,0,75.0,3.8,Yes,No,59.0,72.0,NotPlaced
2988,8.6,2,3,2,88.0,4.5,Yes,Yes,82.0,85.0,NotPlaced
5428,7.9,1,3,1,76.0,3.8,Yes,No,68.0,65.0,NotPlaced
3205,7.5,0,2,1,74.0,4.5,Yes,Yes,77.0,73.0,Placed
4193,7.6,0,1,1,76.0,3.9,No,Yes,55.0,72.0,NotPlaced
3247,6.5,1,1,0,69.0,3.4,No,No,66.0,66.0,NotPlaced
8686,8.5,2,3,2,85.0,4.7,Yes,No,85.0,83.0,Placed
5604,8.3,2,3,2,88.0,4.8,Yes,Yes,87.0,88.0,Placed
9079,7.3,1,1,1,80.0,3.8,No,No,71.0,71.0,NotPlaced
7420,6.5,1,1,0,67.0,3.9,No,No,84.0,66.0,NotPlaced
5676,7.6,2,2,0,74.0,4.0,No,Yes,62.0,83.0,Placed
72,6.7,0,2,1,79.0,4.1,No,No,78.0,67.0,NotPlaced
1735,7.7,0,1,1,67.0,4.8,No,No,56.0,66.0,NotPlaced
2434,7.7,1,1,0,70.0,3.9,Yes,Yes,71.0,82.0,NotPlaced
2337,7.5,1,2,1,90.0,3.4,No,Yes,59.0,72.0,NotPlaced
6763,7.4,1,2,2,77.0,4.1,No,No,55.0,71.0,Placed
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
7009,8.1,2,1,3,79.0,4.0,Yes,Yes,78.0,79.0,Placed
6881,8.0,1,1,2,81.0,3.8,Yes,Yes,76.0,70.0,Placed
6373,7.7,1,3,0,81.0,4.8,Yes,Yes,79.0,85.0,Placed
7243,8.6,1,3,2,88.0,4.8,Yes,Yes,79.0,88.0,Placed
7386,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
5683,7.4,1,2,0,76.0,4.5,No,Yes,55.0,72.0,NotPlaced
8056,7.6,2,3,2,90.0,4.8,Yes,Yes,89.0,84.0,Placed
2038,7.8,0,3,1,76.0,3.8,No,Yes,55.0,69.0,NotPlaced
655,8.2,2,3,1,90.0,4.8,Yes,Yes,82.0,77.0,Placed
7308,8.5,0,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
2953,8.6,1,3,2,89.0,4.6,Yes,Yes,75.0,83.0,Placed
5990,8.7,1,3,3,90.0,4.5,Yes,Yes,79.0,87.0,Placed
5014,8.2,1,1,0,71.0,3.6,Yes,Yes,55.0,65.0,NotPlaced
138,8.1,2,2,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
3268,7.5,1,2,1,71.0,4.0,Yes,Yes,72.0,63.0,NotPlaced
5232,8.6,0,3,2,81.0,4.8,Yes,Yes,82.0,84.0,Placed
5092,8.4,1,3,2,90.0,4.3,Yes,Yes,84.0,80.0,Placed
8834,6.5,1,2,0,76.0,4.3,No,No,58.0,66.0,NotPlaced
7071,8.0,1,3,2,78.0,4.2,Yes,No,78.0,85.0,NotPlaced
1316,7.3,0,1,0,78.0,4.2,Yes,Yes,60.0,66.0,NotPlaced
3978,7.7,1,2,1,76.0,3.8,No,Yes,59.0,64.0,NotPlaced
8894,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
500,7.5,1,1,1,79.0,3.6,No,Yes,63.0,65.0,NotPlaced
2415,7.4,1,3,0,78.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
7297,8.0,2,3,2,90.0,4.5,Yes,Yes,85.0,82.0,Placed
7124,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
9092,6.5,0,1,1,80.0,3.2,No,No,71.0,60.0,NotPlaced
2621,8.6,2,3,2,84.0,4.5,Yes,Yes,81.0,85.0,Placed
6531,8.4,2,3,2,88.0,4.5,Yes,Yes,73.0,83.0,Placed
6263,8.2,0,1,2,79.0,4.4,No,Yes,80.0,73.0,Placed
6041,8.8,1,3,2,84.0,4.2,Yes,Yes,73.0,82.0,Placed
6957,7.4,0,2,1,77.0,4.8,Yes,Yes,66.0,68.0,NotPlaced
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
6209,6.8,0,1,0,70.0,3.9,No,Yes,78.0,68.0,NotPlaced
6611,7.7,0,3,2,87.0,4.8,Yes,Yes,80.0,86.0,Placed
2318,7.6,1,3,0,84.0,4.1,No,No,57.0,73.0,NotPlaced
5054,7.5,1,1,0,75.0,3.9,No,Yes,55.0,64.0,NotPlaced
7147,7.2,1,2,1,65.0,4.4,No,No,55.0,74.0,NotPlaced
7385,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
4518,8.1,2,3,1,74.0,4.0,Yes,No,61.0,82.0,NotPlaced
9651,8.4,2,3,2,80.0,4.7,Yes,Yes,77.0,81.0,Placed
8225,7.7,1,1,0,69.0,4.0,No,No,55.0,69.0,NotPlaced
5922,6.5,0,1,1,66.0,4.1,No,No,67.0,67.0,NotPlaced
3521,8.6,1,3,1,88.0,4.8,Yes,Yes,80.0,81.0,Placed
275,7.3,1,2,1,71.0,4.7,No,No,59.0,57.0,NotPlaced
1758,7.5,1,1,0,83.0,4.4,No,Yes,55.0,70.0,NotPlaced
5932,7.6,1,2,1,81.0,3.9,No,No,74.0,66.0,NotPlaced
2738,7.9,0,1,2,77.0,4.8,Yes,Yes,83.0,82.0,Placed
6794,8.3,1,3,0,75.0,4.6,Yes,Yes,76.0,70.0,Placed
5986,8.4,2,3,2,77.0,4.5,Yes,Yes,74.0,83.0,NotPlaced
9101,7.5,0,1,0,82.0,4.4,No,Yes,58.0,85.0,NotPlaced
986,7.9,2,1,2,89.0,4.8,Yes,No,78.0,77.0,NotPlaced
7238,6.8,1,2,1,79.0,4.6,No,No,63.0,78.0,NotPlaced
2062,8.1,1,2,0,78.0,4.2,Yes,Yes,84.0,82.0,Placed
110,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
9897,8.4,2,3,1,84.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
5401,8.6,0,2,2,81.0,4.4,Yes,Yes,82.0,83.0,Placed
8336,8.6,1,3,0,89.0,4.5,Yes,Yes,80.0,72.0,Placed
7894,6.6,2,3,0,77.0,4.4,Yes,Yes,78.0,76.0,Placed
2207,8.0,2,3,3,90.0,4.6,Yes,Yes,84.0,81.0,Placed
6283,7.6,1,1,0,78.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
8996,8.4,1,2,0,81.0,4.0,No,Yes,55.0,59.0,Placed
9937,8.2,1,3,2,85.0,4.6,Yes,Yes,71.0,83.0,Placed
3859,6.9,1,1,2,67.0,3.8,Yes,Yes,59.0,71.0,NotPlaced
3053,7.4,0,1,1,82.0,4.5,No,Yes,55.0,69.0,NotPlaced
1629,8.0,1,1,0,75.0,4.3,Yes,Yes,75.0,85.0,Placed
6726,6.7,1,1,1,67.0,4.3,No,No,57.0,60.0,NotPlaced
2302,8.0,1,3,3,90.0,4.8,Yes,Yes,82.0,84.0,Placed
1545,8.1,1,3,1,74.0,4.6,Yes,No,82.0,85.0,NotPlaced
9639,7.9,2,3,2,83.0,4.5,Yes,Yes,66.0,80.0,Placed
3695,7.3,1,1,0,67.0,4.3,No,Yes,55.0,63.0,NotPlaced
3456,7.3,0,2,0,79.0,3.8,No,Yes,83.0,81.0,NotPlaced
5855,7.4,1,3,2,70.0,4.4,No,No,58.0,70.0,NotPlaced
7376,8.3,0,1,2,81.0,4.4,Yes,Yes,76.0,81.0,Placed
3490,6.7,1,1,0,81.0,4.1,No,No,55.0,64.0,NotPlaced
7755,7.7,0,2,0,77.0,4.1,No,No,65.0,69.0,NotPlaced
922,7.7,2,1,1,90.0,4.5,Yes,Yes,56.0,73.0,Placed
2023,8.1,2,1,0,82.0,4.4,No,No,55.0,73.0,NotPlaced
9426,8.2,0,3,1,89.0,4.8,Yes,No,76.0,78.0,Placed
358,8.2,1,2,1,90.0,4.8,Yes,Yes,78.0,71.0,Placed
9353,8.7,0,3,2,85.0,4.5,Yes,No,71.0,83.0,NotPlaced
9205,8.0,2,2,2,87.0,4.8,Yes,Yes,78.0,73.0,Placed
8693,8.3,0,3,0,90.0,4.7,Yes,Yes,69.0,82.0,Placed
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
6368,6.7,1,3,1,78.0,4.1,Yes,Yes,55.0,82.0,Placed
1796,8.3,0,2,2,82.0,4.4,No,Yes,81.0,67.0,NotPlaced
6656,8.0,1,1,0,83.0,4.8,No,Yes,61.0,68.0,NotPlaced
7091,8.0,0,3,2,81.0,4.5,Yes,Yes,85.0,88.0,Placed
6761,8.3,2,3,2,90.0,4.8,Yes,Yes,68.0,82.0,Placed
7175,7.5,2,3,3,86.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
1885,8.2,2,3,2,90.0,4.8,Yes,No,85.0,78.0,Placed
675,8.3,2,3,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
8667,8.0,1,3,1,90.0,4.8,Yes,Yes,79.0,87.0,Placed
3308,8.3,1,3,2,90.0,4.7,Yes,Yes,65.0,87.0,NotPlaced
7039,7.5,1,2,0,90.0,4.6,No,Yes,65.0,68.0,NotPlaced
5564,6.5,0,2,0,77.0,4.4,No,Yes,68.0,84.0,NotPlaced
2509,6.8,1,1,1,72.0,4.3,No,Yes,65.0,60.0,Placed
2685,7.0,1,2,0,72.0,4.1,No,Yes,71.0,73.0,NotPlaced
8857,7.9,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
6860,7.6,1,3,0,80.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
6081,8.9,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
2359,6.5,1,3,0,87.0,4.8,No,No,65.0,86.0,NotPlaced
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
9653,6.7,2,1,2,85.0,3.5,Yes,Yes,55.0,84.0,NotPlaced
4058,8.1,1,3,2,82.0,4.7,Yes,Yes,78.0,66.0,Placed
1867,7.7,1,1,0,65.0,3.0,No,No,55.0,74.0,NotPlaced
5945,7.6,0,1,0,69.0,3.1,No,No,60.0,62.0,NotPlaced
7975,8.1,1,1,0,81.0,3.5,Yes,Yes,78.0,84.0,NotPlaced
8064,6.5,1,1,1,83.0,4.2,No,No,58.0,76.0,NotPlaced
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
6063,7.5,1,3,1,73.0,4.0,No,Yes,55.0,68.0,NotPlaced
3059,7.3,1,2,1,70.0,4.0,No,No,55.0,73.0,NotPlaced
1918,7.5,2,3,2,79.0,4.4,Yes,Yes,70.0,80.0,Placed
7122,7.7,1,3,2,90.0,4.0,Yes,Yes,80.0,86.0,Placed
9608,8.4,2,3,2,88.0,4.7,Yes,Yes,78.0,85.0,Placed
1183,7.7,1,3,2,74.0,4.4,Yes,Yes,55.0,85.0,NotPlaced
7070,7.8,1,1,1,74.0,3.4,Yes,Yes,65.0,66.0,NotPlaced
6869,8.7,1,3,2,85.0,4.8,Yes,Yes,80.0,80.0,Placed
4547,8.3,0,3,0,86.0,4.5,Yes,Yes,69.0,78.0,Placed
8294,8.3,2,1,2,84.0,4.8,Yes,Yes,69.0,85.0,Placed
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
5958,7.6,1,2,0,71.0,3.5,No,Yes,75.0,70.0,NotPlaced
845,7.4,0,2,0,88.0,3.6,No,No,75.0,68.0,NotPlaced
3411,8.3,1,2,1,71.0,4.0,Yes,Yes,55.0,61.0,NotPlaced
2315,8.7,1,2,1,90.0,4.6,No,No,74.0,68.0,NotPlaced
6899,8.6,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
5671,8.1,1,1,2,68.0,3.2,No,Yes,55.0,70.0,NotPlaced
907,8.3,2,3,0,79.0,4.5,Yes,No,59.0,85.0,NotPlaced
9605,8.4,2,3,2,85.0,4.1,Yes,No,78.0,69.0,Placed
2817,8.5,0,3,2,90.0,4.7,Yes,Yes,81.0,81.0,Placed
1393,7.9,1,3,0,81.0,4.8,Yes,Yes,69.0,82.0,Placed
4296,8.6,2,3,2,83.0,4.8,Yes,No,55.0,67.0,NotPlaced
7567,7.6,0,3,1,81.0,4.6,Yes,Yes,61.0,71.0,NotPlaced
9933,8.7,0,3,0,85.0,4.8,Yes,Yes,80.0,84.0,Placed
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
8883,6.6,1,3,2,79.0,4.6,Yes,Yes,78.0,75.0,Placed
1927,7.7,2,2,2,84.0,3.9,No,Yes,86.0,87.0,Placed
9665,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
8706,6.6,1,1,1,68.0,3.5,No,No,64.0,73.0,Placed
7324,8.1,2,3,0,87.0,4.4,Yes,Yes,69.0,78.0,Placed
8959,7.7,1,1,1,74.0,4.5,No,No,55.0,62.0,NotPlaced
2026,7.7,2,3,1,88.0,4.3,No,Yes,56.0,83.0,NotPlaced
2698,8.3,2,2,2,77.0,4.0,Yes,Yes,84.0,81.0,Placed
3093,6.7,2,1,1,69.0,3.8,No,Yes,62.0,61.0,NotPlaced
1286,7.4,1,2,1,70.0,3.8,No,Yes,55.0,73.0,NotPlaced
9176,7.8,1,3,2,83.0,4.5,Yes,Yes,68.0,86.0,Placed
4170,7.2,2,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
9162,7.5,1,1,0,83.0,4.4,No,No,83.0,61.0,NotPlaced
4371,6.6,0,2,0,64.0,3.8,No,Yes,55.0,70.0,NotPlaced
7300,8.4,2,2,0,79.0,4.6,No,Yes,65.0,86.0,Placed
4230,7.0,1,1,0,71.0,4.4,No,No,63.0,74.0,NotPlaced
1825,7.8,0,3,1,88.0,4.6,Yes,Yes,65.0,83.0,Placed
732,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
9516,8.4,2,3,2,89.0,4.5,Yes,Yes,76.0,82.0,NotPlaced
7230,6.7,1,2,0,72.0,4.3,No,Yes,55.0,72.0,NotPlaced
8620,8.2,1,1,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
7674,6.5,1,2,0,71.0,4.0,Yes,Yes,75.0,74.0,NotPlaced
5466,8.2,2,2,1,74.0,4.2,No,Yes,76.0,69.0,Placed
6462,8.3,2,3,2,83.0,4.2,Yes,Yes,76.0,86.0,NotPlaced
7675,7.7,1,3,2,88.0,4.5,Yes,Yes,79.0,70.0,NotPlaced
5236,7.4,1,3,0,81.0,3.7,Yes,Yes,69.0,74.0,NotPlaced
9498,7.4,1,1,0,76.0,4.7,Yes,Yes,61.0,82.0,Placed
9585,8.7,2,3,2,79.0,4.4,Yes,Yes,76.0,83.0,Placed
936,6.5,0,1,0,75.0,4.1,No,Yes,83.0,67.0,NotPlaced
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
1645,6.8,0,3,0,83.0,4.3,Yes,Yes,61.0,66.0,Placed
396,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,84.0,Placed
3850,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
9381,8.2,1,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
9777,8.0,1,3,0,90.0,4.8,Yes,No,77.0,84.0,Placed
9652,7.4,1,1,1,83.0,4.0,No,Yes,74.0,78.0,NotPlaced
3799,6.5,0,2,0,78.0,4.3,Yes,Yes,73.0,71.0,Placed
6061,7.5,1,1,0,84.0,4.3,No,Yes,55.0,59.0,NotPlaced
5312,7.7,1,2,0,90.0,4.8,No,Yes,64.0,69.0,Placed
5458,7.6,1,2,0,81.0,4.7,Yes,Yes,74.0,85.0,NotPlaced
6424,8.1,1,3,2,82.0,4.3,Yes,Yes,76.0,65.0,Placed
8626,8.4,0,3,0,83.0,4.0,Yes,No,77.0,66.0,NotPlaced
1591,8.2,1,3,0,84.0,4.6,Yes,Yes,86.0,81.0,Placed
5239,6.6,1,1,1,66.0,4.2,No,Yes,58.0,68.0,NotPlaced
1383,8.4,1,1,0,80.0,3.7,Yes,Yes,55.0,81.0,NotPlaced
8941,7.6,1,2,1,86.0,4.4,Yes,Yes,64.0,68.0,Placed
3464,7.0,1,2,0,89.0,4.1,Yes,No,70.0,68.0,NotPlaced
6644,8.3,2,1,0,81.0,4.3,Yes,Yes,86.0,70.0,NotPlaced
1976,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,Placed
4409,8.5,0,3,2,90.0,4.7,Yes,No,84.0,60.0,Placed
7862,8.0,2,3,2,86.0,4.8,Yes,Yes,78.0,85.0,Placed
1449,8.2,0,3,1,78.0,4.2,No,No,76.0,78.0,NotPlaced
7516,8.1,2,3,2,90.0,4.8,Yes,No,79.0,88.0,Placed
531,6.7,1,2,1,68.0,4.6,No,Yes,72.0,68.0,NotPlaced
6445,9.0,2,3,3,83.0,4.8,Yes,Yes,76.0,87.0,Placed
9214,7.7,1,2,0,83.0,4.6,Yes,Yes,71.0,82.0,NotPlaced
9792,8.5,1,3,0,70.0,3.7,Yes,Yes,71.0,82.0,NotPlaced
9999,8.9,0,3,2,87.0,4.8,Yes,Yes,71.0,85.0,Placed
785,6.6,1,1,1,69.0,4.6,No,No,55.0,79.0,NotPlaced
9223,7.6,1,1,0,78.0,3.6,Yes,Yes,56.0,69.0,NotPlaced
3387,8.8,2,1,2,83.0,4.8,Yes,Yes,84.0,83.0,Placed
1162,6.5,0,2,1,60.0,3.5,No,No,55.0,73.0,NotPlaced
1249,7.3,0,2,0,69.0,3.8,No,Yes,55.0,63.0,NotPlaced
3965,7.7,1,2,1,76.0,4.8,No,Yes,59.0,68.0,NotPlaced
499,7.5,0,2,0,71.0,3.4,No,No,55.0,62.0,NotPlaced
9023,6.5,1,2,1,76.0,4.1,Yes,No,56.0,70.0,NotPlaced
836,6.7,0,1,0,83.0,4.4,No,No,62.0,68.0,NotPlaced
8339,7.9,2,3,2,90.0,4.6,Yes,No,65.0,84.0,NotPlaced
3818,7.5,1,2,0,72.0,4.2,Yes,No,63.0,69.0,NotPlaced
5442,6.6,2,2,0,73.0,4.1,No,No,59.0,68.0,NotPlaced
9732,6.5,0,2,1,66.0,4.5,Yes,No,63.0,63.0,NotPlaced
7783,7.4,0,1,1,80.0,4.2,No,No,55.0,69.0,NotPlaced
8708,6.7,2,1,2,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
339,8.4,2,3,2,87.0,4.8,Yes,Yes,78.0,88.0,Placed
9055,6.8,1,2,0,68.0,4.1,Yes,Yes,58.0,71.0,NotPlaced
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
3137,8.0,2,3,2,88.0,4.6,Yes,Yes,81.0,87.0,Placed
8526,7.9,1,2,2,83.0,4.8,Yes,Yes,77.0,85.0,Placed
5543,8.7,1,2,0,74.0,4.8,No,No,74.0,83.0,NotPlaced
3060,7.7,1,1,0,67.0,4.4,No,Yes,81.0,73.0,NotPlaced
192,7.8,2,2,2,80.0,4.6,No,Yes,59.0,74.0,Placed
6765,8.0,1,1,0,75.0,4.0,No,No,55.0,65.0,NotPlaced
4520,6.7,0,3,0,77.0,4.6,No,No,55.0,64.0,NotPlaced
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
6885,7.4,1,1,0,75.0,4.3,No,No,55.0,68.0,NotPlaced
8520,6.5,1,1,0,73.0,4.1,No,Yes,55.0,66.0,NotPlaced
8828,7.4,1,3,1,84.0,4.5,Yes,Yes,81.0,73.0,Placed
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
5024,7.5,0,1,2,81.0,4.1,Yes,Yes,84.0,81.0,NotPlaced
5797,7.0,1,3,2,85.0,4.3,No,Yes,74.0,72.0,Placed
2450,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
8704,6.5,0,1,0,62.0,4.6,No,No,61.0,66.0,NotPlaced
6855,7.4,1,2,1,82.0,4.5,No,Yes,59.0,66.0,NotPlaced
2609,7.8,2,3,0,81.0,4.5,Yes,Yes,77.0,81.0,NotPlaced
203,6.5,0,2,2,75.0,4.5,Yes,No,65.0,59.0,NotPlaced
7681,6.9,1,1,1,74.0,4.1,No,Yes,55.0,61.0,NotPlaced
7533,7.7,1,3,0,75.0,4.0,Yes,Yes,78.0,81.0,Placed
4533,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
181,8.4,0,1,2,88.0,4.8,Yes,Yes,74.0,82.0,Placed
7120,7.5,1,1,0,65.0,3.3,Yes,Yes,55.0,64.0,NotPlaced
1530,8.3,1,3,0,82.0,4.7,Yes,Yes,83.0,82.0,NotPlaced
7272,7.6,1,2,0,66.0,4.5,No,Yes,55.0,76.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
2657,6.5,0,1,2,63.0,3.9,No,No,59.0,70.0,NotPlaced
5850,8.4,1,1,3,83.0,4.6,Yes,No,74.0,62.0,NotPlaced
4534,8.7,1,3,2,89.0,4.7,Yes,Yes,79.0,81.0,Placed
5827,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
6250,7.5,1,1,0,68.0,4.1,No,No,55.0,60.0,NotPlaced
2178,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
9944,8.2,2,3,1,83.0,4.3,No,Yes,57.0,62.0,Placed
8535,8.3,2,2,1,87.0,4.5,Yes,Yes,82.0,80.0,NotPlaced
6953,6.7,2,3,0,76.0,4.2,No,Yes,78.0,85.0,NotPlaced
9137,8.0,2,3,0,90.0,4.4,Yes,Yes,78.0,85.0,Placed
8631,6.5,1,1,1,73.0,4.0,Yes,No,55.0,62.0,NotPlaced
6493,8.0,0,2,0,76.0,3.8,No,Yes,55.0,65.0,NotPlaced
2757,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
2457,7.8,2,3,2,90.0,3.9,Yes,Yes,60.0,87.0,NotPlaced
3144,8.2,0,3,0,90.0,4.4,Yes,Yes,86.0,78.0,Placed
1789,6.7,2,1,2,72.0,4.5,No,Yes,77.0,69.0,NotPlaced
9796,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
8098,8.2,1,3,0,86.0,4.7,Yes,Yes,81.0,88.0,Placed
1767,7.6,1,2,0,77.0,4.3,Yes,Yes,66.0,83.0,NotPlaced
9277,7.7,2,3,2,75.0,4.4,Yes,No,83.0,83.0,Placed
6343,7.8,1,2,1,84.0,4.7,Yes,No,80.0,78.0,NotPlaced
1659,8.5,0,1,0,82.0,4.5,Yes,Yes,64.0,63.0,NotPlaced
2469,7.9,2,3,3,78.0,4.5,Yes,Yes,71.0,87.0,Placed
9318,7.7,1,3,2,70.0,3.8,Yes,Yes,76.0,80.0,NotPlaced
2320,7.4,0,1,1,90.0,4.8,Yes,Yes,71.0,69.0,NotPlaced
4687,7.6,0,1,1,69.0,4.5,No,No,55.0,71.0,Placed
8911,7.7,1,3,0,71.0,4.2,No,Yes,80.0,82.0,NotPlaced
690,6.5,2,3,2,74.0,4.2,No,No,90.0,67.0,NotPlaced
