studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7016,7.8,1,1,1,76.0,3.8,No,Yes,55.0,66.0,NotPlaced
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
208,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,79.0,Placed
8068,6.7,1,1,0,64.0,3.7,No,Yes,55.0,60.0,NotPlaced
2645,7.3,1,1,1,80.0,4.7,No,No,55.0,67.0,NotPlaced
2846,6.5,1,3,0,64.0,4.6,No,No,71.0,64.0,NotPlaced
8470,7.9,1,1,0,90.0,4.5,Yes,Yes,73.0,82.0,Placed
5738,7.5,0,1,1,70.0,4.5,No,Yes,55.0,64.0,NotPlaced
6180,7.6,2,1,1,66.0,3.7,No,No,64.0,71.0,NotPlaced
6230,7.0,1,3,0,74.0,4.6,Yes,Yes,77.0,67.0,NotPlaced
6837,7.7,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,NotPlaced
9930,8.5,1,3,2,83.0,4.4,Yes,Yes,84.0,83.0,Placed
6712,7.8,1,1,1,72.0,4.2,No,Yes,58.0,68.0,NotPlaced
4395,8.3,2,3,2,77.0,4.0,Yes,Yes,55.0,70.0,NotPlaced
5485,7.9,0,3,2,88.0,4.6,Yes,Yes,70.0,80.0,NotPlaced
7451,6.5,1,1,1,73.0,4.5,No,No,55.0,59.0,NotPlaced
2310,7.9,1,2,0,80.0,4.5,No,Yes,59.0,66.0,NotPlaced
7348,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
1845,6.7,1,1,2,78.0,4.3,No,No,65.0,68.0,NotPlaced
5306,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
2302,8.0,1,3,3,90.0,4.8,Yes,Yes,82.0,84.0,Placed
2560,8.4,1,3,2,90.0,4.8,Yes,Yes,87.0,83.0,Placed
4329,7.4,0,1,0,71.0,4.4,No,No,57.0,66.0,NotPlaced
2453,7.6,0,1,1,75.0,3.6,No,Yes,59.0,62.0,NotPlaced
7055,8.2,2,3,2,87.0,4.8,No,Yes,65.0,66.0,Placed
1162,6.5,0,2,1,60.0,3.5,No,No,55.0,73.0,NotPlaced
2515,7.4,2,1,0,74.0,4.5,Yes,Yes,67.0,68.0,NotPlaced
2337,7.5,1,2,1,90.0,3.4,No,Yes,59.0,72.0,NotPlaced
5818,8.3,2,3,1,90.0,4.8,Yes,Yes,69.0,83.0,Placed
5623,8.7,0,2,1,80.0,4.8,Yes,Yes,82.0,79.0,Placed
9870,8.5,0,3,1,85.0,3.8,Yes,Yes,73.0,84.0,Placed
3805,8.4,1,2,2,81.0,4.2,Yes,Yes,55.0,66.0,Placed
2904,7.8,1,1,1,82.0,3.9,No,Yes,74.0,73.0,NotPlaced
39,8.5,2,3,3,90.0,4.7,Yes,Yes,79.0,86.0,Placed
740,6.5,2,1,0,79.0,3.6,No,No,63.0,65.0,NotPlaced
928,7.1,1,2,0,85.0,4.2,Yes,Yes,73.0,84.0,Placed
617,6.9,1,1,1,74.0,4.3,No,Yes,57.0,57.0,NotPlaced
9032,8.0,2,3,2,83.0,4.5,Yes,No,79.0,81.0,NotPlaced
1623,7.8,1,2,1,77.0,4.5,Yes,Yes,74.0,87.0,Placed
238,7.6,1,1,0,72.0,4.6,Yes,Yes,68.0,84.0,NotPlaced
7334,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
6304,8.4,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
5940,8.1,2,3,2,90.0,4.6,Yes,Yes,85.0,88.0,Placed
5810,6.6,1,2,1,64.0,3.5,No,Yes,62.0,66.0,NotPlaced
4533,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
8879,7.9,1,3,2,78.0,4.3,Yes,Yes,89.0,86.0,Placed
585,8.1,2,3,2,90.0,4.4,Yes,Yes,81.0,87.0,Placed
853,6.6,1,1,1,75.0,3.6,No,No,61.0,72.0,Placed
8469,6.6,0,1,0,68.0,4.8,No,No,55.0,71.0,Placed
3727,7.8,1,3,0,90.0,4.0,Yes,Yes,84.0,79.0,Placed
6049,6.7,0,1,0,65.0,4.3,No,Yes,55.0,58.0,NotPlaced
306,8.0,1,2,1,80.0,4.3,No,Yes,71.0,61.0,NotPlaced
874,8.6,2,3,2,90.0,4.8,Yes,Yes,84.0,85.0,Placed
6666,7.3,0,2,0,83.0,4.5,No,No,60.0,69.0,NotPlaced
4025,6.9,1,1,1,85.0,4.2,No,Yes,80.0,66.0,NotPlaced
7577,8.3,2,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
1601,8.2,1,3,0,88.0,4.8,No,Yes,77.0,88.0,Placed
8863,7.8,1,3,2,80.0,3.4,Yes,No,55.0,67.0,NotPlaced
7001,8.2,0,2,0,86.0,4.5,Yes,Yes,77.0,72.0,Placed
109,8.1,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
9476,7.5,1,1,1,60.0,3.4,No,Yes,55.0,66.0,NotPlaced
3396,8.5,2,3,2,88.0,4.6,Yes,No,68.0,87.0,Placed
6055,8.7,1,2,0,69.0,4.6,Yes,Yes,65.0,81.0,Placed
3888,8.1,2,3,1,80.0,4.8,Yes,Yes,83.0,79.0,Placed
8654,7.7,2,2,1,84.0,4.7,Yes,Yes,78.0,82.0,Placed
7857,8.3,1,3,0,84.0,4.4,Yes,Yes,73.0,84.0,NotPlaced
9679,7.7,1,1,0,83.0,4.2,No,No,59.0,70.0,NotPlaced
9011,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
1306,8.2,1,3,2,90.0,4.8,Yes,Yes,64.0,87.0,NotPlaced
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
6615,6.5,1,1,1,81.0,4.3,No,Yes,67.0,70.0,NotPlaced
7748,6.7,0,1,1,76.0,3.9,No,Yes,55.0,65.0,NotPlaced
3670,7.7,1,3,2,90.0,4.5,Yes,Yes,81.0,86.0,Placed
6356,8.2,1,3,2,90.0,4.4,Yes,Yes,82.0,85.0,NotPlaced
6711,8.1,1,3,3,90.0,4.8,Yes,Yes,67.0,83.0,Placed
4954,7.4,1,2,0,69.0,4.1,No,No,58.0,71.0,NotPlaced
6914,7.6,1,2,0,63.0,4.7,No,No,55.0,63.0,NotPlaced
3832,6.7,1,1,0,66.0,4.4,No,Yes,63.0,67.0,NotPlaced
6789,8.2,1,3,2,88.0,4.8,Yes,Yes,77.0,80.0,NotPlaced
6172,8.4,1,3,2,90.0,4.5,Yes,Yes,77.0,87.0,Placed
5772,8.8,2,3,0,88.0,4.7,No,Yes,58.0,87.0,Placed
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
8746,7.0,1,1,1,73.0,4.3,Yes,No,74.0,81.0,NotPlaced
2246,8.0,1,2,1,83.0,4.0,Yes,Yes,75.0,68.0,Placed
72,6.7,0,2,1,79.0,4.1,No,No,78.0,67.0,NotPlaced
2020,7.4,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
9457,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
843,6.5,1,1,0,70.0,4.8,Yes,Yes,79.0,62.0,Placed
6690,8.5,1,3,0,85.0,4.8,Yes,Yes,76.0,67.0,Placed
1937,8.6,2,3,2,89.0,4.8,Yes,No,79.0,78.0,Placed
4683,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,70.0,Placed
2870,8.0,2,3,0,90.0,4.3,No,Yes,83.0,83.0,Placed
3525,8.2,1,2,2,77.0,4.4,Yes,Yes,75.0,81.0,Placed
1528,7.5,1,2,0,73.0,4.7,Yes,Yes,55.0,70.0,Placed
474,7.8,0,3,2,77.0,4.2,Yes,Yes,83.0,76.0,NotPlaced
5614,7.2,0,1,0,75.0,3.5,No,No,55.0,74.0,NotPlaced
7443,6.5,1,2,0,61.0,4.5,No,No,75.0,68.0,NotPlaced
1891,8.3,0,1,3,77.0,4.0,No,Yes,55.0,67.0,NotPlaced
9300,6.5,0,1,1,75.0,3.4,No,No,58.0,62.0,NotPlaced
3389,6.6,0,1,3,75.0,3.9,No,No,56.0,73.0,NotPlaced
2754,6.5,1,1,0,70.0,4.2,No,Yes,63.0,72.0,NotPlaced
7778,6.5,1,2,0,76.0,3.8,No,Yes,62.0,68.0,NotPlaced
9908,8.2,1,3,2,70.0,4.6,Yes,Yes,70.0,88.0,Placed
8706,6.6,1,1,1,68.0,3.5,No,No,64.0,73.0,Placed
6517,7.9,1,3,2,88.0,4.6,Yes,Yes,84.0,85.0,Placed
7132,7.3,1,3,0,81.0,4.8,Yes,Yes,56.0,66.0,Placed
5841,8.4,0,2,2,80.0,3.9,Yes,Yes,76.0,80.0,Placed
1452,7.5,1,2,0,80.0,4.1,Yes,Yes,55.0,82.0,Placed
4858,7.6,1,1,1,63.0,4.5,No,No,70.0,63.0,NotPlaced
598,7.4,2,1,1,81.0,4.0,Yes,No,76.0,66.0,Placed
9942,7.8,1,1,1,71.0,3.8,No,Yes,62.0,68.0,NotPlaced
2660,7.5,1,3,2,78.0,4.6,Yes,Yes,74.0,84.0,Placed
9740,8.3,2,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
1690,6.5,0,1,1,89.0,4.2,No,No,55.0,76.0,Placed
8479,8.3,2,2,2,87.0,4.7,Yes,Yes,86.0,85.0,Placed
8488,7.3,1,2,1,80.0,4.3,Yes,Yes,55.0,72.0,Placed
8328,8.2,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
4126,7.5,1,2,1,80.0,4.0,No,Yes,55.0,65.0,NotPlaced
1190,8.0,1,3,2,86.0,4.6,Yes,Yes,87.0,81.0,Placed
7784,8.2,1,3,2,90.0,4.4,Yes,Yes,71.0,81.0,Placed
2313,6.5,1,2,0,80.0,4.4,No,Yes,59.0,68.0,NotPlaced
6784,8.2,1,2,3,83.0,4.4,Yes,Yes,76.0,84.0,Placed
8138,8.1,2,3,1,85.0,4.8,Yes,Yes,74.0,84.0,Placed
7773,8.5,1,2,3,77.0,4.8,Yes,Yes,66.0,85.0,NotPlaced
4062,7.0,1,1,0,65.0,4.0,No,No,58.0,65.0,NotPlaced
2811,6.5,1,2,1,89.0,4.6,No,Yes,75.0,73.0,NotPlaced
2051,8.1,0,3,0,84.0,3.3,No,No,86.0,65.0,NotPlaced
1934,8.5,1,3,0,84.0,4.7,Yes,Yes,58.0,85.0,Placed
4312,6.5,1,1,0,78.0,4.1,Yes,Yes,75.0,84.0,NotPlaced
1352,8.4,2,3,2,85.0,4.5,No,Yes,86.0,81.0,Placed
8058,8.3,1,3,2,90.0,4.7,Yes,Yes,69.0,80.0,Placed
5203,7.7,0,1,0,74.0,3.8,No,No,63.0,70.0,NotPlaced
3756,7.6,2,3,1,80.0,4.3,Yes,Yes,57.0,70.0,NotPlaced
1542,7.6,1,1,2,81.0,4.2,Yes,Yes,86.0,81.0,NotPlaced
1664,6.5,1,1,1,78.0,3.5,No,Yes,62.0,72.0,NotPlaced
3985,6.9,1,2,0,70.0,4.3,No,No,55.0,71.0,Placed
8038,8.1,1,2,0,83.0,4.1,Yes,No,66.0,66.0,NotPlaced
8460,7.4,2,0,0,69.0,4.4,Yes,No,63.0,60.0,NotPlaced
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
9587,6.7,0,3,0,90.0,4.3,Yes,Yes,79.0,65.0,Placed
210,7.8,1,3,0,88.0,4.8,Yes,Yes,70.0,78.0,Placed
3360,8.5,1,3,1,82.0,4.7,Yes,Yes,76.0,88.0,Placed
1892,7.7,1,2,2,75.0,4.7,Yes,Yes,79.0,80.0,NotPlaced
9491,6.5,1,1,1,60.0,4.2,No,No,57.0,60.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
3492,7.5,0,1,0,70.0,3.8,No,No,56.0,69.0,NotPlaced
7454,7.5,2,3,0,84.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
6749,8.2,1,2,0,82.0,4.5,Yes,Yes,74.0,66.0,NotPlaced
8560,7.7,1,2,1,72.0,4.5,No,Yes,55.0,65.0,NotPlaced
2115,8.3,0,1,1,77.0,3.8,Yes,Yes,78.0,84.0,NotPlaced
3219,6.7,1,1,1,67.0,4.7,No,Yes,81.0,64.0,Placed
1401,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
2771,7.3,0,1,0,64.0,3.7,No,No,62.0,72.0,NotPlaced
3269,8.2,2,3,2,82.0,4.5,Yes,Yes,72.0,88.0,Placed
6266,8.7,0,3,0,72.0,4.7,No,No,55.0,66.0,NotPlaced
5235,8.3,1,3,2,87.0,4.7,Yes,Yes,80.0,85.0,Placed
7483,7.7,1,2,1,74.0,4.6,Yes,Yes,64.0,57.0,Placed
4645,7.7,0,1,1,74.0,4.0,No,Yes,62.0,65.0,NotPlaced
8476,6.5,1,1,0,83.0,4.6,No,Yes,69.0,70.0,NotPlaced
475,7.3,1,2,1,75.0,4.6,No,Yes,55.0,75.0,NotPlaced
2526,6.9,0,1,1,73.0,3.5,No,Yes,69.0,63.0,NotPlaced
9703,7.6,1,3,0,90.0,4.8,Yes,Yes,68.0,87.0,Placed
7763,6.5,1,2,1,69.0,4.3,No,No,55.0,61.0,NotPlaced
1023,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
5315,7.6,1,3,2,84.0,4.6,Yes,Yes,78.0,79.0,NotPlaced
3669,8.2,2,3,2,85.0,4.8,Yes,No,82.0,78.0,NotPlaced
9800,6.5,2,1,0,78.0,3.1,No,No,56.0,67.0,NotPlaced
5458,7.6,1,2,0,81.0,4.7,Yes,Yes,74.0,85.0,NotPlaced
6372,8.7,1,3,2,90.0,4.8,Yes,Yes,77.0,79.0,Placed
2378,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
554,6.8,1,1,0,67.0,4.1,No,No,57.0,61.0,NotPlaced
5699,7.4,1,2,2,66.0,4.4,No,Yes,61.0,85.0,NotPlaced
3028,7.7,1,3,2,83.0,4.8,Yes,Yes,82.0,82.0,Placed
3685,7.8,1,2,0,70.0,4.3,No,Yes,63.0,63.0,NotPlaced
1995,7.7,0,1,0,65.0,4.3,No,Yes,55.0,64.0,NotPlaced
9326,7.4,0,2,0,80.0,4.2,No,Yes,67.0,73.0,NotPlaced
2623,6.7,1,1,0,70.0,3.6,No,No,64.0,69.0,NotPlaced
8947,8.0,1,3,0,81.0,4.3,Yes,Yes,80.0,71.0,NotPlaced
3898,8.0,1,2,0,83.0,4.6,Yes,Yes,60.0,83.0,NotPlaced
4980,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1822,8.4,2,3,2,89.0,4.4,Yes,Yes,75.0,88.0,Placed
7488,8.1,1,2,0,84.0,4.3,No,No,58.0,80.0,Placed
9710,8.2,1,1,2,82.0,4.6,Yes,No,75.0,69.0,Placed
2726,8.4,1,2,0,78.0,4.2,Yes,Yes,69.0,70.0,NotPlaced
4804,8.4,2,1,0,77.0,4.6,No,Yes,55.0,60.0,NotPlaced
8719,8.3,1,1,1,73.0,4.1,No,No,78.0,83.0,NotPlaced
5328,8.6,0,3,2,75.0,4.0,Yes,Yes,78.0,84.0,Placed
8997,6.5,1,2,1,72.0,4.4,No,No,55.0,63.0,NotPlaced
7444,7.6,1,3,3,79.0,4.2,No,Yes,61.0,70.0,NotPlaced
8798,8.5,2,2,2,82.0,4.5,Yes,Yes,55.0,81.0,NotPlaced
846,8.0,1,1,2,85.0,4.5,Yes,Yes,63.0,69.0,Placed
8856,8.6,1,3,0,82.0,4.5,No,Yes,55.0,74.0,NotPlaced
4359,7.8,2,3,0,90.0,4.8,Yes,Yes,78.0,83.0,Placed
40,6.7,0,3,2,88.0,4.2,Yes,Yes,72.0,86.0,Placed
2162,7.4,1,2,0,66.0,4.7,Yes,Yes,63.0,65.0,NotPlaced
272,7.8,1,1,1,79.0,3.7,No,Yes,56.0,59.0,NotPlaced
8286,6.5,1,2,0,81.0,4.1,No,No,55.0,85.0,NotPlaced
3288,7.5,1,1,1,68.0,3.8,No,No,56.0,63.0,NotPlaced
4182,7.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
1421,7.7,1,1,0,67.0,4.0,Yes,No,64.0,61.0,NotPlaced
6277,8.5,2,3,2,90.0,4.8,Yes,No,75.0,85.0,Placed
2147,8.5,2,3,1,90.0,4.7,Yes,Yes,75.0,88.0,Placed
7706,8.0,1,2,0,78.0,4.8,No,Yes,79.0,70.0,NotPlaced
4902,8.4,2,3,2,86.0,4.8,Yes,Yes,74.0,81.0,Placed
6684,8.2,1,3,0,83.0,4.4,Yes,Yes,80.0,87.0,Placed
6140,8.1,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
896,7.4,1,1,1,68.0,4.7,No,Yes,55.0,66.0,NotPlaced
8618,7.6,1,0,1,75.0,4.8,Yes,Yes,83.0,80.0,Placed
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
4545,8.5,0,2,0,90.0,4.4,Yes,Yes,79.0,61.0,Placed
3791,7.5,2,2,1,81.0,4.4,No,No,55.0,62.0,NotPlaced
2295,8.4,2,3,2,90.0,4.5,Yes,No,75.0,86.0,Placed
5232,8.6,0,3,2,81.0,4.8,Yes,Yes,82.0,84.0,Placed
2232,8.4,1,3,1,78.0,4.4,No,No,69.0,73.0,NotPlaced
1313,7.7,1,2,1,67.0,3.8,No,Yes,75.0,60.0,NotPlaced
498,7.7,0,3,2,86.0,4.7,No,Yes,79.0,67.0,NotPlaced
8114,7.9,1,2,0,90.0,4.1,Yes,Yes,77.0,78.0,Placed
6946,7.5,0,3,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
6312,7.7,0,1,1,67.0,3.8,No,No,55.0,63.0,NotPlaced
5161,8.2,1,1,0,68.0,4.0,No,Yes,83.0,64.0,NotPlaced
9356,6.5,1,2,0,75.0,4.0,No,No,58.0,71.0,NotPlaced
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
5403,8.6,2,3,2,87.0,4.8,Yes,Yes,81.0,88.0,Placed
1807,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
96,7.5,0,1,1,75.0,3.3,No,Yes,61.0,73.0,NotPlaced
5558,8.4,2,3,2,90.0,4.8,Yes,Yes,84.0,79.0,Placed
8465,7.1,0,1,0,73.0,4.1,No,Yes,55.0,64.0,NotPlaced
5575,6.5,0,1,0,66.0,3.5,No,No,55.0,67.0,NotPlaced
3384,8.3,1,2,0,80.0,4.8,Yes,Yes,73.0,83.0,Placed
460,7.8,2,3,2,84.0,4.1,Yes,Yes,76.0,80.0,Placed
3173,6.5,2,1,1,76.0,4.8,Yes,No,74.0,69.0,NotPlaced
1689,6.7,1,1,1,71.0,4.5,No,No,55.0,67.0,NotPlaced
1337,7.6,1,1,0,74.0,4.6,Yes,Yes,76.0,64.0,NotPlaced
9646,8.5,1,3,2,90.0,4.3,Yes,Yes,71.0,85.0,Placed
8442,6.5,1,1,0,68.0,4.0,No,Yes,55.0,69.0,NotPlaced
3055,8.4,2,2,2,78.0,4.1,No,Yes,83.0,80.0,Placed
9573,7.8,0,2,0,86.0,4.3,No,Yes,56.0,73.0,NotPlaced
3112,8.1,2,3,0,66.0,4.2,Yes,No,63.0,58.0,NotPlaced
9666,8.5,0,1,0,73.0,4.6,Yes,Yes,69.0,63.0,NotPlaced
6733,7.0,1,1,1,75.0,4.8,No,No,64.0,70.0,NotPlaced
5451,8.7,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
5305,7.6,1,2,0,89.0,4.5,Yes,Yes,71.0,82.0,NotPlaced
5630,7.5,1,2,1,76.0,3.8,No,Yes,55.0,75.0,NotPlaced
4496,6.5,1,1,0,81.0,3.9,No,Yes,55.0,70.0,NotPlaced
8421,8.0,1,3,1,90.0,4.4,No,Yes,82.0,67.0,NotPlaced
5811,8.3,1,2,3,82.0,3.7,No,Yes,69.0,84.0,NotPlaced
5831,8.7,1,2,2,73.0,4.4,No,Yes,72.0,68.0,NotPlaced
8079,8.1,2,3,2,87.0,4.6,No,Yes,73.0,85.0,Placed
5976,8.4,1,2,1,85.0,4.8,Yes,No,79.0,80.0,NotPlaced
8758,8.4,0,2,0,71.0,3.8,Yes,Yes,56.0,63.0,NotPlaced
3748,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
4246,7.9,1,1,1,84.0,4.5,Yes,Yes,71.0,85.0,Placed
4470,8.1,2,3,2,84.0,4.6,Yes,Yes,83.0,88.0,Placed
4459,8.7,2,2,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
3103,7.6,1,1,1,81.0,4.5,No,Yes,63.0,67.0,NotPlaced
1288,8.2,1,2,0,82.0,3.9,Yes,Yes,75.0,86.0,NotPlaced
594,8.0,1,3,0,87.0,4.3,Yes,Yes,79.0,67.0,NotPlaced
1570,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
6972,7.3,1,2,0,75.0,3.9,No,Yes,80.0,71.0,NotPlaced
9396,7.5,1,1,1,70.0,3.8,No,No,55.0,63.0,NotPlaced
6786,8.5,0,3,0,89.0,4.7,Yes,Yes,83.0,80.0,Placed
3913,6.5,0,3,0,80.0,4.5,No,Yes,79.0,64.0,NotPlaced
7836,6.5,1,1,0,78.0,4.4,No,Yes,66.0,74.0,NotPlaced
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
51,6.5,0,2,1,77.0,4.8,No,Yes,56.0,65.0,NotPlaced
2909,7.4,1,1,1,77.0,3.9,No,Yes,59.0,69.0,NotPlaced
7590,7.9,1,0,3,90.0,4.8,Yes,Yes,68.0,88.0,NotPlaced
1577,7.6,1,1,1,62.0,4.2,No,No,80.0,65.0,NotPlaced
9937,8.2,1,3,2,85.0,4.6,Yes,Yes,71.0,83.0,Placed
253,6.6,1,2,1,82.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
5488,8.3,2,3,2,68.0,3.9,Yes,No,77.0,84.0,Placed
4468,8.4,2,3,1,87.0,4.7,Yes,Yes,80.0,82.0,Placed
6342,7.4,1,2,2,84.0,4.2,Yes,Yes,55.0,86.0,NotPlaced
5091,7.4,1,1,0,64.0,4.2,Yes,Yes,61.0,70.0,NotPlaced
3147,8.1,1,2,2,83.0,4.5,No,Yes,77.0,82.0,NotPlaced
2958,7.1,1,1,0,74.0,4.6,Yes,No,55.0,75.0,NotPlaced
1564,7.5,1,1,1,60.0,3.5,No,Yes,58.0,66.0,NotPlaced
2143,8.5,1,3,2,88.0,4.8,Yes,Yes,83.0,85.0,Placed
6619,6.8,1,3,0,80.0,4.4,Yes,No,78.0,67.0,NotPlaced
627,7.4,1,1,2,80.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
5927,8.6,1,2,2,83.0,4.0,Yes,Yes,65.0,72.0,NotPlaced
5953,7.7,1,3,1,89.0,4.8,Yes,Yes,88.0,83.0,Placed
6802,8.4,2,3,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
1688,7.4,1,2,0,81.0,4.8,Yes,No,55.0,69.0,NotPlaced
5825,7.1,0,3,2,74.0,4.5,Yes,Yes,59.0,79.0,NotPlaced
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
8994,7.9,2,3,0,90.0,4.8,Yes,Yes,89.0,86.0,Placed
8308,7.5,0,1,0,82.0,4.6,Yes,Yes,62.0,69.0,Placed
7527,7.8,1,3,2,90.0,4.8,Yes,Yes,58.0,78.0,Placed
9527,7.6,0,1,0,80.0,4.2,No,No,55.0,73.0,NotPlaced
6983,8.3,1,3,2,84.0,4.4,Yes,Yes,79.0,88.0,Placed
2193,7.3,0,1,0,67.0,3.6,No,No,55.0,58.0,NotPlaced
9021,7.5,1,1,0,82.0,4.5,No,Yes,62.0,72.0,NotPlaced
1188,7.7,1,1,0,88.0,4.7,No,Yes,55.0,61.0,NotPlaced
8942,8.0,2,3,0,84.0,4.6,Yes,Yes,88.0,81.0,NotPlaced
8030,7.5,0,1,0,71.0,4.1,No,Yes,73.0,66.0,NotPlaced
6095,8.5,1,3,2,89.0,4.0,Yes,Yes,68.0,74.0,NotPlaced
4285,8.2,2,3,2,90.0,4.8,Yes,Yes,85.0,81.0,Placed
5805,7.6,1,3,1,65.0,3.7,No,No,56.0,59.0,NotPlaced
2716,6.5,1,1,0,69.0,4.3,No,Yes,55.0,68.0,NotPlaced
8147,7.7,1,1,2,76.0,4.0,No,Yes,59.0,62.0,Placed
4953,8.0,1,3,1,87.0,3.9,No,Yes,56.0,66.0,NotPlaced
6543,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
7625,6.5,1,1,0,73.0,4.0,Yes,No,59.0,67.0,Placed
7323,8.4,1,1,1,70.0,4.2,No,No,62.0,68.0,NotPlaced
1955,6.5,0,2,1,77.0,4.1,Yes,No,55.0,68.0,NotPlaced
2951,8.1,1,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
4443,7.0,1,1,1,69.0,4.0,Yes,Yes,76.0,65.0,NotPlaced
6769,8.3,1,2,0,70.0,4.3,Yes,Yes,72.0,81.0,NotPlaced
386,8.5,1,3,2,74.0,4.1,No,Yes,76.0,68.0,Placed
4867,7.3,1,1,2,81.0,3.7,No,Yes,58.0,76.0,NotPlaced
9842,8.0,0,3,1,78.0,4.5,Yes,Yes,81.0,78.0,NotPlaced
2563,7.5,1,2,0,77.0,4.8,No,Yes,55.0,59.0,NotPlaced
2118,7.8,0,1,0,81.0,4.2,No,No,63.0,58.0,NotPlaced
4452,8.9,1,3,1,74.0,4.5,Yes,Yes,62.0,81.0,Placed
7806,8.2,1,1,2,79.0,4.7,Yes,Yes,67.0,86.0,Placed
6137,7.5,1,2,1,68.0,4.0,No,No,64.0,68.0,NotPlaced
5954,7.7,1,1,0,76.0,3.8,No,No,55.0,61.0,NotPlaced
648,8.3,1,3,0,84.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
4726,8.3,1,2,2,76.0,4.5,No,Yes,74.0,70.0,Placed
3257,7.7,1,3,0,89.0,4.8,Yes,Yes,71.0,71.0,Placed
9313,8.1,1,1,2,82.0,4.8,Yes,No,70.0,78.0,NotPlaced
9658,8.2,1,3,1,85.0,4.4,No,Yes,83.0,69.0,NotPlaced
2043,7.6,0,1,0,63.0,4.4,No,Yes,61.0,71.0,Placed
2558,8.2,1,3,2,90.0,4.8,Yes,Yes,75.0,81.0,Placed
586,7.3,1,1,0,81.0,4.4,No,No,55.0,65.0,NotPlaced
9208,7.0,1,2,0,72.0,4.6,Yes,Yes,68.0,74.0,Placed
4600,7.4,0,1,0,62.0,3.9,No,No,55.0,61.0,NotPlaced
6077,7.6,1,1,0,72.0,3.4,No,No,77.0,67.0,NotPlaced
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
8790,7.7,2,3,0,81.0,4.7,Yes,Yes,66.0,80.0,Placed
7012,6.5,0,1,0,65.0,4.5,No,No,59.0,69.0,NotPlaced
5382,8.8,2,3,2,86.0,4.7,Yes,Yes,73.0,88.0,Placed
4723,8.1,2,2,1,65.0,4.8,Yes,No,56.0,68.0,NotPlaced
5942,7.7,1,2,2,82.0,4.8,No,Yes,82.0,76.0,Placed
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
6391,8.6,1,1,1,83.0,3.0,No,No,55.0,72.0,NotPlaced
6347,6.8,1,2,0,82.0,4.4,Yes,Yes,77.0,62.0,Placed
