studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8841,6.5,0,1,1,81.0,4.1,No,No,71.0,69.0,NotPlaced
9564,7.3,1,2,2,82.0,4.2,No,No,70.0,65.0,NotPlaced
8037,7.6,1,2,1,68.0,4.1,No,Yes,55.0,68.0,NotPlaced
9136,7.5,1,2,0,89.0,4.5,Yes,Yes,79.0,83.0,Placed
2627,6.6,1,1,0,87.0,4.8,No,No,56.0,65.0,NotPlaced
2126,7.7,1,3,0,86.0,4.8,Yes,Yes,79.0,84.0,Placed
4055,7.6,0,1,0,72.0,4.5,No,No,60.0,66.0,NotPlaced
3889,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
3084,8.7,1,3,1,71.0,4.8,Yes,Yes,76.0,81.0,Placed
1125,8.5,0,3,3,87.0,4.7,Yes,Yes,73.0,85.0,NotPlaced
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
3027,6.5,0,1,0,80.0,4.3,No,No,61.0,60.0,NotPlaced
7867,6.8,1,1,0,71.0,4.4,No,No,60.0,68.0,NotPlaced
2693,8.4,1,3,2,86.0,4.7,Yes,Yes,80.0,84.0,Placed
1036,7.7,1,2,0,71.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
4597,8.1,0,3,0,90.0,4.5,Yes,No,78.0,85.0,Placed
6892,6.6,1,1,1,69.0,4.5,No,Yes,61.0,68.0,NotPlaced
6653,8.2,1,0,0,85.0,4.8,No,Yes,72.0,66.0,Placed
7679,7.6,1,2,3,81.0,4.6,Yes,Yes,73.0,82.0,NotPlaced
3026,7.3,1,2,3,85.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
4203,8.4,2,3,2,73.0,4.8,Yes,Yes,82.0,88.0,NotPlaced
103,6.5,1,1,1,62.0,3.8,No,Yes,58.0,65.0,NotPlaced
6749,8.2,1,2,0,82.0,4.5,Yes,Yes,74.0,66.0,NotPlaced
6778,7.6,0,1,0,79.0,4.0,No,No,55.0,63.0,NotPlaced
4070,6.6,1,1,1,66.0,3.9,Yes,Yes,57.0,67.0,NotPlaced
8171,7.5,1,2,0,83.0,4.7,No,Yes,62.0,83.0,Placed
5597,6.6,1,1,0,70.0,4.5,No,No,59.0,68.0,NotPlaced
8646,7.5,1,2,0,76.0,4.0,No,Yes,59.0,62.0,Placed
6951,7.5,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
8871,8.2,2,3,2,83.0,4.6,Yes,Yes,69.0,77.0,Placed
3152,7.7,0,3,0,88.0,4.8,Yes,Yes,73.0,77.0,Placed
8213,7.7,1,1,1,75.0,4.5,No,Yes,65.0,74.0,NotPlaced
3102,7.7,1,1,1,82.0,3.8,No,No,55.0,71.0,NotPlaced
465,7.4,0,1,0,78.0,4.6,No,No,56.0,69.0,NotPlaced
3812,7.7,0,1,0,77.0,4.6,No,No,79.0,61.0,NotPlaced
1951,7.5,1,1,0,77.0,4.2,Yes,Yes,82.0,74.0,NotPlaced
3455,7.5,1,2,3,76.0,3.7,No,Yes,55.0,67.0,NotPlaced
1281,8.2,1,1,1,80.0,4.3,No,No,75.0,64.0,NotPlaced
6903,7.2,1,2,0,79.0,4.1,No,Yes,55.0,64.0,NotPlaced
9196,8.4,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,NotPlaced
6097,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
4392,6.6,2,3,0,75.0,3.9,Yes,Yes,55.0,81.0,NotPlaced
5181,7.7,1,1,0,70.0,4.8,Yes,Yes,55.0,73.0,NotPlaced
7997,7.5,2,3,0,85.0,4.3,No,No,55.0,69.0,Placed
7149,8.3,0,3,2,90.0,4.8,Yes,Yes,85.0,85.0,Placed
4652,7.5,1,2,0,76.0,4.7,No,Yes,59.0,73.0,NotPlaced
1344,8.7,2,2,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
2053,7.7,1,1,1,60.0,3.6,No,No,59.0,58.0,NotPlaced
8903,7.4,1,1,2,90.0,4.3,Yes,Yes,72.0,85.0,Placed
4649,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,78.0,Placed
7576,8.3,2,3,2,90.0,4.4,Yes,Yes,90.0,84.0,Placed
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
8195,8.1,2,3,2,77.0,4.5,Yes,Yes,84.0,68.0,NotPlaced
7553,7.5,0,2,0,81.0,3.6,No,Yes,55.0,68.0,Placed
5288,7.9,0,3,0,90.0,4.4,Yes,No,75.0,86.0,Placed
973,7.3,1,1,2,66.0,4.6,No,Yes,55.0,70.0,Placed
4437,8.5,1,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
3526,6.7,1,1,1,83.0,4.3,No,No,55.0,63.0,NotPlaced
2860,7.6,2,3,0,78.0,4.8,Yes,Yes,74.0,87.0,Placed
2050,7.5,0,2,1,78.0,3.8,No,Yes,82.0,68.0,NotPlaced
4255,6.5,0,3,0,80.0,4.4,Yes,Yes,63.0,68.0,NotPlaced
7683,7.4,1,1,0,82.0,4.7,Yes,Yes,84.0,87.0,NotPlaced
8136,8.2,0,3,0,77.0,4.0,Yes,No,69.0,85.0,NotPlaced
159,7.8,0,1,1,72.0,4.0,No,No,61.0,69.0,NotPlaced
6862,8.0,0,3,0,86.0,4.5,Yes,Yes,74.0,85.0,Placed
8587,8.1,1,3,0,74.0,4.0,Yes,Yes,62.0,83.0,Placed
8030,7.5,0,1,0,71.0,4.1,No,Yes,73.0,66.0,NotPlaced
3049,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
8203,6.5,1,2,0,67.0,3.9,No,No,55.0,67.0,NotPlaced
6226,7.4,1,2,1,75.0,4.6,No,Yes,55.0,66.0,NotPlaced
6111,7.6,1,1,0,69.0,3.4,Yes,Yes,73.0,59.0,NotPlaced
5117,8.6,0,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
2319,8.3,1,3,2,89.0,4.7,Yes,Yes,72.0,80.0,NotPlaced
7097,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
4551,6.6,1,3,0,87.0,4.7,Yes,Yes,83.0,84.0,Placed
8267,7.5,1,3,1,79.0,3.8,Yes,Yes,58.0,67.0,NotPlaced
4494,8.4,2,3,2,83.0,4.8,Yes,No,79.0,82.0,NotPlaced
5075,6.5,1,2,0,87.0,4.3,No,No,63.0,68.0,NotPlaced
1919,7.4,2,1,3,66.0,3.9,No,No,61.0,57.0,NotPlaced
2188,8.6,1,2,2,85.0,3.7,Yes,Yes,81.0,83.0,NotPlaced
5354,7.4,1,2,1,71.0,4.7,No,Yes,74.0,63.0,NotPlaced
6108,7.8,0,3,1,87.0,4.4,Yes,Yes,71.0,70.0,NotPlaced
8888,8.3,1,2,2,85.0,4.6,Yes,Yes,75.0,81.0,Placed
5367,6.6,1,1,0,71.0,4.1,No,Yes,67.0,64.0,NotPlaced
7475,8.5,1,3,2,86.0,4.7,Yes,Yes,73.0,83.0,Placed
9841,6.5,1,1,2,85.0,4.6,Yes,Yes,55.0,65.0,Placed
5512,7.6,1,3,0,87.0,4.4,Yes,Yes,80.0,88.0,NotPlaced
4703,8.5,2,3,2,90.0,4.6,Yes,Yes,74.0,85.0,Placed
1536,8.2,2,3,1,78.0,4.4,Yes,Yes,67.0,85.0,NotPlaced
664,7.8,0,3,2,90.0,4.8,Yes,Yes,64.0,88.0,NotPlaced
9002,7.5,1,1,0,77.0,4.6,No,No,79.0,72.0,NotPlaced
9565,8.5,1,3,2,90.0,4.4,Yes,Yes,72.0,83.0,NotPlaced
2416,8.2,2,3,2,87.0,4.8,Yes,Yes,87.0,88.0,Placed
4108,7.4,1,1,0,71.0,3.3,No,No,55.0,66.0,NotPlaced
3407,8.1,2,3,2,78.0,3.4,Yes,Yes,83.0,81.0,Placed
8163,7.7,2,3,2,87.0,4.8,Yes,Yes,80.0,82.0,Placed
3487,7.0,1,1,2,75.0,4.4,Yes,No,59.0,68.0,NotPlaced
8483,8.2,2,3,2,90.0,4.5,Yes,Yes,86.0,81.0,Placed
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
1830,6.5,1,2,1,85.0,4.0,Yes,Yes,71.0,82.0,Placed
6170,7.7,1,3,2,76.0,4.8,No,Yes,68.0,87.0,Placed
5895,6.9,1,1,0,76.0,3.3,No,Yes,71.0,66.0,NotPlaced
4541,7.7,1,2,2,90.0,4.7,Yes,Yes,58.0,85.0,Placed
2500,8.5,0,1,0,81.0,4.2,Yes,Yes,74.0,65.0,Placed
8693,8.3,0,3,0,90.0,4.7,Yes,Yes,69.0,82.0,Placed
5466,8.2,2,2,1,74.0,4.2,No,Yes,76.0,69.0,Placed
5629,8.9,0,3,3,87.0,4.8,Yes,Yes,73.0,88.0,Placed
1829,8.1,2,3,2,74.0,4.2,Yes,Yes,61.0,82.0,Placed
5835,7.9,2,3,2,80.0,4.4,Yes,Yes,84.0,81.0,Placed
2783,7.5,1,2,2,89.0,4.8,Yes,Yes,70.0,84.0,Placed
5840,8.1,0,2,0,81.0,4.5,Yes,Yes,80.0,83.0,NotPlaced
4021,6.5,1,2,0,76.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
6240,8.1,1,3,2,82.0,4.8,Yes,Yes,80.0,68.0,Placed
8493,8.3,1,1,0,88.0,4.1,No,No,64.0,74.0,NotPlaced
9830,8.4,2,3,2,90.0,4.5,Yes,Yes,78.0,84.0,NotPlaced
6365,7.9,1,2,0,74.0,4.1,No,Yes,55.0,72.0,NotPlaced
5797,7.0,1,3,2,85.0,4.3,No,Yes,74.0,72.0,Placed
2357,7.5,1,1,0,66.0,4.1,No,No,63.0,60.0,NotPlaced
9574,7.6,0,1,0,82.0,3.9,No,Yes,58.0,72.0,NotPlaced
9724,8.1,1,3,1,89.0,4.4,Yes,Yes,76.0,88.0,Placed
2430,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
6098,7.0,1,1,1,69.0,4.6,No,Yes,55.0,70.0,NotPlaced
7837,8.5,1,2,2,81.0,3.8,Yes,Yes,78.0,85.0,NotPlaced
4968,8.0,1,3,2,90.0,4.8,Yes,Yes,69.0,85.0,NotPlaced
4440,7.4,0,1,1,61.0,3.8,No,No,62.0,64.0,NotPlaced
1459,7.5,1,1,0,65.0,3.5,No,Yes,55.0,73.0,NotPlaced
2828,7.8,1,1,1,83.0,4.0,No,Yes,67.0,69.0,Placed
7703,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
9850,6.8,2,2,2,80.0,4.5,Yes,Yes,72.0,82.0,Placed
9738,7.0,0,2,1,64.0,4.1,Yes,Yes,77.0,65.0,Placed
5310,8.0,1,1,0,83.0,4.7,No,No,55.0,66.0,NotPlaced
1860,6.6,1,2,0,78.0,4.4,No,No,59.0,70.0,NotPlaced
9694,7.5,1,1,0,72.0,4.2,No,No,57.0,72.0,NotPlaced
4337,7.2,0,2,0,82.0,3.9,Yes,No,69.0,64.0,Placed
7382,7.5,0,1,1,74.0,4.0,No,Yes,55.0,69.0,NotPlaced
9186,6.7,0,1,0,75.0,4.6,No,Yes,63.0,61.0,NotPlaced
6166,8.6,1,2,0,75.0,3.9,Yes,Yes,76.0,61.0,Placed
5260,8.3,0,2,1,80.0,3.9,Yes,Yes,57.0,69.0,NotPlaced
84,8.3,2,3,1,90.0,4.2,Yes,Yes,82.0,83.0,Placed
6797,8.4,2,3,2,83.0,4.7,Yes,Yes,77.0,78.0,Placed
4143,8.4,0,1,0,86.0,3.8,No,Yes,57.0,68.0,NotPlaced
8025,8.1,1,3,2,81.0,4.5,Yes,Yes,83.0,84.0,Placed
7516,8.1,2,3,2,90.0,4.8,Yes,No,79.0,88.0,Placed
9835,7.6,2,3,3,82.0,4.5,Yes,Yes,71.0,67.0,Placed
4681,7.8,0,1,1,77.0,4.3,No,No,60.0,68.0,Placed
6041,8.8,1,3,2,84.0,4.2,Yes,Yes,73.0,82.0,Placed
4022,8.5,0,1,0,86.0,4.7,Yes,Yes,72.0,83.0,Placed
8622,7.7,0,2,0,79.0,4.0,No,No,58.0,72.0,NotPlaced
7369,8.0,2,3,0,88.0,4.5,Yes,No,77.0,84.0,NotPlaced
266,8.2,2,3,2,80.0,4.8,Yes,Yes,79.0,84.0,Placed
4088,7.7,2,3,1,89.0,4.7,Yes,Yes,61.0,84.0,Placed
4321,7.5,0,2,1,70.0,4.4,Yes,Yes,55.0,73.0,Placed
816,8.2,2,2,1,90.0,4.8,No,Yes,72.0,62.0,Placed
5940,8.1,2,3,2,90.0,4.6,Yes,Yes,85.0,88.0,Placed
3055,8.4,2,2,2,78.0,4.1,No,Yes,83.0,80.0,Placed
3955,7.4,0,3,0,75.0,4.0,Yes,Yes,60.0,73.0,NotPlaced
4687,7.6,0,1,1,69.0,4.5,No,No,55.0,71.0,Placed
6268,7.6,1,1,1,85.0,4.3,No,Yes,77.0,70.0,NotPlaced
6380,7.6,0,2,0,74.0,4.0,Yes,Yes,62.0,63.0,Placed
8900,7.7,1,1,0,77.0,3.7,No,No,55.0,64.0,NotPlaced
6360,8.3,1,2,0,81.0,3.6,Yes,Yes,81.0,84.0,NotPlaced
2874,7.3,1,2,0,81.0,3.7,Yes,Yes,68.0,85.0,NotPlaced
8000,7.4,1,2,0,76.0,4.4,No,Yes,61.0,69.0,NotPlaced
5197,8.3,1,1,2,88.0,3.8,Yes,Yes,89.0,68.0,Placed
4739,7.6,0,3,0,85.0,4.3,No,Yes,64.0,83.0,Placed
9811,7.6,1,2,1,75.0,4.7,Yes,Yes,74.0,68.0,NotPlaced
2862,7.9,1,3,1,75.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
2263,8.3,1,2,1,84.0,4.7,Yes,Yes,59.0,69.0,NotPlaced
1700,7.4,1,2,0,79.0,4.7,Yes,Yes,86.0,83.0,NotPlaced
8726,6.5,2,1,0,75.0,4.0,No,No,55.0,70.0,NotPlaced
1154,6.5,1,2,1,76.0,4.5,Yes,Yes,55.0,74.0,NotPlaced
5257,8.2,2,2,0,88.0,4.1,Yes,Yes,63.0,77.0,NotPlaced
6786,8.5,0,3,0,89.0,4.7,Yes,Yes,83.0,80.0,Placed
3852,7.5,0,2,2,80.0,4.8,No,Yes,55.0,70.0,Placed
3764,7.7,2,2,0,80.0,4.0,No,No,55.0,65.0,NotPlaced
3903,6.6,2,1,0,75.0,4.2,No,Yes,75.0,70.0,NotPlaced
870,8.4,1,3,2,88.0,4.8,Yes,Yes,80.0,85.0,Placed
1043,8.3,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,NotPlaced
4223,7.6,1,2,1,80.0,4.1,No,Yes,56.0,65.0,NotPlaced
7566,8.3,0,1,0,69.0,4.3,Yes,No,68.0,63.0,NotPlaced
3225,7.5,0,1,0,60.0,3.8,No,No,55.0,67.0,NotPlaced
3122,6.6,0,1,2,79.0,4.2,Yes,No,69.0,84.0,Placed
4023,8.2,0,3,0,86.0,4.5,Yes,Yes,90.0,81.0,Placed
3328,6.5,0,1,0,86.0,4.5,No,No,63.0,69.0,NotPlaced
6037,7.4,1,3,0,88.0,4.1,Yes,Yes,59.0,73.0,NotPlaced
6788,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,87.0,Placed
6673,7.7,1,3,0,81.0,4.8,Yes,Yes,59.0,62.0,NotPlaced
6375,8.2,1,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
9315,8.5,1,3,0,86.0,4.8,Yes,Yes,70.0,86.0,Placed
270,6.6,1,2,1,65.0,4.1,No,No,56.0,58.0,NotPlaced
2347,6.9,1,1,1,76.0,4.8,Yes,Yes,58.0,66.0,NotPlaced
3358,7.7,2,1,0,85.0,4.4,Yes,No,66.0,75.0,Placed
2707,8.8,1,3,3,90.0,4.8,Yes,Yes,75.0,84.0,NotPlaced
6190,7.8,1,1,1,83.0,4.2,Yes,Yes,64.0,66.0,NotPlaced
8425,8.3,1,2,0,78.0,4.6,Yes,Yes,75.0,82.0,Placed
6283,7.6,1,1,0,78.0,4.8,Yes,Yes,67.0,73.0,NotPlaced
4137,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,86.0,Placed
2755,8.2,1,2,2,80.0,4.4,Yes,Yes,68.0,87.0,Placed
4511,7.4,0,1,1,67.0,4.5,Yes,No,55.0,68.0,NotPlaced
5413,8.4,1,2,0,85.0,4.4,Yes,Yes,79.0,86.0,Placed
1808,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,Placed
2482,8.6,1,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
3069,8.7,2,3,2,89.0,4.5,Yes,Yes,63.0,87.0,Placed
1686,8.3,1,2,1,84.0,4.4,No,Yes,62.0,82.0,NotPlaced
7344,7.4,1,2,1,61.0,4.4,Yes,Yes,62.0,69.0,Placed
8288,7.5,1,1,0,71.0,4.1,No,Yes,66.0,74.0,NotPlaced
6135,8.0,1,3,3,90.0,4.8,Yes,Yes,67.0,84.0,Placed
5284,8.2,1,1,2,87.0,4.3,Yes,No,69.0,86.0,NotPlaced
2415,7.4,1,3,0,78.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
772,6.8,0,3,1,82.0,4.2,Yes,Yes,74.0,72.0,NotPlaced
7079,8.5,2,2,1,87.0,4.4,Yes,Yes,81.0,82.0,Placed
3669,8.2,2,3,2,85.0,4.8,Yes,No,82.0,78.0,NotPlaced
904,8.5,2,2,0,86.0,4.3,Yes,Yes,80.0,86.0,Placed
7009,8.1,2,1,3,79.0,4.0,Yes,Yes,78.0,79.0,Placed
2810,6.5,1,1,0,77.0,3.9,Yes,Yes,78.0,67.0,NotPlaced
7117,7.8,2,1,1,78.0,4.1,Yes,Yes,62.0,61.0,Placed
2499,7.6,1,1,0,83.0,4.3,No,Yes,57.0,71.0,NotPlaced
6752,8.3,2,3,1,83.0,4.5,Yes,Yes,60.0,63.0,Placed
6683,8.4,1,3,2,82.0,4.6,Yes,Yes,59.0,85.0,NotPlaced
8368,7.6,0,1,1,72.0,4.4,No,Yes,69.0,76.0,NotPlaced
2066,7.7,1,2,1,69.0,4.5,No,Yes,55.0,61.0,NotPlaced
4214,7.5,1,1,0,78.0,4.5,No,No,58.0,65.0,NotPlaced
6366,7.6,0,2,1,80.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
9121,7.0,1,1,0,81.0,3.6,No,Yes,55.0,70.0,NotPlaced
2602,8.2,0,2,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
1791,8.2,1,2,0,74.0,4.8,Yes,No,78.0,66.0,Placed
7247,6.5,0,1,0,64.0,3.9,No,Yes,62.0,66.0,NotPlaced
3414,7.5,1,1,1,72.0,4.0,No,Yes,63.0,62.0,NotPlaced
29,7.5,1,2,1,84.0,4.4,No,No,66.0,73.0,NotPlaced
5958,7.6,1,2,0,71.0,3.5,No,Yes,75.0,70.0,NotPlaced
6795,7.9,1,1,1,62.0,3.9,No,No,62.0,57.0,NotPlaced
2982,7.7,0,1,1,77.0,3.3,No,No,56.0,68.0,NotPlaced
9994,6.6,1,1,1,71.0,4.5,No,Yes,55.0,73.0,NotPlaced
3150,6.5,1,1,0,70.0,4.4,No,Yes,74.0,72.0,NotPlaced
2578,6.6,1,1,1,83.0,3.9,Yes,No,70.0,66.0,NotPlaced
5510,7.8,1,2,2,90.0,4.3,Yes,Yes,75.0,64.0,NotPlaced
8503,7.5,1,1,0,78.0,3.8,No,No,64.0,66.0,NotPlaced
5427,7.7,1,3,2,90.0,4.4,Yes,Yes,69.0,86.0,Placed
2063,8.4,1,3,2,90.0,4.7,Yes,Yes,85.0,88.0,Placed
9543,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
9078,6.9,2,3,3,86.0,4.8,Yes,Yes,73.0,82.0,Placed
8161,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
155,7.2,1,3,1,75.0,4.2,Yes,Yes,64.0,84.0,NotPlaced
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
5602,7.6,1,3,1,73.0,4.1,No,Yes,80.0,70.0,NotPlaced
8527,8.2,2,3,2,88.0,4.5,Yes,No,79.0,84.0,Placed
236,8.2,2,3,1,69.0,4.0,Yes,Yes,77.0,82.0,NotPlaced
1741,7.5,1,2,0,81.0,4.4,Yes,Yes,69.0,82.0,NotPlaced
4231,8.1,2,3,2,90.0,4.1,Yes,Yes,75.0,81.0,Placed
4755,8.0,2,1,2,81.0,3.9,No,No,64.0,70.0,Placed
4327,7.3,1,1,1,79.0,4.8,Yes,No,83.0,78.0,NotPlaced
6838,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
9507,7.7,1,2,0,74.0,3.9,No,Yes,55.0,71.0,NotPlaced
7351,8.3,1,3,2,89.0,4.8,Yes,Yes,81.0,85.0,Placed
5304,7.6,2,2,0,73.0,4.4,Yes,Yes,83.0,87.0,Placed
540,7.5,2,2,0,73.0,4.4,Yes,Yes,86.0,74.0,Placed
5249,8.4,1,1,1,84.0,4.2,Yes,No,73.0,74.0,NotPlaced
7432,8.7,2,3,0,82.0,4.8,Yes,Yes,78.0,83.0,Placed
417,8.0,1,3,0,75.0,4.3,No,No,57.0,66.0,NotPlaced
72,6.7,0,2,1,79.0,4.1,No,No,78.0,67.0,NotPlaced
2305,8.2,1,3,2,90.0,3.6,Yes,Yes,75.0,80.0,Placed
7826,7.8,1,1,1,67.0,3.5,No,No,60.0,70.0,NotPlaced
3174,8.1,2,3,3,85.0,4.8,Yes,No,57.0,82.0,NotPlaced
9583,8.4,1,3,2,85.0,4.4,Yes,Yes,78.0,87.0,Placed
7368,7.4,1,1,1,73.0,3.6,No,Yes,62.0,63.0,NotPlaced
2606,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
3977,7.0,1,3,1,77.0,4.2,Yes,Yes,78.0,84.0,Placed
4923,8.5,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
3757,8.3,1,2,0,89.0,4.5,Yes,Yes,75.0,72.0,NotPlaced
6354,6.7,0,1,0,79.0,4.2,No,No,62.0,67.0,NotPlaced
3109,7.0,1,3,2,75.0,4.4,Yes,Yes,74.0,63.0,Placed
2147,8.5,2,3,1,90.0,4.7,Yes,Yes,75.0,88.0,Placed
721,8.1,1,3,2,90.0,4.6,Yes,Yes,79.0,88.0,Placed
5661,6.5,1,1,1,85.0,4.8,No,Yes,55.0,61.0,NotPlaced
2183,7.7,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
6332,8.6,1,3,3,81.0,3.9,Yes,Yes,75.0,84.0,Placed
7987,6.7,0,1,1,70.0,4.6,Yes,Yes,64.0,73.0,NotPlaced
846,8.0,1,1,2,85.0,4.5,Yes,Yes,63.0,69.0,Placed
4535,8.5,2,3,2,90.0,4.8,Yes,Yes,72.0,85.0,Placed
2255,8.0,1,3,2,86.0,4.8,Yes,No,84.0,85.0,Placed
6868,7.5,1,2,1,90.0,4.8,Yes,Yes,61.0,82.0,Placed
6556,8.4,1,3,3,89.0,4.8,Yes,Yes,84.0,72.0,Placed
3763,7.7,0,0,1,78.0,3.7,Yes,Yes,55.0,62.0,NotPlaced
4382,6.7,1,3,0,73.0,4.5,Yes,Yes,70.0,73.0,Placed
4846,7.6,1,3,0,69.0,3.9,Yes,Yes,74.0,72.0,Placed
3835,8.3,0,2,2,76.0,4.1,Yes,Yes,76.0,85.0,Placed
3766,7.3,1,3,0,82.0,4.4,Yes,No,77.0,80.0,NotPlaced
7434,7.3,1,1,0,69.0,3.7,No,Yes,56.0,70.0,NotPlaced
6081,8.9,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
7041,8.6,1,3,2,70.0,4.3,Yes,Yes,80.0,87.0,Placed
3209,7.7,1,1,1,68.0,3.8,No,No,57.0,69.0,NotPlaced
5103,8.7,0,3,2,88.0,4.7,Yes,Yes,85.0,82.0,Placed
1397,8.3,0,3,2,89.0,4.5,Yes,Yes,85.0,84.0,Placed
6982,7.9,2,1,0,73.0,4.4,Yes,No,66.0,57.0,Placed
4901,7.4,1,2,1,70.0,3.8,Yes,Yes,70.0,68.0,NotPlaced
4818,6.6,1,1,1,80.0,3.5,No,No,70.0,72.0,NotPlaced
2062,8.1,1,2,0,78.0,4.2,Yes,Yes,84.0,82.0,Placed
3727,7.8,1,3,0,90.0,4.0,Yes,Yes,84.0,79.0,Placed
1309,8.2,2,2,0,85.0,4.1,No,Yes,84.0,84.0,Placed
7860,7.5,1,3,0,78.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
6046,7.5,1,3,2,89.0,4.8,Yes,Yes,61.0,70.0,NotPlaced
4330,8.5,2,3,2,90.0,4.2,Yes,No,73.0,83.0,Placed
4513,6.9,1,3,0,77.0,4.8,Yes,Yes,80.0,80.0,Placed
386,8.5,1,3,2,74.0,4.1,No,Yes,76.0,68.0,Placed
7167,6.5,1,2,0,72.0,4.3,Yes,Yes,65.0,68.0,Placed
5574,7.2,1,1,0,72.0,4.1,No,Yes,55.0,73.0,NotPlaced
9674,8.2,2,2,3,84.0,3.9,No,Yes,71.0,84.0,NotPlaced
2967,6.7,2,1,1,75.0,4.6,No,No,61.0,67.0,NotPlaced
815,6.6,0,1,1,72.0,4.1,No,Yes,64.0,70.0,NotPlaced
4617,8.5,1,3,2,89.0,4.8,Yes,Yes,81.0,86.0,Placed
5890,7.5,2,2,1,78.0,4.4,Yes,Yes,80.0,86.0,Placed
5824,7.8,1,3,1,85.0,4.5,Yes,Yes,87.0,83.0,Placed
5583,8.8,1,2,2,77.0,4.3,Yes,Yes,74.0,79.0,Placed
2472,7.6,2,1,0,73.0,4.6,Yes,Yes,78.0,73.0,NotPlaced
8228,8.3,2,1,2,83.0,4.4,Yes,Yes,59.0,86.0,NotPlaced
3611,6.5,1,1,0,85.0,3.6,No,No,55.0,72.0,NotPlaced
7373,6.6,1,1,0,73.0,4.5,Yes,No,72.0,66.0,NotPlaced
7678,6.8,1,1,1,73.0,3.9,No,Yes,78.0,67.0,NotPlaced
262,6.6,0,1,2,72.0,4.2,No,Yes,86.0,88.0,Placed
9212,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
541,8.7,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
5658,7.3,1,1,0,78.0,3.1,No,No,63.0,62.0,NotPlaced
2833,7.2,1,3,2,80.0,4.6,No,No,79.0,84.0,Placed
6310,8.1,2,3,2,90.0,4.8,Yes,Yes,73.0,85.0,Placed
1523,7.7,1,2,1,78.0,4.6,No,Yes,55.0,60.0,NotPlaced
8521,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
1071,7.6,1,2,0,82.0,4.0,No,No,59.0,68.0,NotPlaced
4896,8.3,0,3,2,86.0,4.7,Yes,Yes,82.0,86.0,Placed
8951,8.4,2,3,2,83.0,4.7,Yes,Yes,83.0,84.0,Placed
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
4363,7.6,1,1,0,67.0,3.8,No,No,62.0,60.0,NotPlaced
5458,7.6,1,2,0,81.0,4.7,Yes,Yes,74.0,85.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
6145,7.7,1,1,0,90.0,4.6,No,No,73.0,88.0,Placed
5805,7.6,1,3,1,65.0,3.7,No,No,56.0,59.0,NotPlaced
