studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
8603,8.0,1,1,0,90.0,4.5,Yes,Yes,69.0,74.0,Placed
4848,6.6,0,1,1,78.0,4.4,No,Yes,55.0,73.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
4865,6.5,1,3,2,84.0,4.6,No,Yes,55.0,71.0,Placed
1126,7.8,2,3,2,90.0,4.3,Yes,Yes,80.0,85.0,Placed
5621,7.7,2,3,2,90.0,4.8,Yes,Yes,88.0,85.0,Placed
6100,7.6,1,2,2,77.0,4.0,Yes,Yes,55.0,64.0,NotPlaced
5517,6.5,1,1,1,62.0,4.0,No,No,55.0,60.0,NotPlaced
713,7.5,1,1,0,81.0,4.6,Yes,Yes,60.0,67.0,NotPlaced
9282,7.6,0,1,0,73.0,3.8,Yes,No,55.0,59.0,Placed
8914,6.5,0,2,0,83.0,4.6,Yes,Yes,55.0,65.0,NotPlaced
1570,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
7708,6.6,1,1,1,85.0,4.1,Yes,Yes,80.0,85.0,NotPlaced
3738,7.0,1,1,1,75.0,4.2,Yes,Yes,61.0,64.0,NotPlaced
2313,6.5,1,2,0,80.0,4.4,No,Yes,59.0,68.0,NotPlaced
945,7.2,0,2,2,90.0,4.8,Yes,Yes,82.0,75.0,Placed
8694,7.7,1,2,0,78.0,4.6,Yes,Yes,73.0,78.0,Placed
9333,7.6,1,3,2,71.0,4.2,Yes,Yes,72.0,68.0,NotPlaced
1422,8.1,2,2,3,76.0,4.1,Yes,Yes,55.0,88.0,NotPlaced
9789,8.5,1,3,0,81.0,4.8,Yes,Yes,73.0,83.0,Placed
2271,8.0,0,2,2,83.0,4.6,Yes,Yes,82.0,78.0,NotPlaced
9662,7.4,1,2,1,81.0,4.2,No,Yes,56.0,73.0,NotPlaced
2473,7.9,2,1,2,75.0,3.9,Yes,No,77.0,80.0,NotPlaced
4684,8.0,0,3,3,72.0,4.5,Yes,Yes,71.0,81.0,Placed
7549,8.3,1,3,2,90.0,4.7,Yes,Yes,76.0,80.0,Placed
7722,8.3,1,2,0,78.0,4.6,Yes,Yes,74.0,60.0,NotPlaced
5313,7.9,2,3,1,89.0,4.8,Yes,Yes,90.0,86.0,Placed
3256,8.8,2,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
6204,8.6,0,3,0,82.0,4.6,Yes,Yes,75.0,88.0,Placed
2480,8.2,1,1,1,84.0,3.9,Yes,Yes,61.0,60.0,Placed
9340,7.6,0,1,0,63.0,3.7,No,No,56.0,62.0,NotPlaced
3661,8.4,2,1,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
5203,7.7,0,1,0,74.0,3.8,No,No,63.0,70.0,NotPlaced
7659,7.3,0,2,2,86.0,4.8,Yes,Yes,74.0,86.0,Placed
2173,7.8,1,2,0,71.0,3.7,Yes,Yes,82.0,64.0,Placed
5350,7.7,1,1,0,71.0,3.5,No,Yes,59.0,64.0,NotPlaced
9644,6.6,0,2,2,84.0,3.8,No,No,66.0,67.0,NotPlaced
8323,6.5,1,2,1,65.0,4.6,No,Yes,62.0,87.0,NotPlaced
3772,7.5,0,1,1,80.0,4.1,No,Yes,64.0,65.0,NotPlaced
6922,8.0,0,3,1,73.0,4.8,Yes,Yes,57.0,64.0,NotPlaced
2051,8.1,0,3,0,84.0,3.3,No,No,86.0,65.0,NotPlaced
7834,6.5,1,2,0,78.0,4.7,No,Yes,76.0,72.0,NotPlaced
4779,8.2,1,2,0,83.0,4.1,No,Yes,58.0,85.0,NotPlaced
1001,7.8,0,2,0,70.0,4.3,No,No,55.0,68.0,NotPlaced
9150,7.4,2,3,1,89.0,4.6,Yes,Yes,59.0,64.0,NotPlaced
8057,6.6,0,2,0,75.0,3.9,No,Yes,55.0,69.0,Placed
135,8.0,0,1,0,60.0,4.0,No,No,57.0,70.0,NotPlaced
1165,6.5,1,1,0,67.0,3.8,No,Yes,55.0,71.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
1915,7.5,0,3,1,76.0,4.4,Yes,Yes,81.0,83.0,Placed
6893,7.2,1,2,0,71.0,3.2,No,No,55.0,69.0,NotPlaced
5488,8.3,2,3,2,68.0,3.9,Yes,No,77.0,84.0,Placed
5267,6.7,1,1,0,67.0,4.2,No,No,58.0,66.0,NotPlaced
7374,8.4,1,2,0,90.0,4.8,Yes,Yes,78.0,86.0,Placed
4661,7.5,1,1,1,69.0,3.4,No,Yes,59.0,71.0,NotPlaced
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
9201,7.7,2,3,0,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
8472,8.4,1,3,2,90.0,4.2,Yes,Yes,89.0,88.0,Placed
7718,8.2,1,2,2,69.0,4.0,Yes,No,58.0,63.0,NotPlaced
6775,8.6,2,2,0,70.0,4.1,Yes,Yes,79.0,64.0,Placed
6149,7.7,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
8450,8.4,2,3,3,89.0,4.6,Yes,Yes,77.0,85.0,Placed
4722,7.8,2,3,2,84.0,4.4,Yes,No,87.0,80.0,NotPlaced
1215,7.7,1,2,0,73.0,4.3,No,Yes,55.0,70.0,NotPlaced
6179,7.7,1,3,2,90.0,4.5,No,Yes,72.0,88.0,Placed
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
7882,8.5,2,1,0,83.0,4.7,No,Yes,70.0,71.0,NotPlaced
3632,7.6,1,1,1,70.0,4.7,No,Yes,55.0,69.0,NotPlaced
1967,6.6,1,1,1,72.0,4.0,No,No,58.0,63.0,NotPlaced
3235,8.8,1,3,0,88.0,4.4,No,Yes,71.0,82.0,NotPlaced
836,6.7,0,1,0,83.0,4.4,No,No,62.0,68.0,NotPlaced
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
8355,7.7,1,3,1,82.0,4.5,Yes,Yes,68.0,79.0,NotPlaced
1796,8.3,0,2,2,82.0,4.4,No,Yes,81.0,67.0,NotPlaced
6197,6.5,0,1,0,76.0,4.0,No,No,58.0,67.0,NotPlaced
9974,7.7,1,2,1,68.0,4.2,No,Yes,55.0,85.0,NotPlaced
2298,7.5,1,1,1,73.0,4.2,Yes,Yes,64.0,72.0,NotPlaced
5364,8.4,0,2,0,81.0,4.4,Yes,Yes,61.0,68.0,Placed
2129,8.6,1,2,0,77.0,4.7,No,Yes,55.0,68.0,Placed
6814,8.0,1,1,0,80.0,4.4,Yes,Yes,73.0,76.0,NotPlaced
3670,7.7,1,3,2,90.0,4.5,Yes,Yes,81.0,86.0,Placed
1606,8.2,0,2,0,89.0,4.1,No,Yes,55.0,82.0,NotPlaced
6913,8.8,2,3,2,83.0,4.1,Yes,Yes,73.0,83.0,Placed
9183,8.2,1,2,1,83.0,4.7,Yes,Yes,83.0,82.0,Placed
5529,6.5,0,2,2,88.0,4.6,No,Yes,71.0,72.0,NotPlaced
336,7.8,1,3,1,89.0,4.6,Yes,Yes,73.0,79.0,Placed
6844,7.6,2,1,2,79.0,4.5,Yes,Yes,80.0,80.0,Placed
5923,7.9,1,2,0,76.0,4.7,Yes,No,78.0,61.0,NotPlaced
5653,7.6,0,1,2,75.0,4.2,Yes,No,77.0,83.0,NotPlaced
8661,7.3,1,3,0,84.0,4.6,Yes,No,61.0,66.0,NotPlaced
8993,7.3,2,3,2,78.0,4.7,No,Yes,70.0,88.0,NotPlaced
2395,8.6,1,3,2,88.0,4.6,No,Yes,72.0,83.0,Placed
8837,7.9,1,2,1,86.0,4.4,Yes,Yes,83.0,67.0,NotPlaced
410,8.6,2,3,0,87.0,4.8,No,No,75.0,66.0,NotPlaced
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
231,7.5,1,1,1,70.0,4.6,No,No,59.0,66.0,NotPlaced
3542,6.5,0,1,0,61.0,3.7,No,No,55.0,75.0,NotPlaced
9733,8.4,1,3,1,80.0,4.6,Yes,Yes,74.0,81.0,Placed
3515,7.9,1,1,1,63.0,4.2,No,No,60.0,62.0,NotPlaced
2983,8.7,1,2,1,90.0,4.6,Yes,Yes,75.0,88.0,Placed
1046,8.1,2,3,3,90.0,4.7,Yes,Yes,64.0,83.0,Placed
6214,7.4,1,1,1,76.0,4.0,Yes,Yes,55.0,62.0,NotPlaced
9238,6.6,2,3,2,90.0,4.8,Yes,Yes,63.0,83.0,Placed
2273,8.0,1,2,1,80.0,3.4,Yes,Yes,76.0,82.0,NotPlaced
9535,8.3,1,1,1,76.0,4.2,No,Yes,65.0,62.0,NotPlaced
586,7.3,1,1,0,81.0,4.4,No,No,55.0,65.0,NotPlaced
3096,8.4,2,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
6733,7.0,1,1,1,75.0,4.8,No,No,64.0,70.0,NotPlaced
3841,6.5,1,1,0,80.0,4.0,No,Yes,55.0,68.0,NotPlaced
6961,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,Placed
2848,8.4,1,3,0,81.0,4.8,Yes,Yes,85.0,88.0,Placed
9613,7.6,0,1,0,78.0,3.2,No,Yes,55.0,70.0,NotPlaced
723,7.9,1,2,2,90.0,4.3,Yes,Yes,74.0,88.0,Placed
5988,8.1,2,3,0,86.0,4.5,No,Yes,73.0,83.0,Placed
9849,7.5,1,2,0,67.0,4.1,No,No,59.0,67.0,NotPlaced
8808,7.9,0,2,2,87.0,3.9,No,Yes,63.0,69.0,NotPlaced
6614,7.7,1,2,0,79.0,4.7,Yes,Yes,79.0,66.0,Placed
7951,8.3,1,3,2,88.0,4.8,Yes,Yes,76.0,86.0,Placed
2465,7.5,0,2,0,90.0,4.8,No,Yes,55.0,79.0,NotPlaced
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
9692,7.6,0,2,1,85.0,4.3,Yes,Yes,74.0,81.0,Placed
1959,7.5,1,1,0,78.0,3.3,No,No,64.0,61.0,NotPlaced
4269,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
8641,8.3,1,3,2,90.0,4.5,Yes,Yes,76.0,81.0,Placed
8851,7.7,1,2,1,76.0,3.7,No,Yes,72.0,69.0,NotPlaced
925,7.5,0,1,2,89.0,4.0,No,Yes,66.0,63.0,NotPlaced
1373,7.5,2,1,1,60.0,3.2,No,Yes,55.0,67.0,NotPlaced
5987,7.3,1,1,1,65.0,3.8,Yes,Yes,61.0,62.0,NotPlaced
1522,7.4,1,1,1,71.0,4.1,No,Yes,55.0,66.0,NotPlaced
4256,7.5,1,2,0,76.0,3.8,No,Yes,55.0,84.0,NotPlaced
7102,7.8,0,3,3,71.0,4.8,Yes,Yes,72.0,66.0,Placed
5778,8.0,1,1,1,77.0,4.7,No,Yes,55.0,71.0,NotPlaced
6379,8.1,1,3,0,82.0,4.4,Yes,Yes,69.0,83.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
7213,7.9,0,3,2,82.0,4.4,Yes,Yes,74.0,83.0,Placed
8075,8.5,2,1,2,87.0,4.8,Yes,Yes,78.0,85.0,Placed
6794,8.3,1,3,0,75.0,4.6,Yes,Yes,76.0,70.0,Placed
7594,6.8,0,2,0,78.0,4.1,No,Yes,57.0,88.0,NotPlaced
8391,6.8,1,3,2,78.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
148,7.9,1,3,1,80.0,4.2,Yes,Yes,56.0,82.0,Placed
4297,7.8,1,3,1,84.0,4.5,Yes,Yes,56.0,88.0,NotPlaced
9881,7.6,1,2,0,71.0,4.6,No,Yes,55.0,68.0,NotPlaced
6949,7.6,0,3,2,90.0,4.7,Yes,Yes,80.0,69.0,Placed
826,7.6,1,1,1,68.0,4.2,No,No,56.0,67.0,NotPlaced
6090,8.3,2,3,2,79.0,4.4,Yes,Yes,83.0,85.0,Placed
2777,7.5,1,1,1,71.0,4.5,No,No,55.0,69.0,NotPlaced
9248,7.8,0,1,0,73.0,4.4,No,No,56.0,68.0,Placed
487,8.3,1,3,1,86.0,4.8,No,Yes,80.0,67.0,NotPlaced
2489,7.7,1,3,0,86.0,4.1,Yes,Yes,77.0,58.0,NotPlaced
438,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
8224,7.6,1,1,0,84.0,4.2,Yes,Yes,62.0,64.0,NotPlaced
6467,7.6,1,1,0,83.0,4.8,Yes,Yes,79.0,79.0,NotPlaced
2348,8.2,2,3,2,86.0,4.7,Yes,Yes,84.0,88.0,Placed
2987,7.4,1,1,0,77.0,4.2,No,Yes,55.0,70.0,NotPlaced
8824,8.2,2,3,2,82.0,4.4,Yes,Yes,80.0,83.0,Placed
1252,7.2,0,1,0,79.0,3.8,No,Yes,81.0,70.0,NotPlaced
7719,6.5,1,2,0,81.0,3.5,No,Yes,62.0,63.0,Placed
2133,8.1,1,1,0,62.0,3.0,No,No,55.0,67.0,NotPlaced
5410,8.1,1,3,2,90.0,4.7,Yes,Yes,85.0,83.0,Placed
6693,7.4,1,2,2,78.0,4.4,Yes,Yes,82.0,68.0,NotPlaced
917,6.5,1,1,1,64.0,4.0,No,Yes,55.0,66.0,NotPlaced
5767,8.0,0,3,0,76.0,3.6,Yes,Yes,83.0,71.0,NotPlaced
3238,8.2,0,3,2,90.0,4.7,Yes,No,82.0,86.0,Placed
7203,8.3,1,3,1,90.0,4.8,Yes,Yes,71.0,84.0,NotPlaced
1563,7.5,1,1,1,87.0,4.2,No,Yes,56.0,67.0,NotPlaced
35,6.9,0,1,0,70.0,3.9,No,Yes,79.0,68.0,Placed
8721,8.6,2,2,2,76.0,4.7,Yes,No,67.0,84.0,Placed
1642,7.5,1,2,0,76.0,4.5,Yes,Yes,69.0,83.0,Placed
2838,7.3,1,1,0,70.0,3.9,No,No,61.0,64.0,NotPlaced
3276,7.8,1,2,1,89.0,4.8,Yes,Yes,70.0,73.0,NotPlaced
3074,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,65.0,Placed
5206,7.4,0,1,0,79.0,4.0,No,Yes,55.0,66.0,NotPlaced
2425,7.6,1,1,1,68.0,4.0,No,Yes,61.0,68.0,NotPlaced
4760,7.6,0,1,1,68.0,4.1,No,No,63.0,64.0,NotPlaced
7276,8.3,1,2,1,77.0,3.5,No,Yes,65.0,68.0,NotPlaced
9965,7.5,1,3,1,87.0,4.5,Yes,Yes,57.0,84.0,Placed
2903,8.2,1,3,3,82.0,4.0,Yes,Yes,80.0,84.0,NotPlaced
109,8.1,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
9529,8.3,0,1,0,81.0,4.4,Yes,No,76.0,80.0,NotPlaced
6095,8.5,1,3,2,89.0,4.0,Yes,Yes,68.0,74.0,NotPlaced
3481,6.7,1,1,0,89.0,4.6,No,No,55.0,68.0,NotPlaced
934,7.9,1,3,2,81.0,4.8,No,Yes,74.0,80.0,Placed
7381,8.5,0,3,2,90.0,4.6,No,Yes,74.0,72.0,Placed
9348,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,82.0,NotPlaced
8633,7.8,0,2,1,62.0,3.6,No,No,55.0,66.0,NotPlaced
3600,7.9,1,3,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
2309,8.0,2,1,0,77.0,4.5,No,Yes,59.0,65.0,NotPlaced
1511,7.8,1,1,0,74.0,4.5,Yes,No,82.0,69.0,Placed
6741,7.5,2,1,0,82.0,4.3,No,Yes,71.0,63.0,NotPlaced
3942,6.8,1,3,0,85.0,4.5,Yes,Yes,86.0,83.0,NotPlaced
4104,7.9,1,3,2,90.0,4.6,Yes,Yes,74.0,84.0,NotPlaced
5870,6.7,0,2,0,74.0,3.6,No,Yes,82.0,69.0,Placed
7665,6.5,1,1,1,71.0,4.5,No,No,55.0,74.0,NotPlaced
3721,8.0,1,3,2,80.0,4.8,Yes,Yes,73.0,87.0,Placed
2114,8.0,2,3,2,90.0,4.5,Yes,Yes,77.0,88.0,Placed
8390,8.3,1,3,2,90.0,4.7,Yes,Yes,80.0,85.0,Placed
523,8.2,1,1,2,83.0,4.4,Yes,Yes,64.0,80.0,Placed
5796,6.6,1,1,0,69.0,3.8,No,Yes,61.0,64.0,NotPlaced
2012,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
7070,7.8,1,1,1,74.0,3.4,Yes,Yes,65.0,66.0,NotPlaced
9199,8.4,1,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
1868,6.7,1,1,0,80.0,3.5,No,No,57.0,62.0,NotPlaced
9782,7.5,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
9042,7.7,1,1,0,78.0,3.8,No,Yes,55.0,68.0,NotPlaced
1334,7.5,0,1,0,80.0,4.5,No,No,58.0,67.0,NotPlaced
8648,8.0,1,2,2,83.0,4.3,Yes,Yes,72.0,88.0,NotPlaced
5939,8.5,1,3,1,84.0,4.3,Yes,Yes,80.0,82.0,Placed
2190,8.3,0,2,0,70.0,4.1,No,Yes,55.0,72.0,NotPlaced
2205,8.3,0,3,1,76.0,4.5,Yes,No,81.0,67.0,NotPlaced
7264,6.8,1,1,0,60.0,3.5,No,Yes,55.0,57.0,NotPlaced
7204,7.4,1,3,0,77.0,4.8,No,Yes,56.0,68.0,NotPlaced
6016,7.3,1,1,1,67.0,4.2,No,Yes,62.0,70.0,NotPlaced
9858,7.8,2,3,2,87.0,4.5,Yes,Yes,75.0,86.0,NotPlaced
5122,8.3,2,2,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
424,8.1,1,3,3,90.0,4.8,Yes,Yes,69.0,82.0,Placed
1590,7.6,1,3,0,83.0,4.1,Yes,Yes,57.0,67.0,NotPlaced
8499,7.4,2,2,1,82.0,4.6,Yes,Yes,73.0,88.0,NotPlaced
7175,7.5,2,3,3,86.0,4.1,Yes,Yes,69.0,86.0,NotPlaced
435,7.8,1,3,0,81.0,4.3,No,No,64.0,70.0,NotPlaced
6867,8.3,1,1,1,73.0,4.3,Yes,Yes,59.0,62.0,NotPlaced
3318,7.3,1,1,1,77.0,3.8,No,Yes,68.0,69.0,NotPlaced
7105,7.0,1,1,0,65.0,3.8,No,No,62.0,63.0,NotPlaced
1109,7.3,1,1,2,82.0,4.2,Yes,Yes,72.0,74.0,NotPlaced
5303,8.2,2,1,0,82.0,4.6,Yes,Yes,74.0,82.0,Placed
3745,7.5,1,3,2,83.0,4.3,Yes,Yes,75.0,81.0,NotPlaced
3386,7.5,1,1,1,70.0,3.6,No,Yes,55.0,64.0,NotPlaced
5178,7.4,2,3,2,90.0,4.6,Yes,No,74.0,87.0,Placed
4640,6.5,2,2,1,76.0,3.9,Yes,Yes,60.0,68.0,NotPlaced
7193,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
898,6.5,1,1,0,68.0,4.1,No,Yes,55.0,64.0,NotPlaced
9557,8.1,1,3,2,88.0,4.8,Yes,Yes,81.0,85.0,Placed
4238,8.3,2,3,2,86.0,3.9,Yes,Yes,63.0,85.0,Placed
9631,6.5,1,1,0,69.0,4.0,No,Yes,55.0,65.0,NotPlaced
108,6.5,0,1,0,82.0,4.4,No,No,65.0,69.0,NotPlaced
6678,8.6,2,3,1,88.0,4.8,Yes,Yes,71.0,83.0,Placed
7416,8.3,1,3,2,85.0,4.7,Yes,Yes,71.0,86.0,NotPlaced
3512,7.6,1,1,0,70.0,3.8,No,Yes,55.0,63.0,NotPlaced
531,6.7,1,2,1,68.0,4.6,No,Yes,72.0,68.0,NotPlaced
6411,7.4,0,2,1,80.0,4.1,No,No,66.0,64.0,NotPlaced
1761,7.4,1,2,1,69.0,4.1,No,Yes,58.0,70.0,NotPlaced
9118,8.0,1,2,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
7706,8.0,1,2,0,78.0,4.8,No,Yes,79.0,70.0,NotPlaced
5757,7.6,2,2,1,88.0,4.6,Yes,Yes,79.0,86.0,NotPlaced
7145,8.5,1,3,0,75.0,4.8,Yes,Yes,78.0,64.0,NotPlaced
9301,7.5,1,2,0,87.0,3.9,No,No,55.0,63.0,NotPlaced
5266,8.3,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
1048,8.3,1,1,1,71.0,4.8,Yes,Yes,78.0,83.0,NotPlaced
9975,7.6,2,1,1,65.0,4.4,No,Yes,55.0,68.0,NotPlaced
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
2932,7.8,1,1,0,77.0,4.1,No,Yes,64.0,67.0,NotPlaced
3312,8.6,2,2,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
5146,7.5,0,3,1,84.0,4.5,No,Yes,77.0,78.0,NotPlaced
8401,8.2,1,3,0,82.0,4.7,Yes,Yes,78.0,85.0,Placed
6156,8.3,1,3,2,89.0,4.7,Yes,Yes,69.0,85.0,Placed
1377,6.8,1,2,0,75.0,4.3,No,Yes,55.0,67.0,NotPlaced
7305,7.0,1,1,0,76.0,4.8,Yes,No,70.0,63.0,Placed
4410,6.8,1,2,0,73.0,4.3,No,Yes,79.0,62.0,Placed
7099,7.6,1,3,2,90.0,4.8,Yes,Yes,60.0,83.0,NotPlaced
1471,8.4,0,1,0,80.0,4.5,No,No,77.0,72.0,Placed
7132,7.3,1,3,0,81.0,4.8,Yes,Yes,56.0,66.0,Placed
2687,7.9,1,3,0,83.0,4.6,Yes,Yes,81.0,68.0,Placed
9249,7.7,1,2,0,69.0,3.5,No,Yes,56.0,59.0,NotPlaced
5654,7.5,1,1,0,66.0,3.7,No,No,60.0,68.0,NotPlaced
5910,7.5,0,2,1,80.0,4.7,No,Yes,82.0,82.0,Placed
4854,8.4,1,3,2,90.0,4.8,Yes,Yes,77.0,79.0,Placed
2115,8.3,0,1,1,77.0,3.8,Yes,Yes,78.0,84.0,NotPlaced
134,8.7,0,3,2,88.0,4.8,No,No,87.0,84.0,NotPlaced
6229,7.7,2,3,0,73.0,4.6,Yes,No,79.0,57.0,NotPlaced
2697,7.2,1,2,0,69.0,4.5,No,Yes,56.0,67.0,Placed
6114,8.3,1,3,2,89.0,4.8,Yes,Yes,79.0,81.0,Placed
8505,8.3,2,2,2,73.0,3.9,Yes,Yes,86.0,71.0,NotPlaced
9819,8.1,1,3,0,88.0,3.8,Yes,Yes,68.0,77.0,NotPlaced
4623,8.2,2,3,3,90.0,4.2,Yes,Yes,78.0,77.0,NotPlaced
5615,8.3,1,1,2,74.0,4.1,Yes,Yes,55.0,66.0,NotPlaced
7229,6.5,1,1,1,70.0,4.3,No,No,55.0,75.0,NotPlaced
2766,8.4,2,1,1,79.0,4.3,Yes,Yes,74.0,68.0,Placed
6458,6.5,1,2,0,74.0,4.1,No,Yes,55.0,59.0,NotPlaced
5374,8.0,2,3,0,84.0,4.6,Yes,Yes,76.0,83.0,Placed
1375,7.5,1,2,2,86.0,3.6,No,No,74.0,86.0,Placed
6164,8.4,1,1,0,75.0,4.8,No,No,64.0,63.0,NotPlaced
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
2431,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
5224,7.7,0,2,0,76.0,3.7,No,Yes,58.0,67.0,NotPlaced
864,8.4,2,3,0,75.0,4.8,No,No,64.0,81.0,Placed
1914,6.5,1,1,3,87.0,4.2,Yes,Yes,80.0,82.0,Placed
8653,7.6,1,2,1,80.0,3.9,No,Yes,80.0,66.0,NotPlaced
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
1938,7.6,2,2,1,90.0,4.7,Yes,Yes,70.0,70.0,NotPlaced
8610,7.0,2,1,1,88.0,4.8,Yes,Yes,75.0,81.0,Placed
4433,7.7,0,1,0,67.0,3.8,No,Yes,57.0,66.0,NotPlaced
369,8.4,2,2,0,76.0,4.4,Yes,Yes,77.0,73.0,Placed
3850,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
9786,7.2,1,2,1,80.0,4.1,No,Yes,58.0,68.0,NotPlaced
6830,7.8,1,1,0,72.0,3.6,No,Yes,58.0,65.0,NotPlaced
5472,6.8,1,2,1,71.0,4.7,Yes,Yes,55.0,58.0,NotPlaced
391,7.6,1,1,0,76.0,4.3,No,Yes,66.0,69.0,NotPlaced
9163,8.3,2,3,2,88.0,4.8,Yes,No,79.0,83.0,NotPlaced
9218,8.7,0,2,2,89.0,4.6,Yes,Yes,77.0,85.0,Placed
1306,8.2,1,3,2,90.0,4.8,Yes,Yes,64.0,87.0,NotPlaced
6727,7.6,1,2,1,75.0,4.2,No,Yes,70.0,81.0,NotPlaced
4614,6.7,1,1,2,69.0,3.5,No,No,77.0,58.0,NotPlaced
3435,6.8,1,2,0,78.0,3.8,No,Yes,77.0,66.0,NotPlaced
1954,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
2333,7.6,1,3,1,73.0,3.9,Yes,No,72.0,73.0,Placed
504,7.2,0,2,1,60.0,3.6,No,No,74.0,71.0,NotPlaced
6748,7.8,1,3,2,77.0,4.7,Yes,Yes,83.0,77.0,Placed
2322,7.4,1,2,1,62.0,4.5,Yes,Yes,60.0,66.0,NotPlaced
7628,8.7,1,3,2,80.0,4.1,Yes,Yes,70.0,88.0,Placed
8626,8.4,0,3,0,83.0,4.0,Yes,No,77.0,66.0,NotPlaced
9880,7.8,1,3,2,82.0,4.2,No,Yes,85.0,69.0,Placed
6255,6.6,0,1,1,60.0,3.9,No,No,64.0,63.0,NotPlaced
1678,7.0,1,1,0,82.0,4.6,Yes,No,71.0,79.0,NotPlaced
4999,7.5,1,2,0,83.0,4.2,No,Yes,60.0,71.0,NotPlaced
226,7.4,1,1,0,74.0,3.5,No,Yes,67.0,62.0,NotPlaced
1703,8.2,2,3,2,88.0,4.8,Yes,Yes,65.0,83.0,Placed
4808,6.5,1,1,1,68.0,4.7,No,No,59.0,73.0,NotPlaced
9868,6.5,0,1,2,77.0,3.6,No,Yes,73.0,82.0,Placed
4765,7.4,1,2,0,76.0,4.5,No,No,68.0,73.0,NotPlaced
3112,8.1,2,3,0,66.0,4.2,Yes,No,63.0,58.0,NotPlaced
9711,7.3,1,1,0,77.0,4.0,No,No,63.0,66.0,NotPlaced
7240,8.2,2,3,2,81.0,4.8,Yes,Yes,81.0,83.0,Placed
8654,7.7,2,2,1,84.0,4.7,Yes,Yes,78.0,82.0,Placed
7115,6.9,1,3,2,78.0,3.8,Yes,Yes,75.0,74.0,NotPlaced
389,6.7,1,2,0,86.0,4.4,No,No,76.0,73.0,Placed
6178,7.6,1,1,2,85.0,4.3,No,Yes,60.0,87.0,Placed
8159,7.0,1,1,0,79.0,4.3,No,No,55.0,70.0,NotPlaced
8132,6.5,0,1,0,67.0,3.5,No,Yes,55.0,67.0,NotPlaced
6987,7.6,0,1,1,64.0,4.1,No,No,55.0,58.0,NotPlaced
2997,6.7,1,2,1,85.0,4.4,No,Yes,55.0,71.0,NotPlaced
5929,6.9,1,3,2,87.0,4.8,Yes,Yes,71.0,86.0,Placed
4158,8.7,2,3,0,84.0,4.2,No,Yes,55.0,65.0,NotPlaced
4986,7.0,1,3,2,87.0,3.9,Yes,Yes,64.0,72.0,NotPlaced
1873,6.9,1,3,1,78.0,4.4,Yes,Yes,79.0,78.0,NotPlaced
7927,6.7,1,1,1,72.0,4.2,No,Yes,55.0,63.0,NotPlaced
